datasize,repetitions,total time,time/repetition,Mb/second,name of test,timestamp of testrun
0,1000,1.949263,0.001949,0.000000,test_PingPong,2009-12-26 15-20-27
1,1000,2.056734,0.002057,0.000464,test_PingPong,2009-12-26 15-20-27
2,1000,1.982516,0.001983,0.000962,test_PingPong,2009-12-26 15-20-27
4,1000,2.001478,0.002001,0.001906,test_PingPong,2009-12-26 15-20-27
8,1000,2.036034,0.002036,0.003747,test_PingPong,2009-12-26 15-20-27
16,1000,2.059182,0.002059,0.007410,test_PingPong,2009-12-26 15-20-27
32,1000,2.033087,0.002033,0.015010,test_PingPong,2009-12-26 15-20-27
64,1000,2.127910,0.002128,0.028683,test_PingPong,2009-12-26 15-20-27
128,1000,2.239177,0.002239,0.054516,test_PingPong,2009-12-26 15-20-27
256,1000,2.407127,0.002407,0.101424,test_PingPong,2009-12-26 15-20-27
512,1000,2.774123,0.002774,0.176013,test_PingPong,2009-12-26 15-20-27
1024,1000,3.520562,0.003521,0.277388,test_PingPong,2009-12-26 15-20-27
2048,1000,4.491122,0.004491,0.434886,test_PingPong,2009-12-26 15-20-27
4096,1000,7.824308,0.007824,0.499245,test_PingPong,2009-12-26 15-20-27
8192,1000,13.196622,0.013197,0.592008,test_PingPong,2009-12-26 15-20-27
16384,1000,25.085623,0.025086,0.622867,test_PingPong,2009-12-26 15-20-27
32768,1000,48.698203,0.048698,0.641707,test_PingPong,2009-12-26 15-20-27
65536,640,65.570869,0.102454,0.610027,test_PingPong,2009-12-26 15-20-27
131072,320,64.251037,0.200784,0.622558,test_PingPong,2009-12-26 15-20-27
262144,160,62.526584,0.390791,0.639728,test_PingPong,2009-12-26 15-20-27
524288,80,65.174169,0.814677,0.613740,test_PingPong,2009-12-26 15-20-27
1048576,40,56.124214,1.403105,0.712705,test_PingPong,2009-12-26 15-20-27
2097152,20,56.970169,2.848508,0.702122,test_PingPong,2009-12-26 15-20-27
4194304,10,58.006608,5.800661,0.689577,test_PingPong,2009-12-26 15-20-27

0,1000,1.326732,0.001327,0.000000,test_PingPing,2009-12-26 15-20-27
1,1000,1.281733,0.001282,0.000744,test_PingPing,2009-12-26 15-20-27
2,1000,1.344488,0.001344,0.001419,test_PingPing,2009-12-26 15-20-27
4,1000,1.323839,0.001324,0.002882,test_PingPing,2009-12-26 15-20-27
8,1000,1.273706,0.001274,0.005990,test_PingPing,2009-12-26 15-20-27
16,1000,1.290344,0.001290,0.011825,test_PingPing,2009-12-26 15-20-27
32,1000,1.292073,0.001292,0.023619,test_PingPing,2009-12-26 15-20-27
64,1000,1.335575,0.001336,0.045700,test_PingPing,2009-12-26 15-20-27
128,1000,1.416700,0.001417,0.086165,test_PingPing,2009-12-26 15-20-27
256,1000,1.849563,0.001850,0.131999,test_PingPing,2009-12-26 15-20-27
512,1000,1.818130,0.001818,0.268562,test_PingPing,2009-12-26 15-20-27
1024,1000,2.200990,0.002201,0.443692,test_PingPing,2009-12-26 15-20-27
2048,1000,3.254971,0.003255,0.600044,test_PingPing,2009-12-26 15-20-27
4096,1000,4.821234,0.004821,0.810218,test_PingPing,2009-12-26 15-20-27
8192,1000,7.424793,0.007425,1.052218,test_PingPing,2009-12-26 15-20-27
16384,1000,18.290094,0.018290,0.854288,test_PingPing,2009-12-26 15-20-27
32768,1000,32.303522,0.032304,0.967387,test_PingPing,2009-12-26 15-20-27
65536,640,46.801697,0.073128,0.854670,test_PingPing,2009-12-26 15-20-27
131072,320,48.185613,0.150580,0.830123,test_PingPing,2009-12-26 15-20-27
262144,160,48.606758,0.303792,0.822931,test_PingPing,2009-12-26 15-20-27
524288,80,42.881955,0.536024,0.932793,test_PingPing,2009-12-26 15-20-27
1048576,40,39.084975,0.977124,1.023411,test_PingPing,2009-12-26 15-20-27
2097152,20,38.464943,1.923247,1.039908,test_PingPing,2009-12-26 15-20-27
4194304,10,34.544198,3.454420,1.157937,test_PingPing,2009-12-26 15-20-27

