datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,1.043997,10439.970493,0.000000,32,test_Gather,2010-07-15_11-38-55
1,100,1.112479,11124.789715,0.000086,32,test_Gather,2010-07-15_11-38-55
2,100,0.991680,9916.801453,0.000192,32,test_Gather,2010-07-15_11-38-55
4,100,1.051140,10511.400700,0.000363,32,test_Gather,2010-07-15_11-38-55
8,100,1.001966,10019.659996,0.000761,32,test_Gather,2010-07-15_11-38-55
16,100,1.291750,12917.499542,0.001181,32,test_Gather,2010-07-15_11-38-55
32,100,1.610909,16109.089851,0.001894,32,test_Gather,2010-07-15_11-38-55
64,100,1.702493,17024.929523,0.003585,32,test_Gather,2010-07-15_11-38-55
128,100,1.674413,16744.129658,0.007290,32,test_Gather,2010-07-15_11-38-55
256,100,1.804453,18044.531345,0.013530,32,test_Gather,2010-07-15_11-38-55
512,100,1.464763,14647.629261,0.033335,32,test_Gather,2010-07-15_11-38-55
1024,100,1.086054,10860.538483,0.089918,32,test_Gather,2010-07-15_11-38-55
2048,100,1.368748,13687.481880,0.142694,32,test_Gather,2010-07-15_11-38-55
4096,100,2.826299,28262.989521,0.138211,32,test_Gather,2010-07-15_11-38-55
8192,100,6.048723,60487.229824,0.129159,32,test_Gather,2010-07-15_11-38-55
16384,100,9.109915,91099.147797,0.171516,32,test_Gather,2010-07-15_11-38-55
32768,100,18.309136,183091.361523,0.170680,32,test_Gather,2010-07-15_11-38-55
65536,64,20.902982,326609.093696,0.191360,32,test_Gather,2010-07-15_11-38-55
131072,32,19.030671,594708.465040,0.210187,32,test_Gather,2010-07-15_11-38-55
262144,16,18.242127,1140132.933855,0.219273,32,test_Gather,2010-07-15_11-38-55
524288,8,18.086957,2260869.622231,0.221154,32,test_Gather,2010-07-15_11-38-55
1048576,8,68.549830,8568728.744984,0.116703,32,test_Gather,2010-07-15_11-38-55
2097152,8,159.774497,19971812.129021,0.100141,32,test_Gather,2010-07-15_11-38-55
4194304,8,501.365255,62670656.859875,0.063826,32,test_Gather,2010-07-15_11-38-55

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_11-38-55
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_11-38-55
