datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,1.028082,1028.081894,0.000000,2,test_PingPong,2010-07-12_08-28-31
1,1000,1.034295,1034.295082,0.000922,2,test_PingPong,2010-07-12_08-28-31
2,1000,1.005767,1005.766869,0.001896,2,test_PingPong,2010-07-12_08-28-31
4,1000,1.006703,1006.702900,0.003789,2,test_PingPong,2010-07-12_08-28-31
8,1000,1.002486,1002.485991,0.007610,2,test_PingPong,2010-07-12_08-28-31
16,1000,1.004137,1004.137039,0.015196,2,test_PingPong,2010-07-12_08-28-31
32,1000,0.925386,925.386190,0.032978,2,test_PingPong,2010-07-12_08-28-31
64,1000,0.658645,658.645153,0.092668,2,test_PingPong,2010-07-12_08-28-31
128,1000,0.559954,559.954166,0.218001,2,test_PingPong,2010-07-12_08-28-31
256,1000,0.571502,571.501970,0.427191,2,test_PingPong,2010-07-12_08-28-31
512,1000,0.618496,618.496180,0.789465,2,test_PingPong,2010-07-12_08-28-31
1024,1000,0.646672,646.672010,1.510136,2,test_PingPong,2010-07-12_08-28-31
2048,1000,0.675576,675.575972,2.891052,2,test_PingPong,2010-07-12_08-28-31
4096,1000,0.726116,726.116180,5.379649,2,test_PingPong,2010-07-12_08-28-31
8192,1000,0.842856,842.855930,9.269081,2,test_PingPong,2010-07-12_08-28-31
16384,1000,1.240950,1240.949869,12.591161,2,test_PingPong,2010-07-12_08-28-31
32768,1000,1.729533,1729.532957,18.068462,2,test_PingPong,2010-07-12_08-28-31
65536,640,1.829791,2859.048173,21.860422,2,test_PingPong,2010-07-12_08-28-31
131072,320,1.591841,4974.503070,25.128138,2,test_PingPong,2010-07-12_08-28-31
262144,160,1.471250,9195.312858,27.187764,2,test_PingPong,2010-07-12_08-28-31
524288,80,1.420078,17750.975490,28.167466,2,test_PingPong,2010-07-12_08-28-31
1048576,40,1.434185,35854.625702,27.890404,2,test_PingPong,2010-07-12_08-28-31
2097152,20,1.501050,75052.499771,26.648013,2,test_PingPong,2010-07-12_08-28-31
4194304,10,1.736764,173676.395416,23.031339,2,test_PingPong,2010-07-12_08-28-31

0,1000,0.805570,805.569887,0.000000,2,test_PingPing,2010-07-12_08-28-31
1,1000,0.780313,780.313015,0.001222,2,test_PingPing,2010-07-12_08-28-31
2,1000,0.753335,753.334999,0.002532,2,test_PingPing,2010-07-12_08-28-31
4,1000,0.760244,760.243893,0.005018,2,test_PingPing,2010-07-12_08-28-31
8,1000,0.757384,757.384062,0.010073,2,test_PingPing,2010-07-12_08-28-31
16,1000,0.578791,578.790903,0.026363,2,test_PingPing,2010-07-12_08-28-31
32,1000,0.559692,559.691906,0.054526,2,test_PingPing,2010-07-12_08-28-31
64,1000,0.558518,558.518171,0.109281,2,test_PingPing,2010-07-12_08-28-31
128,1000,0.463782,463.782072,0.263206,2,test_PingPing,2010-07-12_08-28-31
256,1000,0.333005,333.005190,0.733144,2,test_PingPing,2010-07-12_08-28-31
512,1000,0.391067,391.067028,1.248587,2,test_PingPing,2010-07-12_08-28-31
1024,1000,0.405615,405.615091,2.407609,2,test_PingPing,2010-07-12_08-28-31
2048,1000,0.437952,437.952042,4.459678,2,test_PingPing,2010-07-12_08-28-31
4096,1000,0.871020,871.020079,4.484684,2,test_PingPing,2010-07-12_08-28-31
8192,1000,1.084861,1084.861040,7.201383,2,test_PingPing,2010-07-12_08-28-31
16384,1000,1.463633,1463.633060,10.675490,2,test_PingPing,2010-07-12_08-28-31
32768,1000,1.727244,1727.244139,18.092405,2,test_PingPing,2010-07-12_08-28-31
65536,640,1.715359,2680.248395,23.318734,2,test_PingPing,2010-07-12_08-28-31
131072,320,1.097044,3428.262472,36.461619,2,test_PingPing,2010-07-12_08-28-31
262144,160,0.996040,6225.249171,40.159035,2,test_PingPing,2010-07-12_08-28-31
524288,80,1.036082,12951.025367,38.606982,2,test_PingPing,2010-07-12_08-28-31
1048576,40,0.985783,24644.571543,40.576887,2,test_PingPing,2010-07-12_08-28-31
2097152,20,0.996204,49810.194969,40.152423,2,test_PingPing,2010-07-12_08-28-31
4194304,10,1.132986,113298.583031,35.304943,2,test_PingPing,2010-07-12_08-28-31

