# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# start: Tue, 20 Jul 2010 11:29:15 +0000 
# end: Tue, 20 Jul 2010 13:48:55 +0000 
# elapsed (wall clock): 2:19:40.541656 
# 
# module=collective limit:4MB processes:32
# switches: (COMING SOON)
# 
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,1.143645,11436.448097,0.000000,32,test_Gather,2010-07-20_13-48-55
1,100,1.259016,12590.160370,0.000076,32,test_Gather,2010-07-20_13-48-55
2,100,1.267745,12677.450180,0.000150,32,test_Gather,2010-07-20_13-48-55
4,100,1.251467,12514.669895,0.000305,32,test_Gather,2010-07-20_13-48-55
8,100,1.208978,12089.779377,0.000631,32,test_Gather,2010-07-20_13-48-55
16,100,1.243458,12434.580326,0.001227,32,test_Gather,2010-07-20_13-48-55
32,100,2.042137,20421.371460,0.001494,32,test_Gather,2010-07-20_13-48-55
64,100,2.006448,20064.480305,0.003042,32,test_Gather,2010-07-20_13-48-55
128,100,1.770915,17709.150314,0.006893,32,test_Gather,2010-07-20_13-48-55
256,100,1.996523,19965.231419,0.012228,32,test_Gather,2010-07-20_13-48-55
512,100,1.607868,16078.681946,0.030368,32,test_Gather,2010-07-20_13-48-55
1024,100,1.418439,14184.389114,0.068848,32,test_Gather,2010-07-20_13-48-55
2048,100,1.839911,18399.109840,0.106153,32,test_Gather,2010-07-20_13-48-55
4096,100,2.701288,27012.879848,0.144607,32,test_Gather,2010-07-20_13-48-55
8192,100,5.770439,57704.391479,0.135388,32,test_Gather,2010-07-20_13-48-55
16384,100,11.226375,112263.748646,0.139181,32,test_Gather,2010-07-20_13-48-55
32768,100,18.632481,186324.810982,0.167718,32,test_Gather,2010-07-20_13-48-55
65536,64,21.746112,339783.001691,0.183941,32,test_Gather,2010-07-20_13-48-55
131072,32,20.473914,639809.809625,0.195371,32,test_Gather,2010-07-20_13-48-55
262144,16,18.619141,1163696.303964,0.214833,32,test_Gather,2010-07-20_13-48-55
524288,8,18.147771,2268471.360207,0.220413,32,test_Gather,2010-07-20_13-48-55
1048576,8,67.758468,8469808.489084,0.118066,32,test_Gather,2010-07-20_13-48-55
2097152,8,159.872577,19984072.118998,0.100080,32,test_Gather,2010-07-20_13-48-55
4194304,8,442.541019,55317627.370358,0.072310,32,test_Gather,2010-07-20_13-48-55

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_13-48-55
