datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.883468,28834.681511,0.000000,8,test_Gather,2010-07-18_16-29-51
1,100,2.944579,29445.791245,0.000032,8,test_Gather,2010-07-18_16-29-51
2,100,2.964551,29645.512104,0.000064,8,test_Gather,2010-07-18_16-29-51
4,100,2.894312,28943.121433,0.000132,8,test_Gather,2010-07-18_16-29-51
8,100,2.944612,29446.120262,0.000259,8,test_Gather,2010-07-18_16-29-51
16,100,2.935925,29359.250069,0.000520,8,test_Gather,2010-07-18_16-29-51
32,100,2.974640,29746.398926,0.001026,8,test_Gather,2010-07-18_16-29-51
64,100,3.034574,30345.737934,0.002011,8,test_Gather,2010-07-18_16-29-51
128,100,0.382789,3827.891350,0.031890,8,test_Gather,2010-07-18_16-29-51
256,100,0.379975,3799.748421,0.064252,8,test_Gather,2010-07-18_16-29-51
512,100,0.400941,4009.411335,0.121784,8,test_Gather,2010-07-18_16-29-51
1024,100,2.143532,21435.320377,0.045559,8,test_Gather,2010-07-18_16-29-51
2048,100,0.465724,4657.239914,0.419374,8,test_Gather,2010-07-18_16-29-51
4096,100,0.594423,5944.230556,0.657150,8,test_Gather,2010-07-18_16-29-51
8192,100,0.833711,8337.111473,0.937075,8,test_Gather,2010-07-18_16-29-51
16384,100,1.317904,13179.039955,1.185595,8,test_Gather,2010-07-18_16-29-51
32768,100,2.292642,22926.421165,1.363056,8,test_Gather,2010-07-18_16-29-51
65536,64,2.679104,41860.997677,1.493037,8,test_Gather,2010-07-18_16-29-51
131072,32,2.578771,80586.597323,1.551126,8,test_Gather,2010-07-18_16-29-51
262144,16,2.528445,158027.812839,1.582000,8,test_Gather,2010-07-18_16-29-51
524288,8,2.513842,314230.263233,1.591190,8,test_Gather,2010-07-18_16-29-51
1048576,8,5.233103,654137.879610,1.528730,8,test_Gather,2010-07-18_16-29-51
2097152,8,10.719365,1339920.639992,1.492626,8,test_Gather,2010-07-18_16-29-51
4194304,8,30.209324,3776165.485382,1.059276,8,test_Gather,2010-07-18_16-29-51

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_16-29-51
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_16-29-51
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_16-29-51
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_16-29-51
8,100,2.060471,20604.710579,0.000370,8,test_Scatter,2010-07-18_16-29-51
16,100,2.108757,21087.570190,0.000724,8,test_Scatter,2010-07-18_16-29-51
32,100,2.107929,21079.289913,0.001448,8,test_Scatter,2010-07-18_16-29-51
64,100,2.110979,21109.790802,0.002891,8,test_Scatter,2010-07-18_16-29-51
128,100,2.104192,21041.920185,0.005801,8,test_Scatter,2010-07-18_16-29-51
256,100,2.254839,22548.389435,0.010827,8,test_Scatter,2010-07-18_16-29-51
512,100,2.068431,20684.309006,0.023606,8,test_Scatter,2010-07-18_16-29-51
1024,100,2.087978,20879.781246,0.046771,8,test_Scatter,2010-07-18_16-29-51
2048,100,0.320435,3204.350471,0.609523,8,test_Scatter,2010-07-18_16-29-51
4096,100,0.341694,3416.941166,1.143201,8,test_Scatter,2010-07-18_16-29-51
8192,100,0.374994,3749.940395,2.083366,8,test_Scatter,2010-07-18_16-29-51
16384,100,0.495588,4955.880642,3.152820,8,test_Scatter,2010-07-18_16-29-51
32768,100,0.637476,6374.759674,4.902146,8,test_Scatter,2010-07-18_16-29-51
65536,64,0.619096,9673.375636,6.461033,8,test_Scatter,2010-07-18_16-29-51
131072,32,0.519935,16247.965395,7.693271,8,test_Scatter,2010-07-18_16-29-51
262144,16,0.483568,30223.011971,8.271843,8,test_Scatter,2010-07-18_16-29-51
524288,8,0.462138,57767.242193,8.655424,8,test_Scatter,2010-07-18_16-29-51
1048576,8,0.908615,113576.889038,8.804608,8,test_Scatter,2010-07-18_16-29-51
2097152,8,1.825412,228176.474571,8.765146,8,test_Scatter,2010-07-18_16-29-51
4194304,8,3.727458,465932.250023,8.584939,8,test_Scatter,2010-07-18_16-29-51

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_16-29-51
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_16-29-51
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_16-29-51
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_16-29-51
8,100,0.519425,5194.251537,0.001469,8,test_Alltoall,2010-07-18_16-29-51
16,100,0.535064,5350.639820,0.002852,8,test_Alltoall,2010-07-18_16-29-51
32,100,0.535075,5350.749493,0.005703,8,test_Alltoall,2010-07-18_16-29-51
64,100,0.538646,5386.459827,0.011331,8,test_Alltoall,2010-07-18_16-29-51
128,100,0.549967,5499.670506,0.022196,8,test_Alltoall,2010-07-18_16-29-51
256,100,0.553878,5538.780689,0.044078,8,test_Alltoall,2010-07-18_16-29-51
512,100,0.589155,5891.549587,0.082878,8,test_Alltoall,2010-07-18_16-29-51
1024,100,0.661006,6610.059738,0.147739,8,test_Alltoall,2010-07-18_16-29-51
2048,100,0.684348,6843.478680,0.285399,8,test_Alltoall,2010-07-18_16-29-51
4096,100,0.811839,8118.391037,0.481161,8,test_Alltoall,2010-07-18_16-29-51
8192,100,1.032898,10328.979492,0.756367,8,test_Alltoall,2010-07-18_16-29-51
16384,100,1.519990,15199.902058,1.027967,8,test_Alltoall,2010-07-18_16-29-51
32768,100,2.448747,24487.469196,1.276163,8,test_Alltoall,2010-07-18_16-29-51
65536,64,2.780670,43447.967619,1.438502,8,test_Alltoall,2010-07-18_16-29-51
131072,32,2.619672,81864.751875,1.526909,8,test_Alltoall,2010-07-18_16-29-51
262144,16,2.540705,158794.060349,1.574366,8,test_Alltoall,2010-07-18_16-29-51
524288,8,2.550700,318837.493658,1.568197,8,test_Alltoall,2010-07-18_16-29-51
1048576,8,5.276326,659540.742636,1.516207,8,test_Alltoall,2010-07-18_16-29-51
2097152,8,14.911969,1863996.118307,1.072964,8,test_Alltoall,2010-07-18_16-29-51
4194304,8,28.683508,3585438.489914,1.115624,8,test_Alltoall,2010-07-18_16-29-51

0,100,8.375569,83755.688667,0.000000,8,test_Reduce,2010-07-18_16-29-51
1,100,8.078789,80787.889957,0.000012,8,test_Reduce,2010-07-18_16-29-51
2,100,8.006851,80068.509579,0.000024,8,test_Reduce,2010-07-18_16-29-51
4,100,8.124688,81246.881485,0.000047,8,test_Reduce,2010-07-18_16-29-51
8,100,8.164972,81649.720669,0.000093,8,test_Reduce,2010-07-18_16-29-51
16,100,8.155480,81554.801464,0.000187,8,test_Reduce,2010-07-18_16-29-51
32,100,8.197606,81976.058483,0.000372,8,test_Reduce,2010-07-18_16-29-51
64,100,8.106612,81066.119671,0.000753,8,test_Reduce,2010-07-18_16-29-51
128,100,8.186953,81869.528294,0.001491,8,test_Reduce,2010-07-18_16-29-51
256,100,0.652742,6527.421474,0.037402,8,test_Reduce,2010-07-18_16-29-51
512,100,0.844402,8444.020748,0.057826,8,test_Reduce,2010-07-18_16-29-51
1024,100,4.135178,41351.780891,0.023616,8,test_Reduce,2010-07-18_16-29-51
2048,100,2.152190,21521.899700,0.090751,8,test_Reduce,2010-07-18_16-29-51
4096,100,3.878021,38780.210018,0.100728,8,test_Reduce,2010-07-18_16-29-51
8192,100,7.384739,73847.391605,0.105792,8,test_Reduce,2010-07-18_16-29-51
16384,100,14.262130,142621.300220,0.109556,8,test_Reduce,2010-07-18_16-29-51
32768,100,28.190319,281903.190613,0.110854,8,test_Reduce,2010-07-18_16-29-51
65536,64,35.870253,560472.700745,0.111513,8,test_Reduce,2010-07-18_16-29-51
131072,32,35.242464,1101327.002048,0.113499,8,test_Reduce,2010-07-18_16-29-51
