# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# start: Tue, 20 Jul 2010 14:06:00 +0000 
# end: Tue, 20 Jul 2010 14:07:02 +0000 
# elapsed (wall clock): 0:01:02.074011 
# 
# module=single limit:4MB processes:32
# switches: (COMING SOON)
# 
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.933205,933.204889,0.000000,2,test_PingPong,2010-07-20_14-07-02
1,1000,0.906355,906.354904,0.001052,2,test_PingPong,2010-07-20_14-07-02
2,1000,0.907930,907.929897,0.002101,2,test_PingPong,2010-07-20_14-07-02
4,1000,0.908027,908.027172,0.004201,2,test_PingPong,2010-07-20_14-07-02
8,1000,0.892021,892.020941,0.008553,2,test_PingPong,2010-07-20_14-07-02
16,1000,0.896460,896.459818,0.017021,2,test_PingPong,2010-07-20_14-07-02
32,1000,0.915755,915.755033,0.033325,2,test_PingPong,2010-07-20_14-07-02
64,1000,1.023822,1023.821831,0.059615,2,test_PingPong,2010-07-20_14-07-02
128,1000,1.019827,1019.826889,0.119697,2,test_PingPong,2010-07-20_14-07-02
256,1000,1.065878,1065.877914,0.229051,2,test_PingPong,2010-07-20_14-07-02
512,1000,1.103760,1103.760004,0.442380,2,test_PingPong,2010-07-20_14-07-02
1024,1000,1.138511,1138.510942,0.857754,2,test_PingPong,2010-07-20_14-07-02
2048,1000,1.186270,1186.269999,1.646442,2,test_PingPong,2010-07-20_14-07-02
4096,1000,1.243066,1243.066072,3.142432,2,test_PingPong,2010-07-20_14-07-02
8192,1000,1.395104,1395.103931,5.599941,2,test_PingPong,2010-07-20_14-07-02
16384,1000,1.984533,1984.533072,7.873389,2,test_PingPong,2010-07-20_14-07-02
32768,1000,2.460409,2460.408926,12.701141,2,test_PingPong,2010-07-20_14-07-02
65536,640,2.463492,3849.206492,16.237113,2,test_PingPong,2010-07-20_14-07-02
131072,320,2.053023,6415.697187,19.483463,2,test_PingPong,2010-07-20_14-07-02
262144,160,1.865521,11659.505963,21.441732,2,test_PingPong,2010-07-20_14-07-02
524288,80,1.783571,22294.637561,22.426918,2,test_PingPong,2010-07-20_14-07-02
1048576,40,1.768880,44221.997261,22.613180,2,test_PingPong,2010-07-20_14-07-02
2097152,20,1.798475,89923.751354,22.241065,2,test_PingPong,2010-07-20_14-07-02
4194304,10,1.992896,199289.584160,20.071295,2,test_PingPong,2010-07-20_14-07-02

0,1000,0.711315,711.314917,0.000000,2,test_PingPing,2010-07-20_14-07-02
1,1000,0.716119,716.119051,0.001332,2,test_PingPing,2010-07-20_14-07-02
2,1000,0.639889,639.889002,0.002981,2,test_PingPing,2010-07-20_14-07-02
4,1000,0.665739,665.739059,0.005730,2,test_PingPing,2010-07-20_14-07-02
8,1000,0.681169,681.169033,0.011200,2,test_PingPing,2010-07-20_14-07-02
16,1000,0.664242,664.242029,0.022972,2,test_PingPing,2010-07-20_14-07-02
32,1000,0.786247,786.246777,0.038814,2,test_PingPing,2010-07-20_14-07-02
64,1000,0.789258,789.258003,0.077332,2,test_PingPing,2010-07-20_14-07-02
128,1000,0.704098,704.098225,0.173371,2,test_PingPing,2010-07-20_14-07-02
256,1000,0.715321,715.321064,0.341302,2,test_PingPing,2010-07-20_14-07-02
512,1000,0.713501,713.500977,0.684346,2,test_PingPing,2010-07-20_14-07-02
1024,1000,0.723116,723.115921,1.350492,2,test_PingPing,2010-07-20_14-07-02
2048,1000,0.746880,746.880054,2.615045,2,test_PingPing,2010-07-20_14-07-02
4096,1000,0.785759,785.759211,4.971307,2,test_PingPing,2010-07-20_14-07-02
8192,1000,0.879198,879.197836,8.885941,2,test_PingPing,2010-07-20_14-07-02
16384,1000,1.011236,1011.235952,15.451389,2,test_PingPing,2010-07-20_14-07-02
32768,1000,1.313799,1313.798904,23.785984,2,test_PingPing,2010-07-20_14-07-02
65536,640,1.266321,1978.626847,31.587563,2,test_PingPing,2010-07-20_14-07-02
131072,320,1.098406,3432.518989,36.416405,2,test_PingPing,2010-07-20_14-07-02
262144,160,1.032940,6455.875933,38.724412,2,test_PingPing,2010-07-20_14-07-02
524288,80,0.949884,11873.549223,42.110408,2,test_PingPing,2010-07-20_14-07-02
1048576,40,0.979750,24493.747950,40.826745,2,test_PingPing,2010-07-20_14-07-02
2097152,20,1.183645,59182.250500,33.793916,2,test_PingPing,2010-07-20_14-07-02
4194304,10,1.134811,113481.092453,35.248163,2,test_PingPing,2010-07-20_14-07-02

