# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 22:18:48 +0000 
# end: Wed, 21 Jul 2010 00:53:12 +0000 
# elapsed (wall clock): 2:34:23.899790 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,1.115451,11154.510975,0.000000,32,test_Gather,2010-07-21_00-53-12
1,100,1.176168,11761.679649,0.000081,32,test_Gather,2010-07-21_00-53-12
2,100,1.169058,11690.578461,0.000163,32,test_Gather,2010-07-21_00-53-12
4,100,1.180444,11804.440022,0.000323,32,test_Gather,2010-07-21_00-53-12
8,100,1.186793,11867.930889,0.000643,32,test_Gather,2010-07-21_00-53-12
16,100,1.158952,11589.519978,0.001317,32,test_Gather,2010-07-21_00-53-12
32,100,1.802727,18027.269840,0.001693,32,test_Gather,2010-07-21_00-53-12
64,100,1.781091,17810.909748,0.003427,32,test_Gather,2010-07-21_00-53-12
128,100,1.817543,18175.430298,0.006716,32,test_Gather,2010-07-21_00-53-12
256,100,1.720942,17209.420204,0.014186,32,test_Gather,2010-07-21_00-53-12
512,100,1.592526,15925.259590,0.030661,32,test_Gather,2010-07-21_00-53-12
1024,100,1.404514,14045.138359,0.069530,32,test_Gather,2010-07-21_00-53-12
2048,100,1.809024,18090.238571,0.107966,32,test_Gather,2010-07-21_00-53-12
4096,100,3.357841,33578.410149,0.116332,32,test_Gather,2010-07-21_00-53-12
8192,100,5.925844,59258.441925,0.131838,32,test_Gather,2010-07-21_00-53-12
16384,100,10.779105,107791.051865,0.144956,32,test_Gather,2010-07-21_00-53-12
32768,100,19.156724,191567.239761,0.163128,32,test_Gather,2010-07-21_00-53-12
65536,64,21.051799,328934.356570,0.190008,32,test_Gather,2010-07-21_00-53-12
131072,32,18.366413,573950.409889,0.217789,32,test_Gather,2010-07-21_00-53-12
262144,16,18.126844,1132927.745581,0.220667,32,test_Gather,2010-07-21_00-53-12
524288,8,17.765782,2220722.734928,0.225152,32,test_Gather,2010-07-21_00-53-12
1048576,8,64.189249,8023656.129837,0.124631,32,test_Gather,2010-07-21_00-53-12
2097152,8,138.643873,17330484.122038,0.115404,32,test_Gather,2010-07-21_00-53-12
4194304,8,326.606796,40825849.503279,0.097977,32,test_Gather,2010-07-21_00-53-12

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-21_00-53-12
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-21_00-53-12
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-21_00-53-12
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-21_00-53-12
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-21_00-53-12
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-21_00-53-12
32,100,1.414792,14147.920609,0.002157,32,test_Scatter,2010-07-21_00-53-12
64,100,1.330001,13300.008774,0.004589,32,test_Scatter,2010-07-21_00-53-12
128,100,1.391440,13914.399147,0.008773,32,test_Scatter,2010-07-21_00-53-12
256,100,1.423249,14232.490063,0.017154,32,test_Scatter,2010-07-21_00-53-12
512,100,1.482458,14824.578762,0.032937,32,test_Scatter,2010-07-21_00-53-12
1024,100,1.127104,11271.040440,0.086644,32,test_Scatter,2010-07-21_00-53-12
