# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Fri, 23 Jul 2010 21:37:58 +0000 
# end: Fri, 23 Jul 2010 21:55:21 +0000 
# elapsed (wall clock): 0:17:23.350520 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.847138,28471.379280,0.000000,8,test_Gather,2010-07-23_21-55-21
1,100,2.964526,29645.261765,0.000032,8,test_Gather,2010-07-23_21-55-21
2,100,2.917117,29171.168804,0.000065,8,test_Gather,2010-07-23_21-55-21
4,100,2.917266,29172.661304,0.000131,8,test_Gather,2010-07-23_21-55-21
8,100,2.907073,29070.730209,0.000262,8,test_Gather,2010-07-23_21-55-21
16,100,2.937148,29371.480942,0.000520,8,test_Gather,2010-07-23_21-55-21
32,100,2.947144,29471.440315,0.001035,8,test_Gather,2010-07-23_21-55-21
64,100,2.897350,28973.500729,0.002107,8,test_Gather,2010-07-23_21-55-21
128,100,0.380210,3802.101612,0.032106,8,test_Gather,2010-07-23_21-55-21
256,100,0.376572,3765.718937,0.064832,8,test_Gather,2010-07-23_21-55-21
512,100,0.400154,4001.538754,0.122023,8,test_Gather,2010-07-23_21-55-21
1024,100,1.652993,16529.929638,0.059078,8,test_Gather,2010-07-23_21-55-21
2048,100,0.464498,4644.978046,0.420481,8,test_Gather,2010-07-23_21-55-21
4096,100,0.589677,5896.768570,0.662439,8,test_Gather,2010-07-23_21-55-21
8192,100,0.830111,8301.110268,0.941139,8,test_Gather,2010-07-23_21-55-21
16384,100,1.306221,13062.210083,1.196199,8,test_Gather,2010-07-23_21-55-21
32768,100,2.269655,22696.549892,1.376861,8,test_Gather,2010-07-23_21-55-21
65536,64,2.714951,42421.106249,1.473323,8,test_Gather,2010-07-23_21-55-21
131072,32,2.618359,81823.721528,1.527674,8,test_Gather,2010-07-23_21-55-21
262144,16,2.628299,164268.687367,1.521897,8,test_Gather,2010-07-23_21-55-21
524288,8,2.623092,327886.492014,1.524918,8,test_Gather,2010-07-23_21-55-21
1048576,8,5.319298,664912.253618,1.503958,8,test_Gather,2010-07-23_21-55-21
2097152,8,10.770327,1346290.856600,1.485563,8,test_Gather,2010-07-23_21-55-21
4194304,8,34.631518,4328939.735889,0.924014,8,test_Gather,2010-07-23_21-55-21

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_21-55-21
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_21-55-21
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_21-55-21
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_21-55-21
8,100,2.012986,20129.859447,0.000379,8,test_Scatter,2010-07-23_21-55-21
16,100,2.054800,20548.000336,0.000743,8,test_Scatter,2010-07-23_21-55-21
32,100,2.144891,21448.910236,0.001423,8,test_Scatter,2010-07-23_21-55-21
64,100,2.154934,21549.339294,0.002832,8,test_Scatter,2010-07-23_21-55-21
128,100,2.104749,21047.489643,0.005800,8,test_Scatter,2010-07-23_21-55-21
256,100,2.124988,21249.880791,0.011489,8,test_Scatter,2010-07-23_21-55-21
512,100,2.054694,20546.939373,0.023764,8,test_Scatter,2010-07-23_21-55-21
1024,100,2.074957,20749.571323,0.047064,8,test_Scatter,2010-07-23_21-55-21
2048,100,0.309128,3091.278076,0.631818,8,test_Scatter,2010-07-23_21-55-21
4096,100,0.327202,3272.018433,1.193835,8,test_Scatter,2010-07-23_21-55-21
