# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 20 Jul 2010 15:01:50 +0000 
# end: Tue, 20 Jul 2010 15:02:43 +0000 
# elapsed (wall clock): 0:00:52.804008 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.822649,822.649002,0.000000,2,test_PingPong,2010-07-20_15-02-43
1,1000,0.846819,846.818924,0.001126,2,test_PingPong,2010-07-20_15-02-43
2,1000,0.848255,848.254919,0.002249,2,test_PingPong,2010-07-20_15-02-43
4,1000,0.868628,868.628025,0.004392,2,test_PingPong,2010-07-20_15-02-43
8,1000,0.871376,871.376038,0.008756,2,test_PingPong,2010-07-20_15-02-43
16,1000,0.867821,867.821217,0.017583,2,test_PingPong,2010-07-20_15-02-43
32,1000,0.859210,859.210014,0.035518,2,test_PingPong,2010-07-20_15-02-43
64,1000,0.835208,835.207939,0.073078,2,test_PingPong,2010-07-20_15-02-43
128,1000,0.844989,844.988823,0.144464,2,test_PingPong,2010-07-20_15-02-43
256,1000,0.884248,884.248018,0.276100,2,test_PingPong,2010-07-20_15-02-43
512,1000,0.927437,927.437067,0.526485,2,test_PingPong,2010-07-20_15-02-43
1024,1000,0.974212,974.211931,1.002413,2,test_PingPong,2010-07-20_15-02-43
2048,1000,1.063514,1063.513994,1.836483,2,test_PingPong,2010-07-20_15-02-43
4096,1000,1.131439,1131.438971,3.452462,2,test_PingPong,2010-07-20_15-02-43
8192,1000,1.278129,1278.128862,6.112451,2,test_PingPong,2010-07-20_15-02-43
16384,1000,1.686799,1686.799049,9.263107,2,test_PingPong,2010-07-20_15-02-43
32768,1000,2.222303,2222.302914,14.061989,2,test_PingPong,2010-07-20_15-02-43
65536,640,2.276574,3557.147086,17.570260,2,test_PingPong,2010-07-20_15-02-43
131072,320,1.881517,5879.741162,21.259439,2,test_PingPong,2010-07-20_15-02-43
262144,160,1.721321,10758.255422,23.237968,2,test_PingPong,2010-07-20_15-02-43
524288,80,1.651746,20646.825433,24.216798,2,test_PingPong,2010-07-20_15-02-43
1048576,40,1.638074,40951.848030,24.418922,2,test_PingPong,2010-07-20_15-02-43
2097152,20,1.653640,82682.001591,24.189061,2,test_PingPong,2010-07-20_15-02-43
4194304,10,1.802122,180212.211609,22.196054,2,test_PingPong,2010-07-20_15-02-43

0,1000,0.523963,523.962975,0.000000,2,test_PingPing,2010-07-20_15-02-43
1,1000,0.548385,548.384905,0.001739,2,test_PingPing,2010-07-20_15-02-43
2,1000,0.564101,564.100981,0.003381,2,test_PingPing,2010-07-20_15-02-43
4,1000,0.560203,560.202837,0.006809,2,test_PingPing,2010-07-20_15-02-43
8,1000,0.539923,539.922953,0.014131,2,test_PingPing,2010-07-20_15-02-43
16,1000,0.537052,537.051916,0.028412,2,test_PingPing,2010-07-20_15-02-43
32,1000,0.540277,540.277004,0.056485,2,test_PingPing,2010-07-20_15-02-43
64,1000,0.544007,544.006824,0.112196,2,test_PingPing,2010-07-20_15-02-43
128,1000,0.548947,548.946857,0.222372,2,test_PingPing,2010-07-20_15-02-43
256,1000,0.549184,549.183846,0.444552,2,test_PingPing,2010-07-20_15-02-43
512,1000,0.572224,572.224140,0.853304,2,test_PingPing,2010-07-20_15-02-43
1024,1000,0.596035,596.035004,1.638431,2,test_PingPing,2010-07-20_15-02-43
2048,1000,0.586460,586.460114,3.330363,2,test_PingPing,2010-07-20_15-02-43
4096,1000,0.637939,637.938976,6.123235,2,test_PingPing,2010-07-20_15-02-43
8192,1000,0.699741,699.740887,11.164847,2,test_PingPing,2010-07-20_15-02-43
16384,1000,0.917182,917.181969,17.035878,2,test_PingPing,2010-07-20_15-02-43
32768,1000,1.255940,1255.939960,24.881763,2,test_PingPing,2010-07-20_15-02-43
65536,640,1.223416,1911.587268,32.695342,2,test_PingPing,2010-07-20_15-02-43
131072,320,1.040007,3250.022233,38.461275,2,test_PingPing,2010-07-20_15-02-43
262144,160,0.992556,6203.475595,40.299989,2,test_PingPing,2010-07-20_15-02-43
524288,80,0.949059,11863.237619,42.147010,2,test_PingPing,2010-07-20_15-02-43
1048576,40,1.126973,28174.328804,35.493303,2,test_PingPing,2010-07-20_15-02-43
2097152,20,1.154877,57743.859291,34.635718,2,test_PingPing,2010-07-20_15-02-43
4194304,10,1.101292,110129.189491,36.320979,2,test_PingPing,2010-07-20_15-02-43

