datasize,repetitions,total time,time/repetition,Mb/second,name of test,timestamp of testrun
0,1000,2.448853,0.002449,0.000000,test_PingPong,2009-12-24 06-37-08
1,1000,2.486929,0.002487,0.000383,test_PingPong,2009-12-24 06-37-08
2,1000,2.032474,0.002032,0.000938,test_PingPong,2009-12-24 06-37-08
4,1000,1.991776,0.001992,0.001915,test_PingPong,2009-12-24 06-37-08
8,1000,2.190746,0.002191,0.003483,test_PingPong,2009-12-24 06-37-08
16,1000,2.414379,0.002414,0.006320,test_PingPong,2009-12-24 06-37-08
32,1000,2.327739,0.002328,0.013110,test_PingPong,2009-12-24 06-37-08
64,1000,2.129249,0.002129,0.028665,test_PingPong,2009-12-24 06-37-08
128,1000,2.222307,0.002222,0.054930,test_PingPong,2009-12-24 06-37-08
256,1000,2.431977,0.002432,0.100388,test_PingPong,2009-12-24 06-37-08
512,1000,2.755693,0.002756,0.177190,test_PingPong,2009-12-24 06-37-08
1024,1000,3.533430,0.003533,0.276378,test_PingPong,2009-12-24 06-37-08
2048,1000,4.969633,0.004970,0.393012,test_PingPong,2009-12-24 06-37-08
4096,1000,7.815223,0.007815,0.499826,test_PingPong,2009-12-24 06-37-08
8192,1000,14.216733,0.014217,0.549529,test_PingPong,2009-12-24 06-37-08
16384,1000,26.291343,0.026291,0.594302,test_PingPong,2009-12-24 06-37-08
32768,1000,54.412113,0.054412,0.574321,test_PingPong,2009-12-24 06-37-08
65536,640,70.323377,0.109880,0.568801,test_PingPong,2009-12-24 06-37-08
131072,320,69.140688,0.216065,0.578531,test_PingPong,2009-12-24 06-37-08
262144,160,67.037746,0.418986,0.596679,test_PingPong,2009-12-24 06-37-08
524288,80,68.165630,0.852070,0.586806,test_PingPong,2009-12-24 06-37-08
1048576,40,61.384854,1.534621,0.651627,test_PingPong,2009-12-24 06-37-08
2097152,20,61.705331,3.085267,0.648242,test_PingPong,2009-12-24 06-37-08
4194304,10,59.656085,5.965609,0.670510,test_PingPong,2009-12-24 06-37-08

0,1000,1.214607,0.001215,0.000000,test_PingPing,2009-12-24 06-37-08
1,1000,1.380106,0.001380,0.000691,test_PingPing,2009-12-24 06-37-08
2,1000,1.459683,0.001460,0.001307,test_PingPing,2009-12-24 06-37-08
4,1000,1.492717,0.001493,0.002556,test_PingPing,2009-12-24 06-37-08
8,1000,1.518963,0.001519,0.005023,test_PingPing,2009-12-24 06-37-08
16,1000,1.266569,0.001267,0.012047,test_PingPing,2009-12-24 06-37-08
32,1000,1.345827,0.001346,0.022676,test_PingPing,2009-12-24 06-37-08
64,1000,1.970310,0.001970,0.030977,test_PingPing,2009-12-24 06-37-08
128,1000,1.602883,0.001603,0.076157,test_PingPing,2009-12-24 06-37-08
256,1000,1.709557,0.001710,0.142809,test_PingPing,2009-12-24 06-37-08
512,1000,2.007204,0.002007,0.243264,test_PingPing,2009-12-24 06-37-08
1024,1000,2.498939,0.002499,0.390791,test_PingPing,2009-12-24 06-37-08
2048,1000,2.831426,0.002831,0.689803,test_PingPing,2009-12-24 06-37-08
4096,1000,4.771001,0.004771,0.818749,test_PingPing,2009-12-24 06-37-08
8192,1000,7.825978,0.007826,0.998278,test_PingPing,2009-12-24 06-37-08
16384,1000,17.489010,0.017489,0.893418,test_PingPing,2009-12-24 06-37-08
32768,1000,32.811519,0.032812,0.952409,test_PingPing,2009-12-24 06-37-08
65536,640,44.358985,0.069311,0.901734,test_PingPing,2009-12-24 06-37-08
131072,320,50.914287,0.159107,0.785634,test_PingPing,2009-12-24 06-37-08
262144,160,47.719590,0.298247,0.838230,test_PingPing,2009-12-24 06-37-08
524288,80,44.422592,0.555282,0.900443,test_PingPing,2009-12-24 06-37-08
1048576,40,37.762098,0.944052,1.059263,test_PingPing,2009-12-24 06-37-08
2097152,20,38.075326,1.903766,1.050549,test_PingPing,2009-12-24 06-37-08
4194304,10,35.539116,3.553912,1.125520,test_PingPing,2009-12-24 06-37-08

