datasize,repetitions,total time,time/repetition,Mb/second,name of test,timestamp of testrun
0,1000,1.130234,1130.234003,0.000000,test_Sendrecv,2010-01-03 12-46-35
1,1000,1.236558,1236.557961,0.000771,test_Sendrecv,2010-01-03 12-46-35
2,1000,1.368999,1368.999004,0.001393,test_Sendrecv,2010-01-03 12-46-35
4,1000,1.170209,1170.208931,0.003260,test_Sendrecv,2010-01-03 12-46-35
8,1000,1.360073,1360.073090,0.005610,test_Sendrecv,2010-01-03 12-46-35
16,1000,1.365969,1365.968943,0.011171,test_Sendrecv,2010-01-03 12-46-35
32,1000,1.332952,1332.952023,0.022895,test_Sendrecv,2010-01-03 12-46-35
64,1000,1.282974,1282.974005,0.047573,test_Sendrecv,2010-01-03 12-46-35
128,1000,1.237073,1237.073183,0.098677,test_Sendrecv,2010-01-03 12-46-35
256,1000,1.279743,1279.742956,0.190773,test_Sendrecv,2010-01-03 12-46-35
512,1000,2.654531,2654.531002,0.183943,test_Sendrecv,2010-01-03 12-46-35
1024,1000,2.179779,2179.779053,0.448010,test_Sendrecv,2010-01-03 12-46-35
2048,1000,2.060690,2060.690165,0.947801,test_Sendrecv,2010-01-03 12-46-35
4096,1000,3.103063,3103.062868,1.258837,test_Sendrecv,2010-01-03 12-46-35
8192,1000,5.972040,5972.039938,1.308179,test_Sendrecv,2010-01-03 12-46-35
16384,1000,11.630820,11630.819798,1.343413,test_Sendrecv,2010-01-03 12-46-35
32768,1000,28.597108,28597.108126,1.092768,test_Sendrecv,2010-01-03 12-46-35
65536,640,40.036738,62557.403371,0.999082,test_Sendrecv,2010-01-03 12-46-35
131072,320,40.050248,125157.025456,0.998745,test_Sendrecv,2010-01-03 12-46-35
262144,160,37.940614,237128.837407,1.054279,test_Sendrecv,2010-01-03 12-46-35
524288,80,37.843916,473048.952222,1.056973,test_Sendrecv,2010-01-03 12-46-35
1048576,40,34.742460,868561.500311,1.151329,test_Sendrecv,2010-01-03 12-46-35
2097152,20,33.305728,1665286.397934,1.200995,test_Sendrecv,2010-01-03 12-46-35
4194304,10,30.728608,3072860.813141,1.301719,test_Sendrecv,2010-01-03 12-46-35

0,1000,1.747767,1747.766972,0.000000,test_Exchange,2010-01-03 12-46-35
1,1000,1.775624,1775.624037,0.000537,test_Exchange,2010-01-03 12-46-35
2,1000,1.760624,1760.623932,0.001083,test_Exchange,2010-01-03 12-46-35
4,1000,1.749178,1749.177933,0.002181,test_Exchange,2010-01-03 12-46-35
8,1000,1.850665,1850.665092,0.004123,test_Exchange,2010-01-03 12-46-35
16,1000,1.829161,1829.161167,0.008342,test_Exchange,2010-01-03 12-46-35
32,1000,1.975088,1975.087881,0.015451,test_Exchange,2010-01-03 12-46-35
64,1000,1.893492,1893.491983,0.032234,test_Exchange,2010-01-03 12-46-35
128,1000,2.005855,2005.855083,0.060857,test_Exchange,2010-01-03 12-46-35
256,1000,2.174160,2174.160004,0.112292,test_Exchange,2010-01-03 12-46-35
512,1000,2.501989,2501.989126,0.195157,test_Exchange,2010-01-03 12-46-35
1024,1000,3.002125,3002.124786,0.325290,test_Exchange,2010-01-03 12-46-35
2048,1000,5.262103,5262.102842,0.371168,test_Exchange,2010-01-03 12-46-35
4096,1000,9.659766,9659.766197,0.404383,test_Exchange,2010-01-03 12-46-35
8192,1000,15.916880,15916.880131,0.490831,test_Exchange,2010-01-03 12-46-35
16384,1000,32.987019,32987.018824,0.473671,test_Exchange,2010-01-03 12-46-35
32768,1000,76.031038,76031.037807,0.411016,test_Exchange,2010-01-03 12-46-35
65536,640,92.926959,145198.373497,0.430446,test_Exchange,2010-01-03 12-46-35
131072,320,85.394311,266857.222468,0.468415,test_Exchange,2010-01-03 12-46-35
262144,160,83.228260,520176.625252,0.480606,test_Exchange,2010-01-03 12-46-35
524288,80,71.771701,897146.260738,0.557323,test_Exchange,2010-01-03 12-46-35
1048576,40,66.292421,1657310.527563,0.603387,test_Exchange,2010-01-03 12-46-35
2097152,20,67.421612,3371080.601215,0.593282,test_Exchange,2010-01-03 12-46-35
4194304,10,67.077847,6707784.700394,0.596322,test_Exchange,2010-01-03 12-46-35

