datasize,repetitions,total time,time/repetition,Mb/second,name of test,timestamp of testrun
0,1000,23.963934,0.023964,0.000000,test_Bcast,2009-12-20 11-56-00
1,1000,23.848063,0.023848,0.000040,test_Bcast,2009-12-20 11-56-00
2,1000,24.028758,0.024029,0.000079,test_Bcast,2009-12-20 11-56-00
4,1000,24.048389,0.024048,0.000159,test_Bcast,2009-12-20 11-56-00
8,1000,24.062230,0.024062,0.000317,test_Bcast,2009-12-20 11-56-00
16,1000,23.983175,0.023983,0.000636,test_Bcast,2009-12-20 11-56-00
32,1000,24.245300,0.024245,0.001259,test_Bcast,2009-12-20 11-56-00
64,1000,24.516017,0.024516,0.002490,test_Bcast,2009-12-20 11-56-00
128,1000,25.029643,0.025030,0.004877,test_Bcast,2009-12-20 11-56-00
256,1000,25.431012,0.025431,0.009600,test_Bcast,2009-12-20 11-56-00
512,1000,25.853478,0.025853,0.018886,test_Bcast,2009-12-20 11-56-00
1024,1000,26.049137,0.026049,0.037489,test_Bcast,2009-12-20 11-56-00
2048,1000,19.235307,0.019235,0.101539,test_Bcast,2009-12-20 11-56-00
4096,1000,31.949574,0.031950,0.122263,test_Bcast,2009-12-20 11-56-00
8192,1000,58.012751,0.058013,0.134669,test_Bcast,2009-12-20 11-56-00
16384,1000,129.459603,0.129460,0.120694,test_Bcast,2009-12-20 11-56-00
32768,1000,274.752706,0.274753,0.113739,test_Bcast,2009-12-20 11-56-00
65536,640,355.755522,0.555868,0.112437,test_Bcast,2009-12-20 11-56-00
131072,320,339.399447,1.060623,0.117855,test_Bcast,2009-12-20 11-56-00
262144,160,328.140383,2.050877,0.121899,test_Bcast,2009-12-20 11-56-00
524288,80,329.393109,4.117414,0.121435,test_Bcast,2009-12-20 11-56-00
1048576,40,305.090310,7.627258,0.131109,test_Bcast,2009-12-20 11-56-00
2097152,20,307.782065,15.389103,0.129962,test_Bcast,2009-12-20 11-56-00
4194304,10,317.620692,31.762069,0.125936,test_Bcast,2009-12-20 11-56-00

