datasize,repetitions,total time,time/repetition,Mb/second,name of test,timestamp of testrun
0,1000,1.353097,1353.097,0.000000,test_PingPong,2010-01-01 19-16-57
1,1000,1.570405,1570.405,0.000607,test_PingPong,2010-01-01 19-16-57
2,1000,1.511462,1511.462,0.001262,test_PingPong,2010-01-01 19-16-57
4,1000,1.519794,1519.794,0.002510,test_PingPong,2010-01-01 19-16-57
8,1000,1.529625,1529.625,0.004988,test_PingPong,2010-01-01 19-16-57
16,1000,1.564066,1564.066,0.009756,test_PingPong,2010-01-01 19-16-57
32,1000,1.694459,1694.459,0.018010,test_PingPong,2010-01-01 19-16-57
64,1000,1.744658,1744.658,0.034984,test_PingPong,2010-01-01 19-16-57
128,1000,1.900342,1900.342,0.064236,test_PingPong,2010-01-01 19-16-57
256,1000,1.862287,1862.287,0.131097,test_PingPong,2010-01-01 19-16-57
512,1000,1.801064,1801.064,0.271107,test_PingPong,2010-01-01 19-16-57
1024,1000,2.538596,2538.596,0.384686,test_PingPong,2010-01-01 19-16-57
2048,1000,3.347089,3347.089,0.583529,test_PingPong,2010-01-01 19-16-57
4096,1000,4.693620,4693.62,0.832247,test_PingPong,2010-01-01 19-16-57
8192,1000,7.974417,7974.417,0.979695,test_PingPong,2010-01-01 19-16-57
16384,1000,14.610688,14610.688,1.069423,test_PingPong,2010-01-01 19-16-57
32768,1000,29.546225,29546.225,1.057665,test_PingPong,2010-01-01 19-16-57
65536,640,39.128402,61138.128125,1.022275,test_PingPong,2010-01-01 19-16-57
131072,320,39.774956,124296.7375,1.005658,test_PingPong,2010-01-01 19-16-57
262144,160,37.420958,233880.9875,1.068920,test_PingPong,2010-01-01 19-16-57
524288,80,35.731567,446644.5875,1.119458,test_PingPong,2010-01-01 19-16-57
1048576,40,34.799053,869976.325,1.149457,test_PingPong,2010-01-01 19-16-57
2097152,20,35.205875,1760293.75,1.136174,test_PingPong,2010-01-01 19-16-57
4194304,10,35.412338,3541233.8,1.129550,test_PingPong,2010-01-01 19-16-57

0,1000,0.925689,925.689,0.000000,test_PingPing,2010-01-01 19-16-57
1,1000,0.947327,947.327,0.001007,test_PingPing,2010-01-01 19-16-57
2,1000,1.005357,1005.357,0.001897,test_PingPing,2010-01-01 19-16-57
4,1000,0.996322,996.322,0.003829,test_PingPing,2010-01-01 19-16-57
8,1000,0.941238,941.238,0.008106,test_PingPing,2010-01-01 19-16-57
16,1000,0.942286,942.286,0.016193,test_PingPing,2010-01-01 19-16-57
32,1000,0.984162,984.162,0.031009,test_PingPing,2010-01-01 19-16-57
64,1000,1.010674,1010.674,0.060391,test_PingPing,2010-01-01 19-16-57
128,1000,1.219431,1219.431,0.100104,test_PingPing,2010-01-01 19-16-57
256,1000,1.108030,1108.03,0.220338,test_PingPing,2010-01-01 19-16-57
512,1000,1.332089,1332.089,0.366553,test_PingPing,2010-01-01 19-16-57
1024,1000,1.594519,1594.519,0.612450,test_PingPing,2010-01-01 19-16-57
2048,1000,1.841673,1841.673,1.060517,test_PingPing,2010-01-01 19-16-57
4096,1000,2.915176,2915.176,1.339971,test_PingPing,2010-01-01 19-16-57
8192,1000,5.341254,5341.254,1.462672,test_PingPing,2010-01-01 19-16-57
16384,1000,9.914147,9914.147,1.576031,test_PingPing,2010-01-01 19-16-57
32768,1000,20.729860,20729.86,1.507487,test_PingPing,2010-01-01 19-16-57
65536,640,25.973946,40584.290625,1.540005,test_PingPing,2010-01-01 19-16-57
131072,320,31.563488,98635.9,1.267287,test_PingPing,2010-01-01 19-16-57
262144,160,29.327828,183298.925,1.363892,test_PingPing,2010-01-01 19-16-57
524288,80,26.541948,331774.35,1.507048,test_PingPing,2010-01-01 19-16-57
1048576,40,24.125522,603138.05,1.657995,test_PingPing,2010-01-01 19-16-57
2097152,20,23.079176,1153958.8,1.733164,test_PingPing,2010-01-01 19-16-57
4194304,10,22.626447,2262644.7,1.767843,test_PingPing,2010-01-01 19-16-57
