datasize,repetitions,total time,time/repetition,Mb/second,name of test,timestamp of testrun
0,10000,12.231045,1223.104501,0.000000,test_ThreadSaturation_single,2010-01-02 23-28-50
1,10000,12.784201,1278.420115,0.000746,test_ThreadSaturation_single,2010-01-02 23-28-50
2,10000,12.761219,1276.121879,0.001495,test_ThreadSaturation_single,2010-01-02 23-28-50
4,10000,12.841052,1284.105206,0.002971,test_ThreadSaturation_single,2010-01-02 23-28-50
8,10000,12.616492,1261.649203,0.006047,test_ThreadSaturation_single,2010-01-02 23-28-50
16,10000,12.598169,1259.816885,0.012112,test_ThreadSaturation_single,2010-01-02 23-28-50
32,10000,12.730436,1273.043609,0.023972,test_ThreadSaturation_single,2010-01-02 23-28-50
64,10000,12.780919,1278.091884,0.047755,test_ThreadSaturation_single,2010-01-02 23-28-50
128,10000,13.095806,1309.580588,0.093213,test_ThreadSaturation_single,2010-01-02 23-28-50
256,10000,13.612413,1361.241293,0.179351,test_ThreadSaturation_single,2010-01-02 23-28-50
512,10000,14.879659,1487.965894,0.328154,test_ThreadSaturation_single,2010-01-02 23-28-50
1024,10000,16.899690,1689.969015,0.577858,test_ThreadSaturation_single,2010-01-02 23-28-50
2048,10000,21.276772,2127.677202,0.917961,test_ThreadSaturation_single,2010-01-02 23-28-50
4096,10000,29.748911,2974.891090,1.313073,test_ThreadSaturation_single,2010-01-02 23-28-50
8192,10000,51.323261,5132.326102,1.522214,test_ThreadSaturation_single,2010-01-02 23-28-50

datasize,repetitions,total time,time/repetition,Mb/second,name of test,timestamp of testrun
0,10000,12.509372,1250.937200,0.000000,test_ThreadSaturation,2010-01-02 23-35-20
1,10000,12.727323,1272.732282,0.000749,test_ThreadSaturation,2010-01-02 23-35-20
2,10000,12.718010,1271.801019,0.001500,test_ThreadSaturation,2010-01-02 23-35-20
4,10000,12.695433,1269.543290,0.003005,test_ThreadSaturation,2010-01-02 23-35-20
8,10000,12.644214,1264.421391,0.006034,test_ThreadSaturation,2010-01-02 23-35-20
16,10000,12.733366,1273.336601,0.011983,test_ThreadSaturation,2010-01-02 23-35-20
32,10000,12.882319,1288.231921,0.023690,test_ThreadSaturation,2010-01-02 23-35-20
64,10000,12.836206,1283.620596,0.047549,test_ThreadSaturation,2010-01-02 23-35-20
128,10000,13.019553,1301.955295,0.093759,test_ThreadSaturation,2010-01-02 23-35-20
256,10000,13.585553,1358.555293,0.179706,test_ThreadSaturation,2010-01-02 23-35-20
512,10000,14.587081,1458.708096,0.334735,test_ThreadSaturation,2010-01-02 23-35-20
1024,10000,16.298642,1629.864192,0.599168,test_ThreadSaturation,2010-01-02 23-35-20
2048,10000,20.721114,2072.111392,0.942577,test_ThreadSaturation,2010-01-02 23-35-20
4096,10000,28.753616,2875.361586,1.358525,test_ThreadSaturation,2010-01-02 23-35-20
8192,10000,50.554946,5055.494595,1.545348,test_ThreadSaturation,2010-01-02 23-35-20

