datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,3.113815,31138.148308,0.000000,8,test_Gather,2010-07-13_09-00-24
1,100,3.241712,32417.120934,0.000029,8,test_Gather,2010-07-13_09-00-24
2,100,3.235303,32353.029251,0.000059,8,test_Gather,2010-07-13_09-00-24
4,100,3.260129,32601.289749,0.000117,8,test_Gather,2010-07-13_09-00-24
8,100,3.188965,31889.648438,0.000239,8,test_Gather,2010-07-13_09-00-24
16,100,3.168905,31689.050198,0.000482,8,test_Gather,2010-07-13_09-00-24
32,100,3.245311,32453.110218,0.000940,8,test_Gather,2010-07-13_09-00-24
64,100,3.258358,32583.580017,0.001873,8,test_Gather,2010-07-13_09-00-24
128,100,0.681546,6815.459728,0.017911,8,test_Gather,2010-07-13_09-00-24
256,100,0.721872,7218.718529,0.033820,8,test_Gather,2010-07-13_09-00-24
512,100,0.779903,7799.029350,0.062608,8,test_Gather,2010-07-13_09-00-24
1024,100,1.883934,18839.340210,0.051836,8,test_Gather,2010-07-13_09-00-24
2048,100,0.914617,9146.170616,0.213546,8,test_Gather,2010-07-13_09-00-24
4096,100,1.090018,10900.180340,0.358366,8,test_Gather,2010-07-13_09-00-24
8192,100,1.472509,14725.091457,0.530557,8,test_Gather,2010-07-13_09-00-24
16384,100,2.028587,20285.868645,0.770241,8,test_Gather,2010-07-13_09-00-24
32768,100,3.375412,33754.119873,0.925813,8,test_Gather,2010-07-13_09-00-24
65536,64,3.910274,61098.031700,1.022946,8,test_Gather,2010-07-13_09-00-24
131072,32,3.597448,112420.253456,1.111899,8,test_Gather,2010-07-13_09-00-24
262144,16,3.184324,199020.251632,1.256154,8,test_Gather,2010-07-13_09-00-24
524288,8,2.896359,362044.870853,1.381044,8,test_Gather,2010-07-13_09-00-24
1048576,8,5.784294,723036.766052,1.383056,8,test_Gather,2010-07-13_09-00-24
2097152,8,11.598983,1449872.881174,1.379431,8,test_Gather,2010-07-13_09-00-24
4194304,8,29.155272,3644409.000874,1.097572,8,test_Gather,2010-07-13_09-00-24

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_09-00-24
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_09-00-24
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_09-00-24
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_09-00-24
8,100,2.215328,22153.282166,0.000344,8,test_Scatter,2010-07-13_09-00-24
16,100,2.277600,22776.000500,0.000670,8,test_Scatter,2010-07-13_09-00-24
32,100,2.260219,22602.188587,0.001350,8,test_Scatter,2010-07-13_09-00-24
64,100,2.242556,22425.558567,0.002722,8,test_Scatter,2010-07-13_09-00-24
128,100,2.313015,23130.149841,0.005278,8,test_Scatter,2010-07-13_09-00-24
256,100,2.263525,22635.250092,0.010786,8,test_Scatter,2010-07-13_09-00-24
512,100,2.125202,21252.021790,0.022976,8,test_Scatter,2010-07-13_09-00-24
1024,100,2.140540,21405.398846,0.045622,8,test_Scatter,2010-07-13_09-00-24
2048,100,0.623727,6237.270832,0.313138,8,test_Scatter,2010-07-13_09-00-24
4096,100,0.668510,6685.099602,0.584322,8,test_Scatter,2010-07-13_09-00-24
