datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,2.262113,2262.113094,0.000000,2,test_PingPong,2010-07-12_00-08-51
1,1000,2.257900,2257.900000,0.000422,2,test_PingPong,2010-07-12_00-08-51
2,1000,2.243474,2243.474007,0.000850,2,test_PingPong,2010-07-12_00-08-51
4,1000,2.235053,2235.053062,0.001707,2,test_PingPong,2010-07-12_00-08-51
8,1000,2.244857,2244.857073,0.003399,2,test_PingPong,2010-07-12_00-08-51
16,1000,2.220684,2220.684052,0.006871,2,test_PingPong,2010-07-12_00-08-51
32,1000,2.221961,2221.961021,0.013735,2,test_PingPong,2010-07-12_00-08-51
64,1000,2.253261,2253.261089,0.027087,2,test_PingPong,2010-07-12_00-08-51
128,1000,2.245581,2245.581150,0.054360,2,test_PingPong,2010-07-12_00-08-51
256,1000,2.273800,2273.800135,0.107371,2,test_PingPong,2010-07-12_00-08-51
512,1000,2.336263,2336.262941,0.209001,2,test_PingPong,2010-07-12_00-08-51
1024,1000,2.332330,2332.329988,0.418707,2,test_PingPong,2010-07-12_00-08-51
2048,1000,2.546426,2546.425819,0.767006,2,test_PingPong,2010-07-12_00-08-51
4096,1000,2.707638,2707.638025,1.442678,2,test_PingPong,2010-07-12_00-08-51
8192,1000,2.972084,2972.084045,2.628627,2,test_PingPong,2010-07-12_00-08-51
16384,1000,3.708675,3708.674908,4.213095,2,test_PingPong,2010-07-12_00-08-51
32768,1000,4.695894,4695.894003,6.654750,2,test_PingPong,2010-07-12_00-08-51
65536,640,4.343171,6786.204502,9.209861,2,test_PingPong,2010-07-12_00-08-51
131072,320,3.464070,10825.218260,11.547111,2,test_PingPong,2010-07-12_00-08-51
262144,160,3.140897,19630.606472,12.735215,2,test_PingPong,2010-07-12_00-08-51
524288,80,2.644681,33058.515191,15.124696,2,test_PingPong,2010-07-12_00-08-51
1048576,40,2.623267,65581.673384,15.248162,2,test_PingPong,2010-07-12_00-08-51
2097152,20,2.319225,115961.253643,17.247140,2,test_PingPong,2010-07-12_00-08-51
4194304,10,3.887341,388734.102249,10.289810,2,test_PingPong,2010-07-12_00-08-51

0,1000,1.287638,1287.637949,0.000000,2,test_PingPing,2010-07-12_00-08-51
1,1000,1.376448,1376.448154,0.000693,2,test_PingPing,2010-07-12_00-08-51
2,1000,1.360798,1360.797882,0.001402,2,test_PingPing,2010-07-12_00-08-51
4,1000,1.356231,1356.230974,0.002813,2,test_PingPing,2010-07-12_00-08-51
8,1000,1.426702,1426.702023,0.005348,2,test_PingPing,2010-07-12_00-08-51
16,1000,1.393729,1393.728971,0.010948,2,test_PingPing,2010-07-12_00-08-51
32,1000,1.367300,1367.300034,0.022320,2,test_PingPing,2010-07-12_00-08-51
64,1000,1.373772,1373.772144,0.044429,2,test_PingPing,2010-07-12_00-08-51
128,1000,1.399840,1399.839878,0.087203,2,test_PingPing,2010-07-12_00-08-51
256,1000,1.397182,1397.182226,0.174738,2,test_PingPing,2010-07-12_00-08-51
512,1000,1.390815,1390.815020,0.351076,2,test_PingPing,2010-07-12_00-08-51
1024,1000,1.437250,1437.249899,0.679466,2,test_PingPing,2010-07-12_00-08-51
2048,1000,1.419346,1419.346094,1.376074,2,test_PingPing,2010-07-12_00-08-51
4096,1000,1.490507,1490.507126,2.620752,2,test_PingPing,2010-07-12_00-08-51
8192,1000,1.789931,1789.931059,4.364693,2,test_PingPing,2010-07-12_00-08-51
16384,1000,2.378213,2378.213167,6.570059,2,test_PingPing,2010-07-12_00-08-51
32768,1000,3.169906,3169.905901,9.858337,2,test_PingPing,2010-07-12_00-08-51
65536,640,2.777090,4339.203238,14.403566,2,test_PingPing,2010-07-12_00-08-51
131072,320,2.217768,6930.525601,18.036150,2,test_PingPing,2010-07-12_00-08-51
262144,160,1.755767,10973.542929,22.782068,2,test_PingPing,2010-07-12_00-08-51
524288,80,1.624770,20309.627056,24.618867,2,test_PingPing,2010-07-12_00-08-51
1048576,40,1.515168,37879.198790,26.399714,2,test_PingPing,2010-07-12_00-08-51
2097152,20,1.255367,62768.352032,31.863191,2,test_PingPing,2010-07-12_00-08-51
4194304,10,1.293701,129370.117188,30.919041,2,test_PingPing,2010-07-12_00-08-51

