datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,0.961358,9613.580704,0.000000,32,test_Gather,2010-07-15_04-27-18
1,100,0.998287,9982.869625,0.000096,32,test_Gather,2010-07-15_04-27-18
2,100,0.989014,9890.139103,0.000193,32,test_Gather,2010-07-15_04-27-18
4,100,1.010564,10105.638504,0.000377,32,test_Gather,2010-07-15_04-27-18
8,100,1.030282,10302.820206,0.000741,32,test_Gather,2010-07-15_04-27-18
16,100,1.018415,10184.149742,0.001498,32,test_Gather,2010-07-15_04-27-18
32,100,1.933900,19338.998795,0.001578,32,test_Gather,2010-07-15_04-27-18
64,100,1.776528,17765.278816,0.003436,32,test_Gather,2010-07-15_04-27-18
128,100,1.609345,16093.449593,0.007585,32,test_Gather,2010-07-15_04-27-18
256,100,1.829168,18291.680813,0.013347,32,test_Gather,2010-07-15_04-27-18
512,100,1.323085,13230.850697,0.036905,32,test_Gather,2010-07-15_04-27-18
1024,100,1.061684,10616.841316,0.091982,32,test_Gather,2010-07-15_04-27-18
2048,100,1.394743,13947.429657,0.140035,32,test_Gather,2010-07-15_04-27-18
4096,100,3.288301,32883.009911,0.118792,32,test_Gather,2010-07-15_04-27-18
8192,100,6.589006,65890.059471,0.118569,32,test_Gather,2010-07-15_04-27-18
16384,100,10.520677,105206.770897,0.148517,32,test_Gather,2010-07-15_04-27-18
32768,100,18.909400,189093.999863,0.165262,32,test_Gather,2010-07-15_04-27-18
65536,64,21.055350,328989.844769,0.189975,32,test_Gather,2010-07-15_04-27-18
131072,32,19.561407,611293.964088,0.204484,32,test_Gather,2010-07-15_04-27-18
262144,16,18.623231,1163951.933384,0.214786,32,test_Gather,2010-07-15_04-27-18
524288,8,18.040928,2255115.985870,0.221718,32,test_Gather,2010-07-15_04-27-18
1048576,8,59.651409,7456426.113844,0.134113,32,test_Gather,2010-07-15_04-27-18
2097152,8,214.116696,26764586.985111,0.074726,32,test_Gather,2010-07-15_04-27-18
4194304,8,405.224445,50653055.638075,0.078969,32,test_Gather,2010-07-15_04-27-18

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_04-27-18
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_04-27-18
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_04-27-18
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_04-27-18
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_04-27-18
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_04-27-18
32,100,1.430478,14304.778576,0.002133,32,test_Scatter,2010-07-15_04-27-18
64,100,1.193817,11938.169003,0.005113,32,test_Scatter,2010-07-15_04-27-18
128,100,1.400289,14002.888203,0.008718,32,test_Scatter,2010-07-15_04-27-18
256,100,1.337017,13370.170593,0.018260,32,test_Scatter,2010-07-15_04-27-18
512,100,1.465693,14656.929970,0.033314,32,test_Scatter,2010-07-15_04-27-18
1024,100,0.962660,9626.598358,0.101444,32,test_Scatter,2010-07-15_04-27-18
2048,100,0.814251,8142.511845,0.239868,32,test_Scatter,2010-07-15_04-27-18
4096,100,0.851370,8513.698578,0.458819,32,test_Scatter,2010-07-15_04-27-18
8192,100,0.964262,9642.620087,0.810205,32,test_Scatter,2010-07-15_04-27-18
16384,100,1.207644,12076.439857,1.293842,32,test_Scatter,2010-07-15_04-27-18
32768,100,1.731720,17317.202091,1.804564,32,test_Scatter,2010-07-15_04-27-18
65536,64,1.700550,26571.094990,2.352180,32,test_Scatter,2010-07-15_04-27-18
131072,32,1.966369,61449.036002,2.034206,32,test_Scatter,2010-07-15_04-27-18
262144,16,2.176702,136043.876410,1.837642,32,test_Scatter,2010-07-15_04-27-18
524288,8,2.119530,264941.245317,1.887211,32,test_Scatter,2010-07-15_04-27-18
1048576,8,3.500312,437539.011240,2.285510,32,test_Scatter,2010-07-15_04-27-18
2097152,8,7.064156,883019.477129,2.264956,32,test_Scatter,2010-07-15_04-27-18
4194304,8,14.451974,1806496.739388,2.214230,32,test_Scatter,2010-07-15_04-27-18

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_04-27-18
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_04-27-18
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_04-27-18
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_04-27-18
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_04-27-18
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_04-27-18
32,100,3.759674,37596.740723,0.000812,32,test_Alltoall,2010-07-15_04-27-18
64,100,3.855562,38555.622101,0.001583,32,test_Alltoall,2010-07-15_04-27-18
128,100,3.820084,38200.840950,0.003195,32,test_Alltoall,2010-07-15_04-27-18
256,100,3.915561,39155.609608,0.006235,32,test_Alltoall,2010-07-15_04-27-18
512,100,3.957323,39573.230743,0.012339,32,test_Alltoall,2010-07-15_04-27-18
1024,100,4.063798,40637.979507,0.024031,32,test_Alltoall,2010-07-15_04-27-18
2048,100,4.840424,48404.238224,0.040350,32,test_Alltoall,2010-07-15_04-27-18
4096,100,5.301007,53010.070324,0.073689,32,test_Alltoall,2010-07-15_04-27-18
8192,100,6.980820,69808.199406,0.111914,32,test_Alltoall,2010-07-15_04-27-18
16384,100,9.441200,94412.000179,0.165498,32,test_Alltoall,2010-07-15_04-27-18
32768,100,18.539060,185390.598774,0.168563,32,test_Alltoall,2010-07-15_04-27-18
65536,64,21.141937,330342.765898,0.189197,32,test_Alltoall,2010-07-15_04-27-18
131072,32,19.891788,621618.375182,0.201088,32,test_Alltoall,2010-07-15_04-27-18
262144,16,17.975787,1123486.682773,0.222522,32,test_Alltoall,2010-07-15_04-27-18
524288,8,17.620447,2202555.865049,0.227009,32,test_Alltoall,2010-07-15_04-27-18
1048576,8,55.347695,6918461.889029,0.144541,32,test_Alltoall,2010-07-15_04-27-18
2097152,8,216.011717,27001464.635134,0.074070,32,test_Alltoall,2010-07-15_04-27-18
4194304,8,562.855180,70356897.473335,0.056853,32,test_Alltoall,2010-07-15_04-27-18

0,100,9.675267,96752.669811,0.000000,32,test_Reduce,2010-07-15_04-27-18
1,100,9.942047,99420.471191,0.000010,32,test_Reduce,2010-07-15_04-27-18
2,100,9.945528,99455.280304,0.000019,32,test_Reduce,2010-07-15_04-27-18
4,100,9.945321,99453.210831,0.000038,32,test_Reduce,2010-07-15_04-27-18
8,100,9.945638,99456.379414,0.000077,32,test_Reduce,2010-07-15_04-27-18
16,100,9.945028,99450.280666,0.000153,32,test_Reduce,2010-07-15_04-27-18
32,100,9.935651,99356.508255,0.000307,32,test_Reduce,2010-07-15_04-27-18
64,100,9.946177,99461.770058,0.000614,32,test_Reduce,2010-07-15_04-27-18
128,100,9.945834,99458.339214,0.001227,32,test_Reduce,2010-07-15_04-27-18
256,100,8.958428,89584.279060,0.002725,32,test_Reduce,2010-07-15_04-27-18
512,100,8.960420,89604.198933,0.005449,32,test_Reduce,2010-07-15_04-27-18
1024,100,8.962245,89622.449875,0.010896,32,test_Reduce,2010-07-15_04-27-18
2048,100,8.992770,89927.699566,0.021719,32,test_Reduce,2010-07-15_04-27-18
4096,100,5.003968,50039.680004,0.078063,32,test_Reduce,2010-07-15_04-27-18
8192,100,9.134643,91346.430779,0.085526,32,test_Reduce,2010-07-15_04-27-18
16384,100,18.298864,182988.641262,0.085388,32,test_Reduce,2010-07-15_04-27-18
32768,100,38.012800,380127.999783,0.082209,32,test_Reduce,2010-07-15_04-27-18
65536,64,54.096953,845264.889300,0.073941,32,test_Reduce,2010-07-15_04-27-18
131072,32,55.092331,1721635.341644,0.072605,32,test_Reduce,2010-07-15_04-27-18
262144,16,59.725499,3732843.697071,0.066973,32,test_Reduce,2010-07-15_04-27-18
524288,8,61.513184,7689147.979021,0.065027,32,test_Reduce,2010-07-15_04-27-18
1048576,8,117.870452,14733806.490898,0.067871,32,test_Reduce,2010-07-15_04-27-18
2097152,8,236.653678,29581709.742546,0.067609,32,test_Reduce,2010-07-15_04-27-18
4194304,8,465.279571,58159946.382046,0.068776,32,test_Reduce,2010-07-15_04-27-18

