datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,0.953575,9535.751343,0.000000,32,test_Gather,2010-07-15_23-19-42
1,100,0.974119,9741.191864,0.000098,32,test_Gather,2010-07-15_23-19-42
2,100,0.981924,9819.240570,0.000194,32,test_Gather,2010-07-15_23-19-42
4,100,1.065184,10651.841164,0.000358,32,test_Gather,2010-07-15_23-19-42
8,100,1.024542,10245.418549,0.000745,32,test_Gather,2010-07-15_23-19-42
16,100,1.002757,10027.570724,0.001522,32,test_Gather,2010-07-15_23-19-42
32,100,1.840961,18409.609795,0.001658,32,test_Gather,2010-07-15_23-19-42
64,100,1.739332,17393.321991,0.003509,32,test_Gather,2010-07-15_23-19-42
128,100,1.866570,18665.699959,0.006540,32,test_Gather,2010-07-15_23-19-42
256,100,1.947758,19477.579594,0.012534,32,test_Gather,2010-07-15_23-19-42
512,100,1.201837,12018.370628,0.040628,32,test_Gather,2010-07-15_23-19-42
1024,100,1.008463,10084.629059,0.096837,32,test_Gather,2010-07-15_23-19-42
2048,100,1.377386,13773.860931,0.141799,32,test_Gather,2010-07-15_23-19-42
4096,100,2.829827,28298.268318,0.138038,32,test_Gather,2010-07-15_23-19-42
8192,100,6.484619,64846.191406,0.120477,32,test_Gather,2010-07-15_23-19-42
16384,100,10.142601,101426.010132,0.154053,32,test_Gather,2010-07-15_23-19-42
32768,100,18.179135,181791.348457,0.171900,32,test_Gather,2010-07-15_23-19-42
65536,64,20.414879,318982.485682,0.195936,32,test_Gather,2010-07-15_23-19-42
131072,32,19.995926,624872.684479,0.200041,32,test_Gather,2010-07-15_23-19-42
262144,16,19.219166,1201197.862625,0.208126,32,test_Gather,2010-07-15_23-19-42
524288,8,19.273217,2409152.120352,0.207542,32,test_Gather,2010-07-15_23-19-42
1048576,8,66.523783,8315472.871065,0.120258,32,test_Gather,2010-07-15_23-19-42
2097152,8,181.274571,22659321.397543,0.088264,32,test_Gather,2010-07-15_23-19-42
4194304,8,530.764507,66345563.381910,0.060290,32,test_Gather,2010-07-15_23-19-42

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_23-19-42
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_23-19-42
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_23-19-42
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_23-19-42
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_23-19-42
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_23-19-42
32,100,1.423506,14235.060215,0.002144,32,test_Scatter,2010-07-15_23-19-42
64,100,1.352328,13523.280621,0.004513,32,test_Scatter,2010-07-15_23-19-42
128,100,1.421485,14214.849472,0.008588,32,test_Scatter,2010-07-15_23-19-42
256,100,1.433507,14335.072041,0.017031,32,test_Scatter,2010-07-15_23-19-42
512,100,1.444367,14443.669319,0.033806,32,test_Scatter,2010-07-15_23-19-42
1024,100,0.962061,9620.609283,0.101507,32,test_Scatter,2010-07-15_23-19-42
2048,100,0.831697,8316.969872,0.234836,32,test_Scatter,2010-07-15_23-19-42
4096,100,0.885232,8852.319717,0.441269,32,test_Scatter,2010-07-15_23-19-42
8192,100,1.116640,11166.398525,0.699644,32,test_Scatter,2010-07-15_23-19-42
16384,100,1.232912,12329.120636,1.267325,32,test_Scatter,2010-07-15_23-19-42
