datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,0.653342,653.342009,0.000000,2,test_PingPong,2010-07-12_00-51-45
1,1000,0.653767,653.767109,0.001459,2,test_PingPong,2010-07-12_00-51-45
2,1000,0.757696,757.695913,0.002517,2,test_PingPong,2010-07-12_00-51-45
4,1000,0.764741,764.740944,0.004988,2,test_PingPong,2010-07-12_00-51-45
8,1000,0.643662,643.661976,0.011853,2,test_PingPong,2010-07-12_00-51-45
16,1000,0.611385,611.384869,0.024958,2,test_PingPong,2010-07-12_00-51-45
32,1000,0.613858,613.857985,0.049714,2,test_PingPong,2010-07-12_00-51-45
64,1000,0.617921,617.920876,0.098775,2,test_PingPong,2010-07-12_00-51-45
128,1000,0.660655,660.655022,0.184772,2,test_PingPong,2010-07-12_00-51-45
256,1000,0.715907,715.907097,0.341023,2,test_PingPong,2010-07-12_00-51-45
512,1000,0.680898,680.897951,0.717114,2,test_PingPong,2010-07-12_00-51-45
1024,1000,0.737039,737.039089,1.324981,2,test_PingPong,2010-07-12_00-51-45
2048,1000,0.818556,818.555832,2.386062,2,test_PingPong,2010-07-12_00-51-45
4096,1000,0.925109,925.108910,4.222476,2,test_PingPong,2010-07-12_00-51-45
8192,1000,1.108206,1108.206034,7.049682,2,test_PingPong,2010-07-12_00-51-45
16384,1000,1.335214,1335.213900,11.702245,2,test_PingPong,2010-07-12_00-51-45
32768,1000,1.746053,1746.052980,17.897510,2,test_PingPong,2010-07-12_00-51-45
65536,640,1.829936,2859.274670,21.858690,2,test_PingPong,2010-07-12_00-51-45
131072,320,1.548720,4839.749634,25.827782,2,test_PingPong,2010-07-12_00-51-45
262144,160,1.470150,9188.437462,27.208108,2,test_PingPong,2010-07-12_00-51-45
524288,80,1.417983,17724.788189,28.209082,2,test_PingPong,2010-07-12_00-51-45
1048576,40,1.435573,35889.327526,27.863437,2,test_PingPong,2010-07-12_00-51-45
2097152,20,1.501803,75090.157986,26.634649,2,test_PingPong,2010-07-12_00-51-45
4194304,10,1.620741,162074.089050,24.680071,2,test_PingPong,2010-07-12_00-51-45

0,1000,0.604701,604.701042,0.000000,2,test_PingPing,2010-07-12_00-51-45
1,1000,0.558301,558.300972,0.001708,2,test_PingPing,2010-07-12_00-51-45
2,1000,0.594957,594.957113,0.003206,2,test_PingPing,2010-07-12_00-51-45
4,1000,0.606889,606.889009,0.006286,2,test_PingPing,2010-07-12_00-51-45
8,1000,0.326302,326.302052,0.023381,2,test_PingPing,2010-07-12_00-51-45
16,1000,0.326622,326.622009,0.046717,2,test_PingPing,2010-07-12_00-51-45
32,1000,0.327133,327.133179,0.093288,2,test_PingPing,2010-07-12_00-51-45
64,1000,0.327849,327.848911,0.186169,2,test_PingPing,2010-07-12_00-51-45
128,1000,0.329610,329.609871,0.370348,2,test_PingPing,2010-07-12_00-51-45
256,1000,0.333250,333.250046,0.732605,2,test_PingPing,2010-07-12_00-51-45
512,1000,0.391293,391.293049,1.247866,2,test_PingPing,2010-07-12_00-51-45
1024,1000,0.407634,407.634020,2.395684,2,test_PingPing,2010-07-12_00-51-45
2048,1000,0.354908,354.907990,5.503187,2,test_PingPing,2010-07-12_00-51-45
4096,1000,0.402679,402.679205,9.700650,2,test_PingPing,2010-07-12_00-51-45
8192,1000,0.860982,860.982180,9.073939,2,test_PingPing,2010-07-12_00-51-45
16384,1000,1.240757,1240.756989,12.593119,2,test_PingPing,2010-07-12_00-51-45
32768,1000,1.759834,1759.834051,17.757356,2,test_PingPing,2010-07-12_00-51-45
65536,640,1.494273,2334.801480,26.768871,2,test_PingPing,2010-07-12_00-51-45
131072,320,1.157930,3618.530929,34.544406,2,test_PingPing,2010-07-12_00-51-45
262144,160,1.091366,6821.037829,36.651314,2,test_PingPing,2010-07-12_00-51-45
524288,80,1.102149,13776.862621,36.292733,2,test_PingPing,2010-07-12_00-51-45
1048576,40,1.011592,25289.797783,39.541637,2,test_PingPing,2010-07-12_00-51-45
2097152,20,1.128458,56422.901154,35.446600,2,test_PingPing,2010-07-12_00-51-45
4194304,10,1.143788,114378.786087,34.971520,2,test_PingPing,2010-07-12_00-51-45

