datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,2.292701,2292.701006,0.000000,2,test_PingPong,2010-07-11_22-35-27
1,1000,2.296988,2296.988010,0.000415,2,test_PingPong,2010-07-11_22-35-27
2,1000,2.319856,2319.855928,0.000822,2,test_PingPong,2010-07-11_22-35-27
4,1000,2.296983,2296.983004,0.001661,2,test_PingPong,2010-07-11_22-35-27
8,1000,2.293954,2293.954134,0.003326,2,test_PingPong,2010-07-11_22-35-27
16,1000,2.300995,2300.994873,0.006631,2,test_PingPong,2010-07-11_22-35-27
32,1000,2.299846,2299.845934,0.013269,2,test_PingPong,2010-07-11_22-35-27
64,1000,2.300862,2300.861835,0.026527,2,test_PingPong,2010-07-11_22-35-27
128,1000,2.313709,2313.709021,0.052760,2,test_PingPong,2010-07-11_22-35-27
256,1000,2.326172,2326.172113,0.104954,2,test_PingPong,2010-07-11_22-35-27
512,1000,2.402595,2402.595043,0.203231,2,test_PingPong,2010-07-11_22-35-27
1024,1000,2.424546,2424.546003,0.402782,2,test_PingPong,2010-07-11_22-35-27
2048,1000,2.756297,2756.296873,0.708605,2,test_PingPong,2010-07-11_22-35-27
4096,1000,2.928666,2928.666115,1.333798,2,test_PingPong,2010-07-11_22-35-27
8192,1000,3.116850,3116.849899,2.506537,2,test_PingPong,2010-07-11_22-35-27
16384,1000,3.929195,3929.194927,3.976642,2,test_PingPong,2010-07-11_22-35-27
32768,1000,4.809792,4809.792042,6.497162,2,test_PingPong,2010-07-11_22-35-27
65536,640,4.503726,7037.071884,8.881535,2,test_PingPong,2010-07-11_22-35-27
131072,320,3.626450,11332.656443,11.030071,2,test_PingPong,2010-07-11_22-35-27
262144,160,3.110902,19443.137944,12.858007,2,test_PingPong,2010-07-11_22-35-27
524288,80,2.424195,30302.435160,16.500324,2,test_PingPong,2010-07-11_22-35-27
1048576,40,2.451404,61285.102367,16.317179,2,test_PingPong,2010-07-11_22-35-27
2097152,20,2.143336,107166.802883,18.662496,2,test_PingPong,2010-07-11_22-35-27
4194304,10,2.068963,206896.281242,19.333359,2,test_PingPong,2010-07-11_22-35-27

0,1000,1.291241,1291.240931,0.000000,2,test_PingPing,2010-07-11_22-35-27
1,1000,1.298874,1298.874140,0.000734,2,test_PingPing,2010-07-11_22-35-27
2,1000,1.276571,1276.571035,0.001494,2,test_PingPing,2010-07-11_22-35-27
4,1000,1.282388,1282.387972,0.002975,2,test_PingPing,2010-07-11_22-35-27
8,1000,1.312203,1312.202930,0.005814,2,test_PingPing,2010-07-11_22-35-27
16,1000,1.290331,1290.331125,0.011825,2,test_PingPing,2010-07-11_22-35-27
32,1000,1.284917,1284.916878,0.023751,2,test_PingPing,2010-07-11_22-35-27
64,1000,1.295677,1295.676947,0.047107,2,test_PingPing,2010-07-11_22-35-27
128,1000,1.317553,1317.552805,0.092649,2,test_PingPing,2010-07-11_22-35-27
256,1000,1.307512,1307.511806,0.186722,2,test_PingPing,2010-07-11_22-35-27
512,1000,1.364634,1364.634037,0.357811,2,test_PingPing,2010-07-11_22-35-27
1024,1000,1.366572,1366.571903,0.714607,2,test_PingPing,2010-07-11_22-35-27
2048,1000,1.416982,1416.982174,1.378369,2,test_PingPing,2010-07-11_22-35-27
4096,1000,1.561812,1561.811924,2.501101,2,test_PingPing,2010-07-11_22-35-27
8192,1000,1.778723,1778.723001,4.392196,2,test_PingPing,2010-07-11_22-35-27
16384,1000,2.468649,2468.648911,6.329373,2,test_PingPing,2010-07-11_22-35-27
32768,1000,3.203262,3203.262091,9.755680,2,test_PingPing,2010-07-11_22-35-27
65536,640,2.789444,4358.506203,14.339775,2,test_PingPing,2010-07-11_22-35-27
131072,320,2.138778,6683.681160,18.702269,2,test_PingPing,2010-07-11_22-35-27
262144,160,1.725982,10787.388682,23.175210,2,test_PingPing,2010-07-11_22-35-27
524288,80,1.598353,19979.411364,25.025762,2,test_PingPing,2010-07-11_22-35-27
1048576,40,1.483472,37086.802721,26.963769,2,test_PingPing,2010-07-11_22-35-27
2097152,20,1.249986,62499.296665,32.000360,2,test_PingPing,2010-07-11_22-35-27
4194304,10,1.250923,125092.291832,31.976391,2,test_PingPing,2010-07-11_22-35-27

