datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,1.673567,1673.567057,0.000000,2,test_PingPong,2010-09-07_22-17-31
1,1000,1.657636,1657.635927,0.000575,2,test_PingPong,2010-09-07_22-17-31
2,1000,1.645373,1645.373106,0.001159,2,test_PingPong,2010-09-07_22-17-31
4,1000,1.662758,1662.758112,0.002294,2,test_PingPong,2010-09-07_22-17-31
8,1000,1.642543,1642.543077,0.004645,2,test_PingPong,2010-09-07_22-17-31
16,1000,1.658254,1658.253908,0.009202,2,test_PingPong,2010-09-07_22-17-31
32,1000,1.677093,1677.093029,0.018197,2,test_PingPong,2010-09-07_22-17-31
64,1000,1.678039,1678.039074,0.036373,2,test_PingPong,2010-09-07_22-17-31
128,1000,1.680218,1680.217981,0.072651,2,test_PingPong,2010-09-07_22-17-31
256,1000,1.707427,1707.427025,0.142987,2,test_PingPong,2010-09-07_22-17-31
512,1000,1.738617,1738.616943,0.280845,2,test_PingPong,2010-09-07_22-17-31
1024,1000,1.773697,1773.696899,0.550580,2,test_PingPong,2010-09-07_22-17-31
2048,1000,1.923272,1923.271894,1.015522,2,test_PingPong,2010-09-07_22-17-31
4096,1000,1.982381,1982.380867,1.970484,2,test_PingPong,2010-09-07_22-17-31
8192,1000,2.066863,2066.863060,3.779883,2,test_PingPong,2010-09-07_22-17-31
16384,1000,2.645340,2645.340204,5.906613,2,test_PingPong,2010-09-07_22-17-31
32768,1000,3.253200,3253.200054,9.605926,2,test_PingPong,2010-09-07_22-17-31
65536,640,2.961883,4627.942294,13.504922,2,test_PingPong,2010-09-07_22-17-31
131072,320,2.301494,7192.169130,17.380014,2,test_PingPong,2010-09-07_22-17-31
262144,160,1.992177,12451.106310,20.078537,2,test_PingPong,2010-09-07_22-17-31
524288,80,1.884010,23550.122976,21.231312,2,test_PingPong,2010-09-07_22-17-31
1048576,40,1.943576,48589.396477,20.580622,2,test_PingPong,2010-09-07_22-17-31
2097152,20,1.841338,92066.907883,21.723332,2,test_PingPong,2010-09-07_22-17-31
4194304,10,1.890457,189045.691490,21.158906,2,test_PingPong,2010-09-07_22-17-31

0,1000,0.941575,941.575050,0.000000,2,test_PingPing,2010-09-07_22-17-31
1,1000,0.962338,962.337971,0.000991,2,test_PingPing,2010-09-07_22-17-31
2,1000,0.957870,957.870007,0.001991,2,test_PingPing,2010-09-07_22-17-31
4,1000,0.935718,935.718060,0.004077,2,test_PingPing,2010-09-07_22-17-31
8,1000,0.952582,952.582121,0.008009,2,test_PingPing,2010-09-07_22-17-31
16,1000,1.011307,1011.307001,0.015088,2,test_PingPing,2010-09-07_22-17-31
32,1000,1.017915,1017.915010,0.029980,2,test_PingPing,2010-09-07_22-17-31
64,1000,1.025276,1025.275946,0.059530,2,test_PingPing,2010-09-07_22-17-31
128,1000,1.021744,1021.744013,0.119473,2,test_PingPing,2010-09-07_22-17-31
256,1000,1.039688,1039.688110,0.234821,2,test_PingPing,2010-09-07_22-17-31
512,1000,1.052808,1052.808046,0.463789,2,test_PingPing,2010-09-07_22-17-31
1024,1000,1.082793,1082.793236,0.901892,2,test_PingPing,2010-09-07_22-17-31
2048,1000,1.124484,1124.484062,1.736908,2,test_PingPing,2010-09-07_22-17-31
4096,1000,1.170601,1170.600891,3.336961,2,test_PingPing,2010-09-07_22-17-31
8192,1000,1.271105,1271.105051,6.146227,2,test_PingPing,2010-09-07_22-17-31
16384,1000,1.530712,1530.712128,10.207667,2,test_PingPing,2010-09-07_22-17-31
32768,1000,1.901841,1901.840925,16.431448,2,test_PingPing,2010-09-07_22-17-31
65536,640,1.760036,2750.056237,22.726808,2,test_PingPing,2010-09-07_22-17-31
131072,320,1.308641,4089.502990,30.566062,2,test_PingPing,2010-09-07_22-17-31
262144,160,1.201452,7509.075105,33.293048,2,test_PingPing,2010-09-07_22-17-31
524288,80,1.127371,14092.138410,35.480776,2,test_PingPing,2010-09-07_22-17-31
1048576,40,1.129972,28249.299526,35.399108,2,test_PingPing,2010-09-07_22-17-31
2097152,20,1.291294,64564.692974,30.976683,2,test_PingPing,2010-09-07_22-17-31
4194304,10,1.209353,120935.297012,33.075538,2,test_PingPing,2010-09-07_22-17-31

