datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,1.002075,1002.074957,0.000000,2,test_PingPong,2010-09-07_22-13-23
1,1000,0.978760,978.760004,0.000974,2,test_PingPong,2010-09-07_22-13-23
2,1000,0.853476,853.476048,0.002235,2,test_PingPong,2010-09-07_22-13-23
4,1000,0.827296,827.296019,0.004611,2,test_PingPong,2010-09-07_22-13-23
8,1000,0.875342,875.342131,0.008716,2,test_PingPong,2010-09-07_22-13-23
16,1000,0.832364,832.363844,0.018332,2,test_PingPong,2010-09-07_22-13-23
32,1000,0.780640,780.639887,0.039093,2,test_PingPong,2010-09-07_22-13-23
64,1000,0.797146,797.146082,0.076567,2,test_PingPong,2010-09-07_22-13-23
128,1000,0.878271,878.270864,0.138989,2,test_PingPong,2010-09-07_22-13-23
256,1000,0.966069,966.068983,0.252716,2,test_PingPong,2010-09-07_22-13-23
512,1000,0.891888,891.888142,0.547469,2,test_PingPong,2010-09-07_22-13-23
1024,1000,0.884688,884.687901,1.103850,2,test_PingPong,2010-09-07_22-13-23
2048,1000,0.905414,905.414104,2.157162,2,test_PingPong,2010-09-07_22-13-23
4096,1000,0.982127,982.126951,3.977337,2,test_PingPong,2010-09-07_22-13-23
8192,1000,1.157911,1157.911062,6.747064,2,test_PingPong,2010-09-07_22-13-23
16384,1000,1.628717,1628.716946,9.593441,2,test_PingPong,2010-09-07_22-13-23
32768,1000,2.172688,2172.688007,14.383105,2,test_PingPong,2010-09-07_22-13-23
65536,640,2.112655,3301.023692,18.933521,2,test_PingPong,2010-09-07_22-13-23
131072,320,1.816360,5676.124990,22.022066,2,test_PingPong,2010-09-07_22-13-23
262144,160,1.616527,10103.292763,24.744408,2,test_PingPong,2010-09-07_22-13-23
524288,80,1.597585,19969.812036,25.037792,2,test_PingPong,2010-09-07_22-13-23
1048576,40,1.620761,40519.028902,24.679762,2,test_PingPong,2010-09-07_22-13-23
2097152,20,1.694491,84724.557400,23.605907,2,test_PingPong,2010-09-07_22-13-23
4194304,10,1.839943,183994.317055,21.739802,2,test_PingPong,2010-09-07_22-13-23

0,1000,0.723399,723.398924,0.000000,2,test_PingPing,2010-09-07_22-13-23
1,1000,0.570017,570.016861,0.001673,2,test_PingPing,2010-09-07_22-13-23
2,1000,0.518903,518.902779,0.003676,2,test_PingPing,2010-09-07_22-13-23
4,1000,0.516203,516.202927,0.007390,2,test_PingPing,2010-09-07_22-13-23
8,1000,0.515100,515.100002,0.014811,2,test_PingPing,2010-09-07_22-13-23
16,1000,0.515583,515.582800,0.029595,2,test_PingPing,2010-09-07_22-13-23
32,1000,0.521187,521.187067,0.058554,2,test_PingPing,2010-09-07_22-13-23
64,1000,0.525539,525.538921,0.116138,2,test_PingPing,2010-09-07_22-13-23
128,1000,0.535698,535.697937,0.227872,2,test_PingPing,2010-09-07_22-13-23
256,1000,0.552472,552.472115,0.441906,2,test_PingPing,2010-09-07_22-13-23
512,1000,0.588858,588.858128,0.829200,2,test_PingPing,2010-09-07_22-13-23
1024,1000,0.579977,579.977036,1.683795,2,test_PingPing,2010-09-07_22-13-23
2048,1000,0.715766,715.765953,2.728720,2,test_PingPing,2010-09-07_22-13-23
4096,1000,0.784883,784.883022,4.976856,2,test_PingPing,2010-09-07_22-13-23
8192,1000,0.899548,899.548054,8.684917,2,test_PingPing,2010-09-07_22-13-23
16384,1000,1.135171,1135.170937,13.764447,2,test_PingPing,2010-09-07_22-13-23
32768,1000,1.446707,1446.707010,21.600780,2,test_PingPing,2010-09-07_22-13-23
65536,640,1.286880,2010.750026,31.082929,2,test_PingPing,2010-09-07_22-13-23
131072,320,1.036446,3238.894045,38.593421,2,test_PingPing,2010-09-07_22-13-23
262144,160,0.979957,6124.731898,40.818113,2,test_PingPing,2010-09-07_22-13-23
524288,80,1.003520,12543.997169,39.859703,2,test_PingPing,2010-09-07_22-13-23
1048576,40,1.173590,29339.748621,34.083455,2,test_PingPing,2010-09-07_22-13-23
2097152,20,1.367429,68371.450901,29.251975,2,test_PingPing,2010-09-07_22-13-23
4194304,10,1.287358,128735.804558,31.071387,2,test_PingPing,2010-09-07_22-13-23

