# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# start: Tue, 20 Jul 2010 09:04:10 +0000 
# end: Tue, 20 Jul 2010 11:27:04 +0000 
# elapsed (wall clock): 2:22:54.552487 
# 
# module=collective limit:4MB processes:32
# switches: (COMING SOON)
# 
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,1.190544,11905.441284,0.000000,32,test_Gather,2010-07-20_11-27-04
1,100,1.204734,12047.340870,0.000079,32,test_Gather,2010-07-20_11-27-04
2,100,1.207920,12079.200745,0.000158,32,test_Gather,2010-07-20_11-27-04
4,100,1.225911,12259.111404,0.000311,32,test_Gather,2010-07-20_11-27-04
8,100,1.249206,12492.060661,0.000611,32,test_Gather,2010-07-20_11-27-04
16,100,1.266787,12667.870522,0.001205,32,test_Gather,2010-07-20_11-27-04
32,100,1.946155,19461.550713,0.001568,32,test_Gather,2010-07-20_11-27-04
64,100,1.855121,18551.211357,0.003290,32,test_Gather,2010-07-20_11-27-04
128,100,1.803320,18033.199310,0.006769,32,test_Gather,2010-07-20_11-27-04
256,100,1.998016,19980.161190,0.012219,32,test_Gather,2010-07-20_11-27-04
512,100,1.523607,15236.070156,0.032048,32,test_Gather,2010-07-20_11-27-04
1024,100,1.463451,14634.509087,0.066730,32,test_Gather,2010-07-20_11-27-04
2048,100,1.833930,18339.300156,0.106499,32,test_Gather,2010-07-20_11-27-04
4096,100,3.299056,32990.560532,0.118405,32,test_Gather,2010-07-20_11-27-04
8192,100,6.245095,62450.950146,0.125098,32,test_Gather,2010-07-20_11-27-04
16384,100,10.592141,105921.411514,0.147515,32,test_Gather,2010-07-20_11-27-04
32768,100,20.096038,200960.381031,0.155503,32,test_Gather,2010-07-20_11-27-04
65536,64,20.358480,318101.249635,0.196478,32,test_Gather,2010-07-20_11-27-04
