# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# start: Tue, 20 Jul 2010 00:15:28 +0000 
# end: Tue, 20 Jul 2010 02:53:12 +0000 
# elapsed (wall clock): 2:37:43.984955 
# 
# module=collective limit:4MB processes:32
# switches: (COMING SOON)
# 
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,1.157927,11579.270363,0.000000,32,test_Gather,2010-07-20_02-53-12
1,100,1.247484,12474.839687,0.000076,32,test_Gather,2010-07-20_02-53-12
2,100,1.255897,12558.970451,0.000152,32,test_Gather,2010-07-20_02-53-12
4,100,1.256722,12567.219734,0.000304,32,test_Gather,2010-07-20_02-53-12
8,100,1.217973,12179.729939,0.000626,32,test_Gather,2010-07-20_02-53-12
16,100,1.239216,12392.158508,0.001231,32,test_Gather,2010-07-20_02-53-12
32,100,2.022287,20222.871304,0.001509,32,test_Gather,2010-07-20_02-53-12
64,100,2.006891,20068.910122,0.003041,32,test_Gather,2010-07-20_02-53-12
128,100,1.687534,16875.338554,0.007234,32,test_Gather,2010-07-20_02-53-12
256,100,1.980986,19809.861183,0.012324,32,test_Gather,2010-07-20_02-53-12
512,100,1.625853,16258.530617,0.030032,32,test_Gather,2010-07-20_02-53-12
1024,100,1.388215,13882.150650,0.070347,32,test_Gather,2010-07-20_02-53-12
2048,100,1.794874,17948.739529,0.108817,32,test_Gather,2010-07-20_02-53-12
4096,100,2.828779,28287.789822,0.138090,32,test_Gather,2010-07-20_02-53-12
8192,100,5.976984,59769.840240,0.130710,32,test_Gather,2010-07-20_02-53-12
16384,100,10.250801,102508.010864,0.152427,32,test_Gather,2010-07-20_02-53-12
32768,100,18.913382,189133.818150,0.165227,32,test_Gather,2010-07-20_02-53-12
65536,64,20.929531,327023.923397,0.191118,32,test_Gather,2010-07-20_02-53-12
131072,32,19.565709,611428.402364,0.204439,32,test_Gather,2010-07-20_02-53-12
262144,16,18.296258,1143516.123295,0.218624,32,test_Gather,2010-07-20_02-53-12
524288,8,17.710930,2213866.233826,0.225849,32,test_Gather,2010-07-20_02-53-12
1048576,8,53.865598,6733199.745417,0.148518,32,test_Gather,2010-07-20_02-53-12
2097152,8,186.121830,23265228.748322,0.085965,32,test_Gather,2010-07-20_02-53-12
4194304,8,366.880379,45860047.370195,0.087222,32,test_Gather,2010-07-20_02-53-12

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_02-53-12
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_02-53-12
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_02-53-12
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_02-53-12
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_02-53-12
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-20_02-53-12
32,100,1.518770,15187.699795,0.002009,32,test_Scatter,2010-07-20_02-53-12
64,100,1.548400,15484.001637,0.003942,32,test_Scatter,2010-07-20_02-53-12
128,100,1.504694,15046.939850,0.008113,32,test_Scatter,2010-07-20_02-53-12
256,100,1.541085,15410.850048,0.015842,32,test_Scatter,2010-07-20_02-53-12
512,100,1.623563,16235.630512,0.030075,32,test_Scatter,2010-07-20_02-53-12
1024,100,1.273155,12731.549740,0.076704,32,test_Scatter,2010-07-20_02-53-12
2048,100,1.143139,11431.388855,0.170856,32,test_Scatter,2010-07-20_02-53-12
4096,100,1.207067,12070.670128,0.323615,32,test_Scatter,2010-07-20_02-53-12
8192,100,1.351156,13511.559963,0.578209,32,test_Scatter,2010-07-20_02-53-12
16384,100,1.734613,17346.131802,0.900777,32,test_Scatter,2010-07-20_02-53-12
32768,100,2.308736,23087.360859,1.353554,32,test_Scatter,2010-07-20_02-53-12
65536,64,2.152141,33627.204597,1.858614,32,test_Scatter,2010-07-20_02-53-12
131072,32,2.231397,69731.160998,1.792599,32,test_Scatter,2010-07-20_02-53-12
262144,16,2.869873,179367.065430,1.393790,32,test_Scatter,2010-07-20_02-53-12
524288,8,2.182620,272827.476263,1.832660,32,test_Scatter,2010-07-20_02-53-12
1048576,8,3.864113,483014.136553,2.070333,32,test_Scatter,2010-07-20_02-53-12
2097152,8,7.109509,888688.623905,2.250507,32,test_Scatter,2010-07-20_02-53-12
4194304,8,13.767572,1720946.520567,2.324302,32,test_Scatter,2010-07-20_02-53-12

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_02-53-12
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_02-53-12
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_02-53-12
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_02-53-12
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_02-53-12
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-20_02-53-12
32,100,4.693850,46938.498020,0.000650,32,test_Alltoall,2010-07-20_02-53-12
64,100,5.189302,51893.019676,0.001176,32,test_Alltoall,2010-07-20_02-53-12
128,100,4.990535,49905.350208,0.002446,32,test_Alltoall,2010-07-20_02-53-12
256,100,5.187213,51872.129440,0.004707,32,test_Alltoall,2010-07-20_02-53-12
512,100,5.223046,52230.460644,0.009349,32,test_Alltoall,2010-07-20_02-53-12
1024,100,5.103314,51033.141613,0.019136,32,test_Alltoall,2010-07-20_02-53-12
2048,100,6.079995,60799.949169,0.032124,32,test_Alltoall,2010-07-20_02-53-12
4096,100,7.108277,71082.768440,0.054954,32,test_Alltoall,2010-07-20_02-53-12
8192,100,9.834552,98345.518112,0.079439,32,test_Alltoall,2010-07-20_02-53-12
16384,100,13.951674,139516.739845,0.111994,32,test_Alltoall,2010-07-20_02-53-12
32768,100,22.395641,223956.410885,0.139536,32,test_Alltoall,2010-07-20_02-53-12
65536,64,21.329858,333279.028535,0.187531,32,test_Alltoall,2010-07-20_02-53-12
131072,32,19.618867,613089.598715,0.203885,32,test_Alltoall,2010-07-20_02-53-12
262144,16,18.181790,1136361.882091,0.220000,32,test_Alltoall,2010-07-20_02-53-12
524288,8,17.680918,2210114.747286,0.226233,32,test_Alltoall,2010-07-20_02-53-12
1048576,8,61.158882,7644860.237837,0.130807,32,test_Alltoall,2010-07-20_02-53-12
2097152,8,155.262596,19407824.486494,0.103051,32,test_Alltoall,2010-07-20_02-53-12
4194304,8,456.310291,57038786.381483,0.070128,32,test_Alltoall,2010-07-20_02-53-12

0,100,8.973026,89730.260372,0.000000,32,test_Reduce,2010-07-20_02-53-12
1,100,9.228672,92286.720276,0.000010,32,test_Reduce,2010-07-20_02-53-12
2,100,9.193966,91939.661503,0.000021,32,test_Reduce,2010-07-20_02-53-12
4,100,9.212385,92123.851776,0.000041,32,test_Reduce,2010-07-20_02-53-12
8,100,9.194189,91941.890717,0.000083,32,test_Reduce,2010-07-20_02-53-12
16,100,9.243479,92434.790134,0.000165,32,test_Reduce,2010-07-20_02-53-12
32,100,9.187691,91876.909733,0.000332,32,test_Reduce,2010-07-20_02-53-12
64,100,9.204904,92049.038410,0.000663,32,test_Reduce,2010-07-20_02-53-12
128,100,9.303358,93033.580780,0.001312,32,test_Reduce,2010-07-20_02-53-12
256,100,8.630463,86304.631233,0.002829,32,test_Reduce,2010-07-20_02-53-12
512,100,8.637571,86375.708580,0.005653,32,test_Reduce,2010-07-20_02-53-12
1024,100,9.316546,93165.459633,0.010482,32,test_Reduce,2010-07-20_02-53-12
2048,100,9.529649,95296.490192,0.020495,32,test_Reduce,2010-07-20_02-53-12
