datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.845872,28458.721638,0.000000,8,test_Gather,2010-07-18_17-43-17
1,100,2.965307,29653.069973,0.000032,8,test_Gather,2010-07-18_17-43-17
2,100,3.025289,30252.888203,0.000063,8,test_Gather,2010-07-18_17-43-17
4,100,2.945569,29455.690384,0.000130,8,test_Gather,2010-07-18_17-43-17
8,100,3.085363,30853.629112,0.000247,8,test_Gather,2010-07-18_17-43-17
16,100,3.045389,30453.889370,0.000501,8,test_Gather,2010-07-18_17-43-17
32,100,3.075358,30753.579140,0.000992,8,test_Gather,2010-07-18_17-43-17
64,100,3.035697,30356.969833,0.002011,8,test_Gather,2010-07-18_17-43-17
128,100,0.380629,3806.290627,0.032071,8,test_Gather,2010-07-18_17-43-17
256,100,0.390906,3909.060955,0.062455,8,test_Gather,2010-07-18_17-43-17
512,100,0.400333,4003.329277,0.121969,8,test_Gather,2010-07-18_17-43-17
1024,100,1.552725,15527.248383,0.062893,8,test_Gather,2010-07-18_17-43-17
2048,100,0.467482,4674.818516,0.417797,8,test_Gather,2010-07-18_17-43-17
4096,100,0.595445,5954.449177,0.656022,8,test_Gather,2010-07-18_17-43-17
8192,100,0.827602,8276.019096,0.943993,8,test_Gather,2010-07-18_17-43-17
16384,100,1.291417,12914.171219,1.209911,8,test_Gather,2010-07-18_17-43-17
32768,100,2.245907,22459.068298,1.391420,8,test_Gather,2010-07-18_17-43-17
65536,64,2.684036,41938.062757,1.490293,8,test_Gather,2010-07-18_17-43-17
131072,32,2.593895,81059.217453,1.542082,8,test_Gather,2010-07-18_17-43-17
262144,16,2.566306,160394.117236,1.558661,8,test_Gather,2010-07-18_17-43-17
524288,8,2.532730,316591.233015,1.579324,8,test_Gather,2010-07-18_17-43-17
1048576,8,5.236555,654569.357634,1.527722,8,test_Gather,2010-07-18_17-43-17
2097152,8,10.615699,1326962.381601,1.507202,8,test_Gather,2010-07-18_17-43-17
4194304,8,31.729837,3966229.617596,1.008514,8,test_Gather,2010-07-18_17-43-17

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_17-43-17
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_17-43-17
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_17-43-17
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_17-43-17
8,100,2.092274,20922.741890,0.000365,8,test_Scatter,2010-07-18_17-43-17
16,100,2.083127,20831.270218,0.000732,8,test_Scatter,2010-07-18_17-43-17
32,100,2.178298,21782.979965,0.001401,8,test_Scatter,2010-07-18_17-43-17
64,100,2.137957,21379.570961,0.002855,8,test_Scatter,2010-07-18_17-43-17
128,100,2.138116,21381.161213,0.005709,8,test_Scatter,2010-07-18_17-43-17
256,100,2.253222,22532.219887,0.010835,8,test_Scatter,2010-07-18_17-43-17
512,100,2.018293,20182.931423,0.024193,8,test_Scatter,2010-07-18_17-43-17
1024,100,1.998170,19981.701374,0.048873,8,test_Scatter,2010-07-18_17-43-17
2048,100,0.328833,3288.331032,0.593956,8,test_Scatter,2010-07-18_17-43-17
4096,100,0.349233,3492.329121,1.118523,8,test_Scatter,2010-07-18_17-43-17
8192,100,0.382026,3820.261955,2.045017,8,test_Scatter,2010-07-18_17-43-17
