datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.910918,29109.179974,0.000000,8,test_Gather,2010-07-18_22-24-39
1,100,3.004262,30042.619705,0.000032,8,test_Gather,2010-07-18_22-24-39
2,100,3.002882,30028.820038,0.000064,8,test_Gather,2010-07-18_22-24-39
4,100,3.003077,30030.770302,0.000127,8,test_Gather,2010-07-18_22-24-39
8,100,2.993109,29931.089878,0.000255,8,test_Gather,2010-07-18_22-24-39
16,100,3.052853,30528.528690,0.000500,8,test_Gather,2010-07-18_22-24-39
32,100,2.942137,29421.370029,0.001037,8,test_Gather,2010-07-18_22-24-39
64,100,3.022884,30228.838921,0.002019,8,test_Gather,2010-07-18_22-24-39
128,100,0.390419,3904.190063,0.031266,8,test_Gather,2010-07-18_22-24-39
256,100,0.390352,3903.520107,0.062544,8,test_Gather,2010-07-18_22-24-39
512,100,0.403414,4034.140110,0.121037,8,test_Gather,2010-07-18_22-24-39
1024,100,1.377818,13778.181076,0.070877,8,test_Gather,2010-07-18_22-24-39
2048,100,0.476679,4766.790867,0.409736,8,test_Gather,2010-07-18_22-24-39
4096,100,0.600931,6009.309292,0.650033,8,test_Gather,2010-07-18_22-24-39
8192,100,0.839427,8394.269943,0.930694,8,test_Gather,2010-07-18_22-24-39
16384,100,1.316720,13167.200089,1.186661,8,test_Gather,2010-07-18_22-24-39
32768,100,2.274389,22743.890285,1.373995,8,test_Gather,2010-07-18_22-24-39
65536,64,2.679718,41870.594025,1.492694,8,test_Gather,2010-07-18_22-24-39
131072,32,2.578026,80563.314259,1.551575,8,test_Gather,2010-07-18_22-24-39
262144,16,2.595245,162202.805281,1.541280,8,test_Gather,2010-07-18_22-24-39
524288,8,2.516309,314538.627863,1.589630,8,test_Gather,2010-07-18_22-24-39
1048576,8,5.152175,644021.868706,1.552742,8,test_Gather,2010-07-18_22-24-39
2097152,8,10.682257,1335282.117128,1.497811,8,test_Gather,2010-07-18_22-24-39
4194304,8,28.656094,3582011.759281,1.116691,8,test_Gather,2010-07-18_22-24-39

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_22-24-39
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_22-24-39
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_22-24-39
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_22-24-39
8,100,2.020289,20202.889442,0.000378,8,test_Scatter,2010-07-18_22-24-39
16,100,2.034672,20346.720219,0.000750,8,test_Scatter,2010-07-18_22-24-39
32,100,2.009586,20095.860958,0.001519,8,test_Scatter,2010-07-18_22-24-39
64,100,2.039345,20393.450260,0.002993,8,test_Scatter,2010-07-18_22-24-39
128,100,2.014374,20143.740177,0.006060,8,test_Scatter,2010-07-18_22-24-39
256,100,2.050284,20502.839088,0.011908,8,test_Scatter,2010-07-18_22-24-39
512,100,1.999690,19996.900558,0.024418,8,test_Scatter,2010-07-18_22-24-39
1024,100,1.998450,19984.500408,0.048866,8,test_Scatter,2010-07-18_22-24-39
2048,100,0.324851,3248.507977,0.601238,8,test_Scatter,2010-07-18_22-24-39
4096,100,0.344739,3447.391987,1.133103,8,test_Scatter,2010-07-18_22-24-39
8192,100,0.377592,3775.920868,2.069032,8,test_Scatter,2010-07-18_22-24-39
16384,100,0.496522,4965.219498,3.146890,8,test_Scatter,2010-07-18_22-24-39
32768,100,0.638288,6382.880211,4.895909,8,test_Scatter,2010-07-18_22-24-39
65536,64,0.620641,9697.515517,6.444950,8,test_Scatter,2010-07-18_22-24-39
131072,32,0.522227,16319.595277,7.659504,8,test_Scatter,2010-07-18_22-24-39
262144,16,0.715778,44736.117125,5.588326,8,test_Scatter,2010-07-18_22-24-39
524288,8,0.469611,58701.366186,8.517689,8,test_Scatter,2010-07-18_22-24-39
1048576,8,0.937205,117150.634527,8.536019,8,test_Scatter,2010-07-18_22-24-39
2097152,8,1.846459,230807.363987,8.665235,8,test_Scatter,2010-07-18_22-24-39
4194304,8,3.838871,479858.875275,8.335784,8,test_Scatter,2010-07-18_22-24-39

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_22-24-39
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_22-24-39
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_22-24-39
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_22-24-39
8,100,0.545910,5459.098816,0.001398,8,test_Alltoall,2010-07-18_22-24-39
16,100,0.572340,5723.400116,0.002666,8,test_Alltoall,2010-07-18_22-24-39
32,100,0.570395,5703.949928,0.005350,8,test_Alltoall,2010-07-18_22-24-39
64,100,0.568584,5685.839653,0.010735,8,test_Alltoall,2010-07-18_22-24-39
128,100,0.555978,5559.780598,0.021956,8,test_Alltoall,2010-07-18_22-24-39
256,100,0.561657,5616.569519,0.043468,8,test_Alltoall,2010-07-18_22-24-39
512,100,0.599640,5996.401310,0.081429,8,test_Alltoall,2010-07-18_22-24-39
1024,100,0.670842,6708.421707,0.145573,8,test_Alltoall,2010-07-18_22-24-39
2048,100,0.691777,6917.769909,0.282334,8,test_Alltoall,2010-07-18_22-24-39
4096,100,0.817590,8175.899982,0.477776,8,test_Alltoall,2010-07-18_22-24-39
8192,100,1.050375,10503.749847,0.743782,8,test_Alltoall,2010-07-18_22-24-39
16384,100,1.513800,15138.001442,1.032171,8,test_Alltoall,2010-07-18_22-24-39
32768,100,2.478005,24780.049324,1.261095,8,test_Alltoall,2010-07-18_22-24-39
65536,64,2.782937,43483.391404,1.437330,8,test_Alltoall,2010-07-18_22-24-39
131072,32,2.596872,81152.252853,1.540315,8,test_Alltoall,2010-07-18_22-24-39
262144,16,2.479858,154991.120100,1.612996,8,test_Alltoall,2010-07-18_22-24-39
524288,8,2.380366,297545.760870,1.680414,8,test_Alltoall,2010-07-18_22-24-39
1048576,8,12.106105,1513263.136148,0.660824,8,test_Alltoall,2010-07-18_22-24-39
2097152,8,10.236283,1279535.382986,1.563067,8,test_Alltoall,2010-07-18_22-24-39
4194304,8,35.272382,4409047.752619,0.907225,8,test_Alltoall,2010-07-18_22-24-39

0,100,8.425712,84257.121086,0.000000,8,test_Reduce,2010-07-18_22-24-39
