# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# start: Tue, 20 Jul 2010 00:04:56 +0000 
# end: Tue, 20 Jul 2010 00:06:00 +0000 
# elapsed (wall clock): 0:01:03.644370 
# 
# module=single limit:4MB processes:32
# switches: (COMING SOON)
# 
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.969590,969.589949,0.000000,2,test_PingPong,2010-07-20_00-06-00
1,1000,0.919876,919.875860,0.001037,2,test_PingPong,2010-07-20_00-06-00
2,1000,0.930335,930.335045,0.002050,2,test_PingPong,2010-07-20_00-06-00
4,1000,0.959569,959.568977,0.003975,2,test_PingPong,2010-07-20_00-06-00
8,1000,1.027419,1027.419090,0.007426,2,test_PingPong,2010-07-20_00-06-00
16,1000,1.036844,1036.844015,0.014717,2,test_PingPong,2010-07-20_00-06-00
32,1000,1.034089,1034.089088,0.029512,2,test_PingPong,2010-07-20_00-06-00
64,1000,0.967820,967.819929,0.063065,2,test_PingPong,2010-07-20_00-06-00
128,1000,0.979036,979.035854,0.124684,2,test_PingPong,2010-07-20_00-06-00
256,1000,0.980586,980.586052,0.248974,2,test_PingPong,2010-07-20_00-06-00
512,1000,0.993476,993.476152,0.491488,2,test_PingPong,2010-07-20_00-06-00
1024,1000,1.030805,1030.804873,0.947379,2,test_PingPong,2010-07-20_00-06-00
2048,1000,1.112136,1112.135887,1.756193,2,test_PingPong,2010-07-20_00-06-00
4096,1000,1.194545,1194.545031,3.270073,2,test_PingPong,2010-07-20_00-06-00
8192,1000,1.466299,1466.299057,5.328040,2,test_PingPong,2010-07-20_00-06-00
16384,1000,2.016877,2016.876936,7.747126,2,test_PingPong,2010-07-20_00-06-00
32768,1000,2.573325,2573.324919,12.143822,2,test_PingPong,2010-07-20_00-06-00
65536,640,2.605149,4070.545360,15.354208,2,test_PingPong,2010-07-20_00-06-00
131072,320,2.176577,6801.803410,18.377479,2,test_PingPong,2010-07-20_00-06-00
262144,160,1.977054,12356.586754,20.232124,2,test_PingPong,2010-07-20_00-06-00
524288,80,1.886727,23584.085703,21.200737,2,test_PingPong,2010-07-20_00-06-00
1048576,40,2.006557,50163.924694,19.934644,2,test_PingPong,2010-07-20_00-06-00
2097152,20,1.872026,93601.298332,21.367225,2,test_PingPong,2010-07-20_00-06-00
4194304,10,2.099314,209931.397438,19.053844,2,test_PingPong,2010-07-20_00-06-00

0,1000,0.749729,749.728918,0.000000,2,test_PingPing,2010-07-20_00-06-00
1,1000,0.750297,750.296831,0.001271,2,test_PingPing,2010-07-20_00-06-00
2,1000,0.767616,767.616034,0.002485,2,test_PingPing,2010-07-20_00-06-00
4,1000,0.807532,807.531834,0.004724,2,test_PingPing,2010-07-20_00-06-00
8,1000,0.800984,800.983906,0.009525,2,test_PingPing,2010-07-20_00-06-00
16,1000,0.785544,785.543919,0.019424,2,test_PingPing,2010-07-20_00-06-00
32,1000,0.705117,705.116987,0.043280,2,test_PingPing,2010-07-20_00-06-00
64,1000,0.665415,665.415049,0.091725,2,test_PingPing,2010-07-20_00-06-00
128,1000,0.672341,672.341108,0.181560,2,test_PingPing,2010-07-20_00-06-00
256,1000,0.650681,650.681019,0.375208,2,test_PingPing,2010-07-20_00-06-00
512,1000,0.792109,792.109013,0.616432,2,test_PingPing,2010-07-20_00-06-00
1024,1000,0.733050,733.050108,1.332191,2,test_PingPing,2010-07-20_00-06-00
2048,1000,0.782659,782.659054,2.495499,2,test_PingPing,2010-07-20_00-06-00
4096,1000,0.715307,715.306997,5.460942,2,test_PingPing,2010-07-20_00-06-00
8192,1000,0.776121,776.121140,10.066083,2,test_PingPing,2010-07-20_00-06-00
16384,1000,0.972100,972.100019,16.073449,2,test_PingPing,2010-07-20_00-06-00
32768,1000,1.296851,1296.850920,24.096833,2,test_PingPing,2010-07-20_00-06-00
65536,640,1.304490,2038.265765,30.663322,2,test_PingPing,2010-07-20_00-06-00
131072,320,1.213898,3793.431073,32.951699,2,test_PingPing,2010-07-20_00-06-00
262144,160,1.080780,6754.875183,37.010306,2,test_PingPing,2010-07-20_00-06-00
524288,80,1.063489,13293.612003,37.612050,2,test_PingPing,2010-07-20_00-06-00
1048576,40,1.073698,26842.445135,37.254430,2,test_PingPing,2010-07-20_00-06-00
2097152,20,1.171851,58592.545986,34.134035,2,test_PingPing,2010-07-20_00-06-00
4194304,10,1.246610,124661.016464,32.087016,2,test_PingPing,2010-07-20_00-06-00

