# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 20 Jul 2010 15:35:49 +0000 
# end: Tue, 20 Jul 2010 15:36:42 +0000 
# elapsed (wall clock): 0:00:53.653236 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.842173,842.173100,0.000000,2,test_PingPong,2010-07-20_15-36-42
1,1000,0.846837,846.837044,0.001126,2,test_PingPong,2010-07-20_15-36-42
2,1000,0.848514,848.514080,0.002248,2,test_PingPong,2010-07-20_15-36-42
4,1000,0.842186,842.185974,0.004530,2,test_PingPong,2010-07-20_15-36-42
8,1000,0.838152,838.151932,0.009103,2,test_PingPong,2010-07-20_15-36-42
16,1000,0.846999,846.998930,0.018015,2,test_PingPong,2010-07-20_15-36-42
32,1000,0.838663,838.662863,0.036388,2,test_PingPong,2010-07-20_15-36-42
64,1000,0.852651,852.650881,0.071583,2,test_PingPong,2010-07-20_15-36-42
128,1000,0.856560,856.559992,0.142512,2,test_PingPong,2010-07-20_15-36-42
256,1000,0.873672,873.672009,0.279442,2,test_PingPong,2010-07-20_15-36-42
512,1000,0.912178,912.178040,0.535292,2,test_PingPong,2010-07-20_15-36-42
1024,1000,0.939973,939.973116,1.038926,2,test_PingPong,2010-07-20_15-36-42
2048,1000,1.065628,1065.627813,1.832840,2,test_PingPong,2010-07-20_15-36-42
4096,1000,1.165242,1165.242195,3.352307,2,test_PingPong,2010-07-20_15-36-42
8192,1000,1.303734,1303.734064,5.992403,2,test_PingPong,2010-07-20_15-36-42
16384,1000,1.752472,1752.471924,8.915977,2,test_PingPong,2010-07-20_15-36-42
32768,1000,2.305445,2305.444956,13.554867,2,test_PingPong,2010-07-20_15-36-42
65536,640,2.357621,3683.782741,16.966256,2,test_PingPong,2010-07-20_15-36-42
131072,320,1.953739,6105.434895,20.473562,2,test_PingPong,2010-07-20_15-36-42
262144,160,1.819357,11370.980740,21.985790,2,test_PingPong,2010-07-20_15-36-42
524288,80,1.767133,22089.162469,22.635535,2,test_PingPong,2010-07-20_15-36-42
1048576,40,1.773127,44328.176975,22.559015,2,test_PingPong,2010-07-20_15-36-42
2097152,20,1.779845,88992.249966,22.473867,2,test_PingPong,2010-07-20_15-36-42
4194304,10,1.870817,187081.694603,21.381034,2,test_PingPong,2010-07-20_15-36-42

0,1000,0.555280,555.279970,0.000000,2,test_PingPing,2010-07-20_15-36-42
1,1000,0.559050,559.050083,0.001706,2,test_PingPing,2010-07-20_15-36-42
2,1000,0.558742,558.742046,0.003414,2,test_PingPing,2010-07-20_15-36-42
4,1000,0.557181,557.180882,0.006846,2,test_PingPing,2010-07-20_15-36-42
8,1000,0.556707,556.706905,0.013705,2,test_PingPing,2010-07-20_15-36-42
16,1000,0.558066,558.065891,0.027342,2,test_PingPing,2010-07-20_15-36-42
32,1000,0.559613,559.612989,0.054533,2,test_PingPing,2010-07-20_15-36-42
64,1000,0.561501,561.501026,0.108700,2,test_PingPing,2010-07-20_15-36-42
128,1000,0.561325,561.324835,0.217468,2,test_PingPing,2010-07-20_15-36-42
256,1000,0.574098,574.098110,0.425259,2,test_PingPing,2010-07-20_15-36-42
512,1000,0.600771,600.770950,0.812758,2,test_PingPing,2010-07-20_15-36-42
1024,1000,0.655615,655.615091,1.489536,2,test_PingPing,2010-07-20_15-36-42
2048,1000,0.617053,617.053032,3.165247,2,test_PingPing,2010-07-20_15-36-42
4096,1000,0.662373,662.372828,5.897358,2,test_PingPing,2010-07-20_15-36-42
8192,1000,0.712839,712.838888,10.959699,2,test_PingPing,2010-07-20_15-36-42
16384,1000,0.925507,925.507069,16.882637,2,test_PingPing,2010-07-20_15-36-42
32768,1000,1.245040,1245.039940,25.099596,2,test_PingPing,2010-07-20_15-36-42
65536,640,1.230664,1922.912523,32.502779,2,test_PingPing,2010-07-20_15-36-42
131072,320,1.089215,3403.797001,36.723694,2,test_PingPing,2010-07-20_15-36-42
262144,160,0.988923,6180.767715,40.448050,2,test_PingPing,2010-07-20_15-36-42
524288,80,0.983695,12296.187878,40.663009,2,test_PingPing,2010-07-20_15-36-42
1048576,40,0.963492,24087.297916,41.515657,2,test_PingPing,2010-07-20_15-36-42
2097152,20,0.979014,48950.695992,40.857437,2,test_PingPing,2010-07-20_15-36-42
4194304,10,1.067498,106749.796867,37.470797,2,test_PingPing,2010-07-20_15-36-42

