# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# start: Tue, 20 Jul 2010 00:08:19 +0000 
# end: Tue, 20 Jul 2010 00:09:18 +0000 
# elapsed (wall clock): 0:00:58.454348 
# 
# module=single limit:4MB processes:32
# switches: (COMING SOON)
# 
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.948922,948.922157,0.000000,2,test_PingPong,2010-07-20_00-09-18
1,1000,0.959854,959.854126,0.000994,2,test_PingPong,2010-07-20_00-09-18
2,1000,0.939972,939.972162,0.002029,2,test_PingPong,2010-07-20_00-09-18
4,1000,0.950261,950.260878,0.004014,2,test_PingPong,2010-07-20_00-09-18
8,1000,0.901340,901.340008,0.008465,2,test_PingPong,2010-07-20_00-09-18
16,1000,0.928550,928.549767,0.016433,2,test_PingPong,2010-07-20_00-09-18
32,1000,0.922547,922.547102,0.033080,2,test_PingPong,2010-07-20_00-09-18
64,1000,0.954696,954.695940,0.063932,2,test_PingPong,2010-07-20_00-09-18
128,1000,0.966368,966.368198,0.126319,2,test_PingPong,2010-07-20_00-09-18
256,1000,0.990667,990.667105,0.246441,2,test_PingPong,2010-07-20_00-09-18
512,1000,1.027577,1027.576923,0.475177,2,test_PingPong,2010-07-20_00-09-18
1024,1000,1.062907,1062.906981,0.918766,2,test_PingPong,2010-07-20_00-09-18
2048,1000,1.091439,1091.439009,1.789495,2,test_PingPong,2010-07-20_00-09-18
4096,1000,1.152970,1152.970076,3.387989,2,test_PingPong,2010-07-20_00-09-18
8192,1000,1.286836,1286.836147,6.071092,2,test_PingPong,2010-07-20_00-09-18
16384,1000,1.963988,1963.988066,7.955751,2,test_PingPong,2010-07-20_00-09-18
32768,1000,2.365834,2365.833998,13.208873,2,test_PingPong,2010-07-20_00-09-18
65536,640,2.311162,3611.190617,17.307311,2,test_PingPong,2010-07-20_00-09-18
131072,320,1.909754,5967.980623,20.945108,2,test_PingPong,2010-07-20_00-09-18
262144,160,1.755019,10968.868434,22.791777,2,test_PingPong,2010-07-20_00-09-18
524288,80,1.662239,20777.988434,24.063927,2,test_PingPong,2010-07-20_00-09-18
1048576,40,1.655476,41386.902332,24.162234,2,test_PingPong,2010-07-20_00-09-18
2097152,20,1.672689,83634.459972,23.913588,2,test_PingPong,2010-07-20_00-09-18
4194304,10,1.786139,178613.901138,22.394674,2,test_PingPong,2010-07-20_00-09-18

0,1000,0.711673,711.673021,0.000000,2,test_PingPing,2010-07-20_00-09-18
1,1000,0.686348,686.347961,0.001389,2,test_PingPing,2010-07-20_00-09-18
2,1000,0.799698,799.697876,0.002385,2,test_PingPing,2010-07-20_00-09-18
4,1000,0.701273,701.272964,0.005440,2,test_PingPing,2010-07-20_00-09-18
8,1000,0.702564,702.564001,0.010859,2,test_PingPing,2010-07-20_00-09-18
16,1000,0.695689,695.688963,0.021933,2,test_PingPing,2010-07-20_00-09-18
32,1000,0.769097,769.096851,0.039680,2,test_PingPing,2010-07-20_00-09-18
64,1000,0.766080,766.080141,0.079672,2,test_PingPing,2010-07-20_00-09-18
128,1000,0.744979,744.978905,0.163857,2,test_PingPing,2010-07-20_00-09-18
256,1000,0.784384,784.384012,0.311251,2,test_PingPing,2010-07-20_00-09-18
512,1000,0.769581,769.580841,0.634477,2,test_PingPing,2010-07-20_00-09-18
1024,1000,0.799547,799.546957,1.221395,2,test_PingPing,2010-07-20_00-09-18
2048,1000,0.849510,849.509954,2.299120,2,test_PingPing,2010-07-20_00-09-18
4096,1000,0.847308,847.308159,4.610188,2,test_PingPing,2010-07-20_00-09-18
8192,1000,0.991181,991.180897,7.882012,2,test_PingPing,2010-07-20_00-09-18
16384,1000,1.106146,1106.145859,14.125624,2,test_PingPing,2010-07-20_00-09-18
32768,1000,1.375282,1375.282049,22.722612,2,test_PingPing,2010-07-20_00-09-18
65536,640,1.237361,1933.376491,32.326865,2,test_PingPing,2010-07-20_00-09-18
131072,320,1.066271,3332.097083,37.513913,2,test_PingPing,2010-07-20_00-09-18
262144,160,0.991841,6199.006736,40.329042,2,test_PingPing,2010-07-20_00-09-18
524288,80,1.016191,12702.387571,39.362679,2,test_PingPing,2010-07-20_00-09-18
1048576,40,0.983331,24583.274126,40.678064,2,test_PingPing,2010-07-20_00-09-18
2097152,20,1.098912,54945.600033,36.399639,2,test_PingPing,2010-07-20_00-09-18
4194304,10,1.157754,115775.394440,34.549656,2,test_PingPing,2010-07-20_00-09-18

