# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 16:10:08 +0000 
# end: Tue, 20 Jul 2010 16:11:08 +0000 
# elapsed (wall clock): 0:00:59.985268 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.947951,947.951078,0.000000,2,test_PingPong,2010-07-20_16-11-08
1,1000,0.942298,942.298174,0.001012,2,test_PingPong,2010-07-20_16-11-08
2,1000,0.947094,947.094202,0.002014,2,test_PingPong,2010-07-20_16-11-08
4,1000,0.979057,979.057074,0.003896,2,test_PingPong,2010-07-20_16-11-08
8,1000,1.040285,1040.285110,0.007334,2,test_PingPong,2010-07-20_16-11-08
16,1000,1.069201,1069.200993,0.014271,2,test_PingPong,2010-07-20_16-11-08
32,1000,1.095945,1095.945120,0.027846,2,test_PingPong,2010-07-20_16-11-08
64,1000,1.054563,1054.563046,0.057877,2,test_PingPong,2010-07-20_16-11-08
128,1000,1.054599,1054.599047,0.115750,2,test_PingPong,2010-07-20_16-11-08
256,1000,1.076180,1076.179981,0.226859,2,test_PingPong,2010-07-20_16-11-08
512,1000,1.158255,1158.254862,0.421566,2,test_PingPong,2010-07-20_16-11-08
1024,1000,1.163946,1163.946152,0.839010,2,test_PingPong,2010-07-20_16-11-08
2048,1000,1.217025,1217.025042,1.604836,2,test_PingPong,2010-07-20_16-11-08
4096,1000,1.322102,1322.102070,2.954575,2,test_PingPong,2010-07-20_16-11-08
8192,1000,1.518236,1518.235922,5.145775,2,test_PingPong,2010-07-20_16-11-08
16384,1000,2.126470,2126.469851,7.347859,2,test_PingPong,2010-07-20_16-11-08
32768,1000,2.511738,2511.737823,12.441585,2,test_PingPong,2010-07-20_16-11-08
65536,640,2.503787,3912.167251,15.975800,2,test_PingPong,2010-07-20_16-11-08
131072,320,2.061990,6443.718821,19.398736,2,test_PingPong,2010-07-20_16-11-08
262144,160,1.868715,11679.469049,21.405083,2,test_PingPong,2010-07-20_16-11-08
524288,80,1.775394,22192.427516,22.530208,2,test_PingPong,2010-07-20_16-11-08
1048576,40,1.767020,44175.499678,22.636982,2,test_PingPong,2010-07-20_16-11-08
2097152,20,1.790205,89510.250092,22.343810,2,test_PingPong,2010-07-20_16-11-08
4194304,10,2.039409,203940.892220,19.613526,2,test_PingPong,2010-07-20_16-11-08

0,1000,0.772072,772.072077,0.000000,2,test_PingPing,2010-07-20_16-11-08
1,1000,0.724276,724.275827,0.001317,2,test_PingPing,2010-07-20_16-11-08
2,1000,0.720716,720.716000,0.002646,2,test_PingPing,2010-07-20_16-11-08
4,1000,0.681305,681.304932,0.005599,2,test_PingPing,2010-07-20_16-11-08
8,1000,0.640173,640.172958,0.011918,2,test_PingPing,2010-07-20_16-11-08
16,1000,0.703975,703.974962,0.021675,2,test_PingPing,2010-07-20_16-11-08
32,1000,0.676928,676.928043,0.045082,2,test_PingPing,2010-07-20_16-11-08
64,1000,0.646444,646.444082,0.094417,2,test_PingPing,2010-07-20_16-11-08
128,1000,0.633742,633.742094,0.192618,2,test_PingPing,2010-07-20_16-11-08
256,1000,0.637679,637.678862,0.382858,2,test_PingPing,2010-07-20_16-11-08
512,1000,0.650203,650.203228,0.750967,2,test_PingPing,2010-07-20_16-11-08
1024,1000,0.716806,716.806173,1.362380,2,test_PingPing,2010-07-20_16-11-08
2048,1000,0.760880,760.879993,2.566929,2,test_PingPing,2010-07-20_16-11-08
4096,1000,0.788901,788.901091,4.951508,2,test_PingPing,2010-07-20_16-11-08
8192,1000,0.862805,862.805128,9.054768,2,test_PingPing,2010-07-20_16-11-08
16384,1000,1.023945,1023.945093,15.259607,2,test_PingPing,2010-07-20_16-11-08
32768,1000,1.338587,1338.587046,23.345512,2,test_PingPing,2010-07-20_16-11-08
65536,640,1.376241,2150.376514,29.064678,2,test_PingPing,2010-07-20_16-11-08
131072,320,1.152317,3600.990772,34.712669,2,test_PingPing,2010-07-20_16-11-08
262144,160,1.012848,6330.300868,39.492594,2,test_PingPing,2010-07-20_16-11-08
524288,80,0.936544,11706.799269,42.710222,2,test_PingPing,2010-07-20_16-11-08
1048576,40,0.936954,23423.850536,42.691529,2,test_PingPing,2010-07-20_16-11-08
2097152,20,0.956777,47838.842869,41.807031,2,test_PingPing,2010-07-20_16-11-08
4194304,10,0.936133,93613.290787,42.728975,2,test_PingPing,2010-07-20_16-11-08

