# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Wed, 21 Jul 2010 22:45:54 +0000 
# end: Thu, 22 Jul 2010 01:35:41 +0000 
# elapsed (wall clock): 2:49:47.576868 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,1.094625,10946.249962,0.000000,32,test_Gather,2010-07-22_01-35-41
1,100,1.155709,11557.087898,0.000083,32,test_Gather,2010-07-22_01-35-41
2,100,1.174666,11746.659279,0.000162,32,test_Gather,2010-07-22_01-35-41
4,100,1.164442,11644.420624,0.000328,32,test_Gather,2010-07-22_01-35-41
8,100,1.176786,11767.859459,0.000648,32,test_Gather,2010-07-22_01-35-41
16,100,1.164108,11641.080379,0.001311,32,test_Gather,2010-07-22_01-35-41
32,100,1.895458,18954.579830,0.001610,32,test_Gather,2010-07-22_01-35-41
64,100,1.876711,18767.111301,0.003252,32,test_Gather,2010-07-22_01-35-41
128,100,1.709382,17093.820572,0.007141,32,test_Gather,2010-07-22_01-35-41
256,100,1.932198,19321.978092,0.012635,32,test_Gather,2010-07-22_01-35-41
512,100,1.426099,14260.990620,0.034239,32,test_Gather,2010-07-22_01-35-41
1024,100,1.412833,14128.329754,0.069121,32,test_Gather,2010-07-22_01-35-41
2048,100,1.783571,17835.710049,0.109506,32,test_Gather,2010-07-22_01-35-41
4096,100,3.193282,31932.821274,0.122327,32,test_Gather,2010-07-22_01-35-41
8192,100,6.567206,65672.061443,0.118962,32,test_Gather,2010-07-22_01-35-41
16384,100,11.036605,110366.051197,0.141574,32,test_Gather,2010-07-22_01-35-41
32768,100,18.659841,186598.408222,0.167472,32,test_Gather,2010-07-22_01-35-41
65536,64,20.769306,324520.409107,0.192592,32,test_Gather,2010-07-22_01-35-41
131072,32,19.040924,595028.877258,0.210074,32,test_Gather,2010-07-22_01-35-41
262144,16,18.488834,1155552.119017,0.216347,32,test_Gather,2010-07-22_01-35-41
524288,8,17.559748,2194968.491793,0.227794,32,test_Gather,2010-07-22_01-35-41
1048576,8,345.657863,43207232.892513,0.023144,32,test_Gather,2010-07-22_01-35-41
2097152,8,151.641192,18955148.994923,0.105512,32,test_Gather,2010-07-22_01-35-41
4194304,8,591.749996,73968749.493361,0.054077,32,test_Gather,2010-07-22_01-35-41

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_01-35-41
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_01-35-41
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_01-35-41
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_01-35-41
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_01-35-41
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_01-35-41
32,100,1.450397,14503.970146,0.002104,32,test_Scatter,2010-07-22_01-35-41
64,100,1.416627,14166.271687,0.004308,32,test_Scatter,2010-07-22_01-35-41
128,100,1.451006,14510.061741,0.008413,32,test_Scatter,2010-07-22_01-35-41
256,100,1.454985,14549.849033,0.016780,32,test_Scatter,2010-07-22_01-35-41
512,100,1.437322,14373.219013,0.033972,32,test_Scatter,2010-07-22_01-35-41
1024,100,1.146845,11468.448639,0.085152,32,test_Scatter,2010-07-22_01-35-41
2048,100,1.052049,10520.491600,0.185650,32,test_Scatter,2010-07-22_01-35-41
4096,100,1.147569,11475.689411,0.340393,32,test_Scatter,2010-07-22_01-35-41
8192,100,1.285026,12850.260735,0.607964,32,test_Scatter,2010-07-22_01-35-41
16384,100,1.635705,16357.049942,0.955246,32,test_Scatter,2010-07-22_01-35-41
32768,100,2.215936,22159.359455,1.410239,32,test_Scatter,2010-07-22_01-35-41
65536,64,2.118824,33106.625080,1.887840,32,test_Scatter,2010-07-22_01-35-41
131072,32,2.113230,66038.437188,1.892837,32,test_Scatter,2010-07-22_01-35-41
262144,16,2.772932,173308.253288,1.442516,32,test_Scatter,2010-07-22_01-35-41
524288,8,2.164430,270553.737879,1.848062,32,test_Scatter,2010-07-22_01-35-41
1048576,8,4.015391,501923.888922,1.992334,32,test_Scatter,2010-07-22_01-35-41
2097152,8,7.280029,910003.602505,2.197793,32,test_Scatter,2010-07-22_01-35-41
4194304,8,13.869924,1733740.478754,2.307150,32,test_Scatter,2010-07-22_01-35-41

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_01-35-41
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_01-35-41
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_01-35-41
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_01-35-41
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_01-35-41
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_01-35-41
32,100,4.967281,49672.811031,0.000614,32,test_Alltoall,2010-07-22_01-35-41
64,100,4.728423,47284.228802,0.001291,32,test_Alltoall,2010-07-22_01-35-41
128,100,5.146222,51462.221146,0.002372,32,test_Alltoall,2010-07-22_01-35-41
256,100,4.958380,49583.799839,0.004924,32,test_Alltoall,2010-07-22_01-35-41
512,100,4.872012,48720.118999,0.010022,32,test_Alltoall,2010-07-22_01-35-41
1024,100,5.571617,55716.168880,0.017527,32,test_Alltoall,2010-07-22_01-35-41
2048,100,6.433051,64330.511093,0.030361,32,test_Alltoall,2010-07-22_01-35-41
4096,100,7.222211,72222.108841,0.054087,32,test_Alltoall,2010-07-22_01-35-41
8192,100,10.189840,101898.400784,0.076670,32,test_Alltoall,2010-07-22_01-35-41
16384,100,13.289969,132899.689674,0.117570,32,test_Alltoall,2010-07-22_01-35-41
32768,100,21.504836,215048.358440,0.145316,32,test_Alltoall,2010-07-22_01-35-41
65536,64,22.553714,352401.778102,0.177354,32,test_Alltoall,2010-07-22_01-35-41
131072,32,21.271656,664739.251137,0.188044,32,test_Alltoall,2010-07-22_01-35-41
262144,16,18.624894,1164055.868983,0.214766,32,test_Alltoall,2010-07-22_01-35-41
524288,8,17.644779,2205597.370863,0.226696,32,test_Alltoall,2010-07-22_01-35-41
1048576,8,42.589367,5323670.893908,0.187840,32,test_Alltoall,2010-07-22_01-35-41
2097152,8,121.431631,15178953.886032,0.131761,32,test_Alltoall,2010-07-22_01-35-41
4194304,8,582.104288,72763035.982847,0.054973,32,test_Alltoall,2010-07-22_01-35-41

0,100,8.341539,83415.391445,0.000000,32,test_Reduce,2010-07-22_01-35-41
1,100,8.321871,83218.710423,0.000011,32,test_Reduce,2010-07-22_01-35-41
2,100,8.303139,83031.392097,0.000023,32,test_Reduce,2010-07-22_01-35-41
4,100,8.305644,83056.440353,0.000046,32,test_Reduce,2010-07-22_01-35-41
8,100,8.336602,83366.019726,0.000092,32,test_Reduce,2010-07-22_01-35-41
16,100,8.262582,82625.820637,0.000185,32,test_Reduce,2010-07-22_01-35-41
32,100,8.290577,82905.771732,0.000368,32,test_Reduce,2010-07-22_01-35-41
64,100,8.311658,83116.579056,0.000734,32,test_Reduce,2010-07-22_01-35-41
128,100,8.414289,84142.889977,0.001451,32,test_Reduce,2010-07-22_01-35-41
256,100,8.013383,80133.829117,0.003047,32,test_Reduce,2010-07-22_01-35-41
512,100,8.078704,80787.038803,0.006044,32,test_Reduce,2010-07-22_01-35-41
1024,100,8.698169,86981.689930,0.011227,32,test_Reduce,2010-07-22_01-35-41
2048,100,9.082074,90820.739269,0.021505,32,test_Reduce,2010-07-22_01-35-41
4096,100,7.131466,71314.661503,0.054775,32,test_Reduce,2010-07-22_01-35-41
8192,100,14.238342,142383.420467,0.054869,32,test_Reduce,2010-07-22_01-35-41
16384,100,27.104032,271040.320396,0.057648,32,test_Reduce,2010-07-22_01-35-41
32768,100,53.480438,534804.379940,0.058433,32,test_Reduce,2010-07-22_01-35-41
65536,64,68.295017,1067109.640688,0.058569,32,test_Reduce,2010-07-22_01-35-41
131072,32,365.467229,11420850.902796,0.010945,32,test_Reduce,2010-07-22_01-35-41
262144,16,360.328122,22520507.618785,0.011101,32,test_Reduce,2010-07-22_01-35-41
524288,8,1251.621586,156452698.230743,0.003196,32,test_Reduce,2010-07-22_01-35-41
1048576,8,1294.061834,161757729.262114,0.006182,32,test_Reduce,2010-07-22_01-35-41
2097152,8,1097.533770,137191721.260548,0.014578,32,test_Reduce,2010-07-22_01-35-41
4194304,8,1336.872845,167109105.616808,0.023936,32,test_Reduce,2010-07-22_01-35-41

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_01-35-41
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_01-35-41
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_01-35-41
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_01-35-41
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_01-35-41
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_01-35-41
32,100,0.822819,8228.189945,0.003709,32,test_Allgather,2010-07-22_01-35-41
64,100,0.842031,8420.310020,0.007249,32,test_Allgather,2010-07-22_01-35-41
128,100,0.899269,8992.688656,0.013574,32,test_Allgather,2010-07-22_01-35-41
256,100,0.974772,9747.719765,0.025046,32,test_Allgather,2010-07-22_01-35-41
512,100,1.078234,10782.341957,0.045285,32,test_Allgather,2010-07-22_01-35-41
1024,100,1.283855,12838.549614,0.076065,32,test_Allgather,2010-07-22_01-35-41
2048,100,1.718479,17184.789181,0.113654,32,test_Allgather,2010-07-22_01-35-41
4096,100,2.572984,25729.839802,0.151818,32,test_Allgather,2010-07-22_01-35-41
8192,100,5.143791,51437.909603,0.151882,32,test_Allgather,2010-07-22_01-35-41
16384,100,8.696330,86963.300705,0.179673,32,test_Allgather,2010-07-22_01-35-41
32768,100,18.093753,180937.528610,0.172712,32,test_Allgather,2010-07-22_01-35-41
65536,64,20.017608,312775.123864,0.199824,32,test_Allgather,2010-07-22_01-35-41
131072,32,19.147108,598347.127438,0.208909,32,test_Allgather,2010-07-22_01-35-41
262144,16,18.378851,1148678.183556,0.217641,32,test_Allgather,2010-07-22_01-35-41
524288,8,18.982236,2372779.488564,0.210723,32,test_Allgather,2010-07-22_01-35-41
1048576,8,51.692237,6461529.612541,0.154762,32,test_Allgather,2010-07-22_01-35-41
2097152,8,163.905601,20488200.128078,0.097617,32,test_Allgather,2010-07-22_01-35-41
4194304,8,394.455671,49306958.884001,0.081124,32,test_Allgather,2010-07-22_01-35-41

0,100,1.461871,14618.711472,0.000000,32,test_Bcast,2010-07-22_01-35-41
1,100,1.391486,13914.859295,0.000069,32,test_Bcast,2010-07-22_01-35-41
2,100,1.391369,13913.688660,0.000137,32,test_Bcast,2010-07-22_01-35-41
4,100,1.397592,13975.920677,0.000273,32,test_Bcast,2010-07-22_01-35-41
8,100,1.415165,14151.651859,0.000539,32,test_Bcast,2010-07-22_01-35-41
16,100,1.387631,13876.309395,0.001100,32,test_Bcast,2010-07-22_01-35-41
32,100,1.386921,13869.211674,0.002200,32,test_Bcast,2010-07-22_01-35-41
64,100,1.367734,13677.339554,0.004463,32,test_Bcast,2010-07-22_01-35-41
128,100,1.348155,13481.547832,0.009055,32,test_Bcast,2010-07-22_01-35-41
256,100,1.405074,14050.738811,0.017376,32,test_Bcast,2010-07-22_01-35-41
512,100,1.196049,11960.492134,0.040825,32,test_Bcast,2010-07-22_01-35-41
1024,100,1.226338,12263.381481,0.079632,32,test_Bcast,2010-07-22_01-35-41
2048,100,0.686721,6867.210865,0.284413,32,test_Bcast,2010-07-22_01-35-41
4096,100,0.731560,7315.599918,0.533962,32,test_Bcast,2010-07-22_01-35-41
8192,100,0.874838,8748.378754,0.893023,32,test_Bcast,2010-07-22_01-35-41
16384,100,1.172035,11720.349789,1.333151,32,test_Bcast,2010-07-22_01-35-41
32768,100,1.809219,18092.191219,1.727265,32,test_Bcast,2010-07-22_01-35-41
65536,64,1.998284,31223.189086,2.001717,32,test_Bcast,2010-07-22_01-35-41
131072,32,1.838691,57459.093630,2.175461,32,test_Bcast,2010-07-22_01-35-41
262144,16,2.796151,174759.432673,1.430538,32,test_Bcast,2010-07-22_01-35-41
524288,8,2.191273,273909.121752,1.825423,32,test_Bcast,2010-07-22_01-35-41
1048576,8,4.061071,507633.864880,1.969924,32,test_Bcast,2010-07-22_01-35-41
2097152,8,7.731973,966496.616602,2.069330,32,test_Bcast,2010-07-22_01-35-41
4194304,8,16.969603,2121200.382710,1.885725,32,test_Bcast,2010-07-22_01-35-41

0,100,0.479804,4798.040390,0.000000,32,test_Barrier,2010-07-22_01-35-41

0,100,0.815776,8157.758713,0.000000,32,test_Allreduce,2010-07-22_01-35-41
1,100,0.792731,7927.310467,0.000120,32,test_Allreduce,2010-07-22_01-35-41
2,100,0.816450,8164.498806,0.000234,32,test_Allreduce,2010-07-22_01-35-41
4,100,0.808022,8080.220222,0.000472,32,test_Allreduce,2010-07-22_01-35-41
8,100,0.826936,8269.360065,0.000923,32,test_Allreduce,2010-07-22_01-35-41
16,100,0.829804,8298.041821,0.001839,32,test_Allreduce,2010-07-22_01-35-41
32,100,0.834837,8348.369598,0.003656,32,test_Allreduce,2010-07-22_01-35-41
64,100,0.865699,8656.990528,0.007050,32,test_Allreduce,2010-07-22_01-35-41
