# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Thu, 22 Jul 2010 19:57:07 +0000 
# end: Thu, 22 Jul 2010 22:41:57 +0000 
# elapsed (wall clock): 2:44:50.636239 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,1.085941,10859.410763,0.000000,32,test_Gather,2010-07-22_22-41-57
1,100,1.140000,11400.001049,0.000084,32,test_Gather,2010-07-22_22-41-57
2,100,1.175095,11750.950813,0.000162,32,test_Gather,2010-07-22_22-41-57
4,100,1.182624,11826.241016,0.000323,32,test_Gather,2010-07-22_22-41-57
8,100,1.183300,11833.000183,0.000645,32,test_Gather,2010-07-22_22-41-57
16,100,1.190238,11902.379990,0.001282,32,test_Gather,2010-07-22_22-41-57
32,100,1.780702,17807.018757,0.001714,32,test_Gather,2010-07-22_22-41-57
64,100,1.734047,17340.469360,0.003520,32,test_Gather,2010-07-22_22-41-57
128,100,1.726791,17267.909050,0.007069,32,test_Gather,2010-07-22_22-41-57
256,100,1.961685,19616.849422,0.012445,32,test_Gather,2010-07-22_22-41-57
512,100,1.599196,15991.959572,0.030533,32,test_Gather,2010-07-22_22-41-57
1024,100,1.438008,14380.080700,0.067911,32,test_Gather,2010-07-22_22-41-57
2048,100,1.781327,17813.270092,0.109644,32,test_Gather,2010-07-22_22-41-57
4096,100,3.157959,31579.589844,0.123695,32,test_Gather,2010-07-22_22-41-57
8192,100,6.154808,61548.078060,0.126933,32,test_Gather,2010-07-22_22-41-57
16384,100,10.470411,104704.110622,0.149230,32,test_Gather,2010-07-22_22-41-57
32768,100,17.800282,178002.820015,0.175559,32,test_Gather,2010-07-22_22-41-57
65536,64,20.202272,315660.502762,0.197998,32,test_Gather,2010-07-22_22-41-57
131072,32,19.231709,600990.906358,0.207990,32,test_Gather,2010-07-22_22-41-57
262144,16,18.342021,1146376.311779,0.218078,32,test_Gather,2010-07-22_22-41-57
524288,8,17.754545,2219318.121672,0.225294,32,test_Gather,2010-07-22_22-41-57
1048576,8,61.271651,7658956.378698,0.130566,32,test_Gather,2010-07-22_22-41-57
2097152,8,173.961847,21745230.883360,0.091974,32,test_Gather,2010-07-22_22-41-57
4194304,8,362.278307,45284788.370132,0.088330,32,test_Gather,2010-07-22_22-41-57

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_22-41-57
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_22-41-57
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_22-41-57
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_22-41-57
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_22-41-57
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_22-41-57
