# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 23 Jul 2010 09:00:11 +0000 
# end: Fri, 23 Jul 2010 11:36:30 +0000 
# elapsed (wall clock): 2:36:18.858953 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,1.113194,11131.939888,0.000000,32,test_Gather,2010-07-23_11-36-30
1,100,1.147163,11471.629143,0.000083,32,test_Gather,2010-07-23_11-36-30
2,100,1.173178,11731.779575,0.000163,32,test_Gather,2010-07-23_11-36-30
4,100,1.152157,11521.568298,0.000331,32,test_Gather,2010-07-23_11-36-30
8,100,1.154099,11540.989876,0.000661,32,test_Gather,2010-07-23_11-36-30
16,100,1.185370,11853.699684,0.001287,32,test_Gather,2010-07-23_11-36-30
32,100,1.922859,19228.589535,0.001587,32,test_Gather,2010-07-23_11-36-30
64,100,1.966862,19668.619633,0.003103,32,test_Gather,2010-07-23_11-36-30
128,100,1.909851,19098.510742,0.006392,32,test_Gather,2010-07-23_11-36-30
256,100,1.987891,19878.909588,0.012281,32,test_Gather,2010-07-23_11-36-30
512,100,1.450120,14501.199722,0.033672,32,test_Gather,2010-07-23_11-36-30
1024,100,1.384500,13845.000267,0.070535,32,test_Gather,2010-07-23_11-36-30
2048,100,1.774117,17741.169930,0.110090,32,test_Gather,2010-07-23_11-36-30
4096,100,3.400036,34000.360966,0.114888,32,test_Gather,2010-07-23_11-36-30
8192,100,6.381691,63816.909790,0.122421,32,test_Gather,2010-07-23_11-36-30
16384,100,11.202141,112021.408081,0.139482,32,test_Gather,2010-07-23_11-36-30
32768,100,18.478941,184789.409637,0.169111,32,test_Gather,2010-07-23_11-36-30
65536,64,20.889525,326398.827136,0.191484,32,test_Gather,2010-07-23_11-36-30
131072,32,19.335358,604229.941964,0.206875,32,test_Gather,2010-07-23_11-36-30
262144,16,18.273029,1142064.303160,0.218902,32,test_Gather,2010-07-23_11-36-30
524288,8,17.875115,2234389.364719,0.223775,32,test_Gather,2010-07-23_11-36-30
1048576,8,64.595039,8074379.891157,0.123849,32,test_Gather,2010-07-23_11-36-30
2097152,8,173.870258,21733782.261610,0.092023,32,test_Gather,2010-07-23_11-36-30
4194304,8,346.973507,43371688.395739,0.092226,32,test_Gather,2010-07-23_11-36-30

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_11-36-30
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_11-36-30
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_11-36-30
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_11-36-30
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_11-36-30
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_11-36-30
32,100,1.412912,14129.118919,0.002160,32,test_Scatter,2010-07-23_11-36-30
64,100,1.317794,13177.940845,0.004632,32,test_Scatter,2010-07-23_11-36-30
128,100,1.447047,14470.469952,0.008436,32,test_Scatter,2010-07-23_11-36-30
256,100,1.377846,13778.460026,0.017719,32,test_Scatter,2010-07-23_11-36-30
512,100,1.522527,15225.269794,0.032070,32,test_Scatter,2010-07-23_11-36-30
1024,100,1.173263,11732.628345,0.083235,32,test_Scatter,2010-07-23_11-36-30
2048,100,1.065447,10654.470921,0.183315,32,test_Scatter,2010-07-23_11-36-30
4096,100,1.138895,11388.950348,0.342986,32,test_Scatter,2010-07-23_11-36-30
8192,100,1.359733,13597.328663,0.574561,32,test_Scatter,2010-07-23_11-36-30
16384,100,1.641115,16411.149502,0.952097,32,test_Scatter,2010-07-23_11-36-30
32768,100,2.238643,22386.429310,1.395935,32,test_Scatter,2010-07-23_11-36-30
65536,64,2.134062,33344.719559,1.874360,32,test_Scatter,2010-07-23_11-36-30
