# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 20 Jul 2010 14:51:16 +0000 
# end: Tue, 20 Jul 2010 14:52:10 +0000 
# elapsed (wall clock): 0:00:53.979015 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.787521,787.520885,0.000000,2,test_PingPong,2010-07-20_14-52-10
1,1000,0.810016,810.015917,0.001177,2,test_PingPong,2010-07-20_14-52-10
2,1000,0.832406,832.406044,0.002291,2,test_PingPong,2010-07-20_14-52-10
4,1000,0.831503,831.502914,0.004588,2,test_PingPong,2010-07-20_14-52-10
8,1000,0.834081,834.080935,0.009147,2,test_PingPong,2010-07-20_14-52-10
16,1000,0.838651,838.650942,0.018194,2,test_PingPong,2010-07-20_14-52-10
32,1000,0.847594,847.594023,0.036005,2,test_PingPong,2010-07-20_14-52-10
64,1000,0.868038,868.037939,0.070314,2,test_PingPong,2010-07-20_14-52-10
128,1000,0.887839,887.838840,0.137492,2,test_PingPong,2010-07-20_14-52-10
256,1000,0.901801,901.801109,0.270726,2,test_PingPong,2010-07-20_14-52-10
512,1000,0.937213,937.212944,0.520993,2,test_PingPong,2010-07-20_14-52-10
1024,1000,0.966345,966.345072,1.010573,2,test_PingPong,2010-07-20_14-52-10
2048,1000,1.024272,1024.271965,1.906842,2,test_PingPong,2010-07-20_14-52-10
4096,1000,1.079889,1079.889059,3.617270,2,test_PingPong,2010-07-20_14-52-10
8192,1000,1.221953,1221.953154,6.393453,2,test_PingPong,2010-07-20_14-52-10
16384,1000,1.835238,1835.237980,8.513882,2,test_PingPong,2010-07-20_14-52-10
32768,1000,2.250475,2250.474930,13.885958,2,test_PingPong,2010-07-20_14-52-10
65536,640,2.273143,3551.785648,17.596783,2,test_PingPong,2010-07-20_14-52-10
131072,320,1.875669,5861.465633,21.325724,2,test_PingPong,2010-07-20_14-52-10
262144,160,1.729650,10810.312629,23.126066,2,test_PingPong,2010-07-20_14-52-10
524288,80,1.649683,20621.037483,24.247083,2,test_PingPong,2010-07-20_14-52-10
1048576,40,1.649601,41240.024567,24.248288,2,test_PingPong,2010-07-20_14-52-10
2097152,20,1.655970,82798.504829,24.155026,2,test_PingPong,2010-07-20_14-52-10
4194304,10,2.901312,290131.211281,13.786866,2,test_PingPong,2010-07-20_14-52-10

0,1000,0.526056,526.056051,0.000000,2,test_PingPing,2010-07-20_14-52-10
1,1000,0.555532,555.531979,0.001717,2,test_PingPing,2010-07-20_14-52-10
2,1000,0.563117,563.117027,0.003387,2,test_PingPing,2010-07-20_14-52-10
4,1000,0.560364,560.364008,0.006808,2,test_PingPing,2010-07-20_14-52-10
8,1000,0.558441,558.440924,0.013662,2,test_PingPing,2010-07-20_14-52-10
16,1000,0.560968,560.967922,0.027201,2,test_PingPing,2010-07-20_14-52-10
32,1000,0.561896,561.896086,0.054312,2,test_PingPing,2010-07-20_14-52-10
64,1000,0.567882,567.881823,0.107479,2,test_PingPing,2010-07-20_14-52-10
128,1000,0.572743,572.742939,0.213133,2,test_PingPing,2010-07-20_14-52-10
256,1000,0.570902,570.902109,0.427640,2,test_PingPing,2010-07-20_14-52-10
512,1000,0.615781,615.781069,0.792946,2,test_PingPing,2010-07-20_14-52-10
1024,1000,0.650515,650.514841,1.501215,2,test_PingPing,2010-07-20_14-52-10
2048,1000,0.616289,616.288900,3.169171,2,test_PingPing,2010-07-20_14-52-10
4096,1000,0.667831,667.831182,5.849158,2,test_PingPing,2010-07-20_14-52-10
8192,1000,0.721276,721.276045,10.831498,2,test_PingPing,2010-07-20_14-52-10
16384,1000,0.935570,935.570002,16.701049,2,test_PingPing,2010-07-20_14-52-10
32768,1000,1.270519,1270.519018,24.596247,2,test_PingPing,2010-07-20_14-52-10
65536,640,1.239592,1936.862618,32.268680,2,test_PingPing,2010-07-20_14-52-10
131072,320,1.066617,3333.178163,37.501746,2,test_PingPing,2010-07-20_14-52-10
262144,160,1.006777,6292.356551,39.730743,2,test_PingPing,2010-07-20_14-52-10
524288,80,0.967535,12094.187737,41.342173,2,test_PingPing,2010-07-20_14-52-10
1048576,40,0.943170,23579.251766,42.410167,2,test_PingPing,2010-07-20_14-52-10
2097152,20,0.939074,46953.701973,42.595150,2,test_PingPing,2010-07-20_14-52-10
4194304,10,0.985875,98587.489128,40.573099,2,test_PingPing,2010-07-20_14-52-10

