# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Thu, 22 Jul 2010 09:08:45 +0000 
# end: Thu, 22 Jul 2010 11:57:50 +0000 
# elapsed (wall clock): 2:49:04.905353 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,1.117360,11173.598766,0.000000,32,test_Gather,2010-07-22_11-57-50
1,100,1.156173,11561.729908,0.000082,32,test_Gather,2010-07-22_11-57-50
2,100,1.200711,12007.110119,0.000159,32,test_Gather,2010-07-22_11-57-50
4,100,1.165435,11654.348373,0.000327,32,test_Gather,2010-07-22_11-57-50
8,100,1.176207,11762.070656,0.000649,32,test_Gather,2010-07-22_11-57-50
16,100,1.177154,11771.540642,0.001296,32,test_Gather,2010-07-22_11-57-50
32,100,1.848092,18480.918407,0.001651,32,test_Gather,2010-07-22_11-57-50
64,100,1.834332,18343.319893,0.003327,32,test_Gather,2010-07-22_11-57-50
128,100,1.683471,16834.709644,0.007251,32,test_Gather,2010-07-22_11-57-50
256,100,1.935151,19351.508617,0.012616,32,test_Gather,2010-07-22_11-57-50
512,100,1.563243,15632.431507,0.031235,32,test_Gather,2010-07-22_11-57-50
1024,100,1.435080,14350.800514,0.068049,32,test_Gather,2010-07-22_11-57-50
2048,100,1.787705,17877.051830,0.109253,32,test_Gather,2010-07-22_11-57-50
4096,100,3.162483,31624.832153,0.123518,32,test_Gather,2010-07-22_11-57-50
8192,100,6.491634,64916.338921,0.120347,32,test_Gather,2010-07-22_11-57-50
16384,100,10.522744,105227.441788,0.148488,32,test_Gather,2010-07-22_11-57-50
32768,100,19.189630,191896.300316,0.162848,32,test_Gather,2010-07-22_11-57-50
65536,64,20.899874,326560.530812,0.191389,32,test_Gather,2010-07-22_11-57-50
131072,32,19.147107,598347.097635,0.208909,32,test_Gather,2010-07-22_11-57-50
262144,16,18.724423,1170276.448131,0.213625,32,test_Gather,2010-07-22_11-57-50
524288,8,17.438284,2179785.519838,0.229380,32,test_Gather,2010-07-22_11-57-50
1048576,8,59.826620,7478327.512741,0.133720,32,test_Gather,2010-07-22_11-57-50
2097152,8,172.573400,21571675.002575,0.092714,32,test_Gather,2010-07-22_11-57-50
4194304,8,555.342498,69417812.228203,0.057622,32,test_Gather,2010-07-22_11-57-50

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_11-57-50
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_11-57-50
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_11-57-50
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_11-57-50
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_11-57-50
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-22_11-57-50
32,100,1.381535,13815.348148,0.002209,32,test_Scatter,2010-07-22_11-57-50
64,100,1.443998,14439.978600,0.004227,32,test_Scatter,2010-07-22_11-57-50
128,100,1.567932,15679.321289,0.007785,32,test_Scatter,2010-07-22_11-57-50
256,100,1.456320,14563.200474,0.016764,32,test_Scatter,2010-07-22_11-57-50
512,100,1.392066,13920.660019,0.035076,32,test_Scatter,2010-07-22_11-57-50
1024,100,1.206790,12067.899704,0.080922,32,test_Scatter,2010-07-22_11-57-50
2048,100,1.156217,11562.168598,0.168924,32,test_Scatter,2010-07-22_11-57-50
4096,100,1.209971,12099.709511,0.322838,32,test_Scatter,2010-07-22_11-57-50
8192,100,1.349385,13493.850231,0.578967,32,test_Scatter,2010-07-22_11-57-50
16384,100,1.617485,16174.848080,0.966006,32,test_Scatter,2010-07-22_11-57-50
32768,100,2.365405,23654.050827,1.321127,32,test_Scatter,2010-07-22_11-57-50
