# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Fri, 23 Jul 2010 22:41:26 +0000 
# end: Fri, 23 Jul 2010 22:58:55 +0000 
# elapsed (wall clock): 0:17:29.299477 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.890023,28900.229931,0.000000,8,test_Gather,2010-07-23_22-58-55
1,100,2.904878,29048.781395,0.000033,8,test_Gather,2010-07-23_22-58-55
2,100,2.908615,29086.151123,0.000066,8,test_Gather,2010-07-23_22-58-55
4,100,2.890648,28906.481266,0.000132,8,test_Gather,2010-07-23_22-58-55
8,100,2.910372,29103.720188,0.000262,8,test_Gather,2010-07-23_22-58-55
16,100,2.908521,29085.209370,0.000525,8,test_Gather,2010-07-23_22-58-55
32,100,2.918369,29183.688164,0.001046,8,test_Gather,2010-07-23_22-58-55
64,100,2.888640,28886.399269,0.002113,8,test_Gather,2010-07-23_22-58-55
128,100,0.366931,3669.309616,0.033268,8,test_Gather,2010-07-23_22-58-55
256,100,0.373033,3730.330467,0.065447,8,test_Gather,2010-07-23_22-58-55
512,100,0.391201,3912.010193,0.124816,8,test_Gather,2010-07-23_22-58-55
1024,100,1.977867,19778.671265,0.049375,8,test_Gather,2010-07-23_22-58-55
2048,100,0.465594,4655.940533,0.419491,8,test_Gather,2010-07-23_22-58-55
4096,100,0.585128,5851.278305,0.667589,8,test_Gather,2010-07-23_22-58-55
8192,100,0.818530,8185.298443,0.954455,8,test_Gather,2010-07-23_22-58-55
16384,100,1.266974,12669.739723,1.233253,8,test_Gather,2010-07-23_22-58-55
32768,100,2.180873,21808.731556,1.432912,8,test_Gather,2010-07-23_22-58-55
65536,64,2.587499,40429.670364,1.545894,8,test_Gather,2010-07-23_22-58-55
131072,32,2.498401,78075.028956,1.601024,8,test_Gather,2010-07-23_22-58-55
262144,16,2.443080,152692.511678,1.637277,8,test_Gather,2010-07-23_22-58-55
524288,8,2.397545,299693.107605,1.668373,8,test_Gather,2010-07-23_22-58-55
1048576,8,5.051542,631442.755461,1.583675,8,test_Gather,2010-07-23_22-58-55
2097152,8,10.257198,1282149.761915,1.559880,8,test_Gather,2010-07-23_22-58-55
4194304,8,26.058702,3257337.749004,1.227997,8,test_Gather,2010-07-23_22-58-55

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_22-58-55
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_22-58-55
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_22-58-55
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_22-58-55
8,100,2.002112,20021.121502,0.000381,8,test_Scatter,2010-07-23_22-58-55
16,100,2.005191,20051.910877,0.000761,8,test_Scatter,2010-07-23_22-58-55
32,100,2.004616,20046.160221,0.001522,8,test_Scatter,2010-07-23_22-58-55
64,100,2.004813,20048.131943,0.003044,8,test_Scatter,2010-07-23_22-58-55
128,100,2.004655,20046.551228,0.006089,8,test_Scatter,2010-07-23_22-58-55
256,100,2.006035,20060.350895,0.012170,8,test_Scatter,2010-07-23_22-58-55
512,100,2.003287,20032.870770,0.024374,8,test_Scatter,2010-07-23_22-58-55
1024,100,2.004789,20047.888756,0.048711,8,test_Scatter,2010-07-23_22-58-55
2048,100,0.306132,3061.320782,0.638001,8,test_Scatter,2010-07-23_22-58-55
4096,100,0.328632,3286.318779,1.188640,8,test_Scatter,2010-07-23_22-58-55
8192,100,0.364136,3641.359806,2.145490,8,test_Scatter,2010-07-23_22-58-55
16384,100,0.478028,4780.280590,3.268637,8,test_Scatter,2010-07-23_22-58-55
32768,100,0.621076,6210.758686,5.031591,8,test_Scatter,2010-07-23_22-58-55
65536,64,0.612191,9565.483779,6.533909,8,test_Scatter,2010-07-23_22-58-55
131072,32,0.514714,16084.812582,7.771306,8,test_Scatter,2010-07-23_22-58-55
262144,16,0.486268,30391.752720,8.225916,8,test_Scatter,2010-07-23_22-58-55
524288,8,0.669876,83734.512329,5.971254,8,test_Scatter,2010-07-23_22-58-55
1048576,8,0.933751,116718.888283,8.567594,8,test_Scatter,2010-07-23_22-58-55
2097152,8,1.845442,230680.257082,8.670009,8,test_Scatter,2010-07-23_22-58-55
4194304,8,3.735923,466990.381479,8.565487,8,test_Scatter,2010-07-23_22-58-55

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_22-58-55
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_22-58-55
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_22-58-55
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_22-58-55
8,100,0.501421,5014.209747,0.001522,8,test_Alltoall,2010-07-23_22-58-55
16,100,0.498453,4984.531403,0.003061,8,test_Alltoall,2010-07-23_22-58-55
32,100,0.505241,5052.409172,0.006040,8,test_Alltoall,2010-07-23_22-58-55
64,100,0.509442,5094.420910,0.011981,8,test_Alltoall,2010-07-23_22-58-55
128,100,0.507667,5076.670647,0.024045,8,test_Alltoall,2010-07-23_22-58-55
256,100,0.529711,5297.110081,0.046089,8,test_Alltoall,2010-07-23_22-58-55
512,100,0.567148,5671.479702,0.086094,8,test_Alltoall,2010-07-23_22-58-55
1024,100,0.642566,6425.662041,0.151979,8,test_Alltoall,2010-07-23_22-58-55
2048,100,0.669853,6698.529720,0.291575,8,test_Alltoall,2010-07-23_22-58-55
4096,100,0.798931,7989.311218,0.488935,8,test_Alltoall,2010-07-23_22-58-55
8192,100,1.025487,10254.869461,0.761833,8,test_Alltoall,2010-07-23_22-58-55
16384,100,1.471846,14718.461037,1.061592,8,test_Alltoall,2010-07-23_22-58-55
32768,100,2.414017,24140.169621,1.294523,8,test_Alltoall,2010-07-23_22-58-55
65536,64,2.727821,42622.201145,1.466372,8,test_Alltoall,2010-07-23_22-58-55
131072,32,2.543904,79497.002065,1.572386,8,test_Alltoall,2010-07-23_22-58-55
262144,16,2.432000,151999.995112,1.644737,8,test_Alltoall,2010-07-23_22-58-55
524288,8,2.364577,295572.131872,1.691634,8,test_Alltoall,2010-07-23_22-58-55
1048576,8,4.716848,589605.987072,1.696048,8,test_Alltoall,2010-07-23_22-58-55
2097152,8,9.822930,1227866.262197,1.628842,8,test_Alltoall,2010-07-23_22-58-55
4194304,8,34.887604,4360950.499773,0.917231,8,test_Alltoall,2010-07-23_22-58-55

0,100,8.081485,80814.850330,0.000000,8,test_Reduce,2010-07-23_22-58-55
1,100,8.097326,80973.258018,0.000012,8,test_Reduce,2010-07-23_22-58-55
2,100,8.047406,80474.059582,0.000024,8,test_Reduce,2010-07-23_22-58-55
4,100,8.077482,80774.819851,0.000047,8,test_Reduce,2010-07-23_22-58-55
8,100,8.104042,81040.420532,0.000094,8,test_Reduce,2010-07-23_22-58-55
16,100,8.087299,80872.988701,0.000189,8,test_Reduce,2010-07-23_22-58-55
32,100,8.107635,81076.350212,0.000376,8,test_Reduce,2010-07-23_22-58-55
64,100,8.097920,80979.201794,0.000754,8,test_Reduce,2010-07-23_22-58-55
128,100,8.168378,81683.778763,0.001494,8,test_Reduce,2010-07-23_22-58-55
256,100,0.624068,6240.680218,0.039121,8,test_Reduce,2010-07-23_22-58-55
512,100,0.785174,7851.741314,0.062188,8,test_Reduce,2010-07-23_22-58-55
1024,100,3.755537,37555.370331,0.026003,8,test_Reduce,2010-07-23_22-58-55
2048,100,2.107367,21073.670387,0.092681,8,test_Reduce,2010-07-23_22-58-55
4096,100,3.812334,38123.340607,0.102463,8,test_Reduce,2010-07-23_22-58-55
8192,100,7.209798,72097.980976,0.108359,8,test_Reduce,2010-07-23_22-58-55
16384,100,14.127529,141275.289059,0.110600,8,test_Reduce,2010-07-23_22-58-55
32768,100,27.821097,278210.971355,0.112325,8,test_Reduce,2010-07-23_22-58-55
65536,64,34.726658,542604.029179,0.115185,8,test_Reduce,2010-07-23_22-58-55
131072,32,33.962034,1061313.562095,0.117779,8,test_Reduce,2010-07-23_22-58-55
262144,16,31.865145,1991571.560502,0.125529,8,test_Reduce,2010-07-23_22-58-55
524288,8,29.394370,3674296.259880,0.136080,8,test_Reduce,2010-07-23_22-58-55
1048576,8,57.202290,7150286.257267,0.139855,8,test_Reduce,2010-07-23_22-58-55
2097152,8,114.071954,14258994.251490,0.140262,8,test_Reduce,2010-07-23_22-58-55
4194304,8,221.198177,27649772.107601,0.144667,8,test_Reduce,2010-07-23_22-58-55

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_22-58-55
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_22-58-55
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_22-58-55
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_22-58-55
8,100,0.358614,3586.139679,0.002127,8,test_Allgather,2010-07-23_22-58-55
16,100,0.358368,3583.681583,0.004258,8,test_Allgather,2010-07-23_22-58-55
32,100,0.369132,3691.320419,0.008267,8,test_Allgather,2010-07-23_22-58-55
64,100,0.375089,3750.891685,0.016272,8,test_Allgather,2010-07-23_22-58-55
128,100,0.374860,3748.600483,0.032564,8,test_Allgather,2010-07-23_22-58-55
256,100,0.381853,3818.528652,0.063936,8,test_Allgather,2010-07-23_22-58-55
512,100,0.399046,3990.459442,0.122362,8,test_Allgather,2010-07-23_22-58-55
1024,100,0.432493,4324.929714,0.225798,8,test_Allgather,2010-07-23_22-58-55
2048,100,0.488142,4881.420135,0.400114,8,test_Allgather,2010-07-23_22-58-55
4096,100,0.619485,6194.851398,0.630564,8,test_Allgather,2010-07-23_22-58-55
8192,100,0.848382,8483.819962,0.920871,8,test_Allgather,2010-07-23_22-58-55
16384,100,1.313251,13132.510185,1.189795,8,test_Allgather,2010-07-23_22-58-55
32768,100,2.374483,23744.828701,1.316076,8,test_Allgather,2010-07-23_22-58-55
65536,64,2.830071,44219.858944,1.413392,8,test_Allgather,2010-07-23_22-58-55
131072,32,2.722657,85083.030164,1.469153,8,test_Allgather,2010-07-23_22-58-55
262144,16,2.688399,168024.942279,1.487874,8,test_Allgather,2010-07-23_22-58-55
524288,8,2.626617,328327.119350,1.522871,8,test_Allgather,2010-07-23_22-58-55
1048576,8,5.321162,665145.248175,1.503431,8,test_Allgather,2010-07-23_22-58-55
2097152,8,10.733155,1341644.376516,1.490708,8,test_Allgather,2010-07-23_22-58-55
4194304,8,38.436295,4804536.879063,0.832546,8,test_Allgather,2010-07-23_22-58-55

0,100,2.000217,20002.169609,0.000000,8,test_Bcast,2010-07-23_22-58-55
1,100,1.994944,19949.440956,0.000048,8,test_Bcast,2010-07-23_22-58-55
2,100,1.995275,19952.750206,0.000096,8,test_Bcast,2010-07-23_22-58-55
4,100,1.995023,19950.230122,0.000191,8,test_Bcast,2010-07-23_22-58-55
8,100,1.995040,19950.399399,0.000382,8,test_Bcast,2010-07-23_22-58-55
16,100,2.005273,20052.731037,0.000761,8,test_Bcast,2010-07-23_22-58-55
32,100,1.995032,19950.320721,0.001530,8,test_Bcast,2010-07-23_22-58-55
64,100,1.994955,19949.550629,0.003059,8,test_Bcast,2010-07-23_22-58-55
128,100,1.995294,19952.940941,0.006118,8,test_Bcast,2010-07-23_22-58-55
256,100,1.995039,19950.389862,0.012237,8,test_Bcast,2010-07-23_22-58-55
512,100,1.995314,19953.138828,0.024471,8,test_Bcast,2010-07-23_22-58-55
1024,100,1.995339,19953.391552,0.048942,8,test_Bcast,2010-07-23_22-58-55
2048,100,0.260220,2602.200508,0.750567,8,test_Bcast,2010-07-23_22-58-55
4096,100,0.279922,2799.220085,1.395478,8,test_Bcast,2010-07-23_22-58-55
8192,100,0.321852,3218.519688,2.427358,8,test_Bcast,2010-07-23_22-58-55
16384,100,0.438368,4383.680820,3.564356,8,test_Bcast,2010-07-23_22-58-55
32768,100,0.589376,5893.759727,5.302218,8,test_Bcast,2010-07-23_22-58-55
65536,64,0.594327,9286.358953,6.730302,8,test_Bcast,2010-07-23_22-58-55
131072,32,0.507936,15873.000026,7.875008,8,test_Bcast,2010-07-23_22-58-55
262144,16,0.497083,31067.684293,8.046947,8,test_Bcast,2010-07-23_22-58-55
524288,8,0.713205,89150.637388,5.608485,8,test_Bcast,2010-07-23_22-58-55
1048576,8,1.033855,129231.870174,7.738029,8,test_Bcast,2010-07-23_22-58-55
2097152,8,1.870984,233873.009682,8.551649,8,test_Bcast,2010-07-23_22-58-55
4194304,8,3.848983,481122.881174,8.313884,8,test_Bcast,2010-07-23_22-58-55

0,100,0.246043,2460.429668,0.000000,8,test_Barrier,2010-07-23_22-58-55

0,100,0.334119,3341.190815,0.000000,8,test_Allreduce,2010-07-23_22-58-55
1,100,0.353941,3539.409637,0.000269,8,test_Allreduce,2010-07-23_22-58-55
2,100,0.339021,3390.209675,0.000563,8,test_Allreduce,2010-07-23_22-58-55
4,100,0.340475,3404.750824,0.001120,8,test_Allreduce,2010-07-23_22-58-55
8,100,0.349118,3491.179943,0.002185,8,test_Allreduce,2010-07-23_22-58-55
16,100,0.344086,3440.861702,0.004435,8,test_Allreduce,2010-07-23_22-58-55
