# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Wed, 21 Jul 2010 09:38:56 +0000 
# end: Wed, 21 Jul 2010 12:20:47 +0000 
# elapsed (wall clock): 2:41:50.513938 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,1.094309,10943.090916,0.000000,32,test_Gather,2010-07-21_12-20-47
1,100,1.171677,11716.771126,0.000081,32,test_Gather,2010-07-21_12-20-47
2,100,1.154489,11544.890404,0.000165,32,test_Gather,2010-07-21_12-20-47
4,100,1.187120,11871.199608,0.000321,32,test_Gather,2010-07-21_12-20-47
8,100,1.200753,12007.529736,0.000635,32,test_Gather,2010-07-21_12-20-47
16,100,1.189362,11893.620491,0.001283,32,test_Gather,2010-07-21_12-20-47
32,100,1.937007,19370.071888,0.001576,32,test_Gather,2010-07-21_12-20-47
64,100,1.935417,19354.169369,0.003154,32,test_Gather,2010-07-21_12-20-47
128,100,1.950321,19503.209591,0.006259,32,test_Gather,2010-07-21_12-20-47
256,100,1.971519,19715.189934,0.012383,32,test_Gather,2010-07-21_12-20-47
512,100,1.579864,15798.640251,0.030907,32,test_Gather,2010-07-21_12-20-47
1024,100,1.326405,13264.050484,0.073625,32,test_Gather,2010-07-21_12-20-47
2048,100,1.875372,18753.719330,0.104146,32,test_Gather,2010-07-21_12-20-47
4096,100,2.941731,29417.312145,0.132787,32,test_Gather,2010-07-21_12-20-47
8192,100,5.521443,55214.431286,0.141494,32,test_Gather,2010-07-21_12-20-47
16384,100,10.966679,109666.790962,0.142477,32,test_Gather,2010-07-21_12-20-47
32768,100,17.810558,178105.578423,0.175458,32,test_Gather,2010-07-21_12-20-47
65536,64,21.593464,337397.877127,0.185241,32,test_Gather,2010-07-21_12-20-47
131072,32,18.771759,586617.469788,0.213086,32,test_Gather,2010-07-21_12-20-47
262144,16,18.536928,1158557.996154,0.215785,32,test_Gather,2010-07-21_12-20-47
524288,8,18.836852,2354606.509209,0.212350,32,test_Gather,2010-07-21_12-20-47
1048576,8,56.518662,7064832.746983,0.141546,32,test_Gather,2010-07-21_12-20-47
2097152,8,157.106946,19638368.248940,0.101841,32,test_Gather,2010-07-21_12-20-47
4194304,8,362.339893,45292486.608028,0.088315,32,test_Gather,2010-07-21_12-20-47

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-21_12-20-47
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-21_12-20-47
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-21_12-20-47
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-21_12-20-47
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-21_12-20-47
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-21_12-20-47
32,100,1.417074,14170.739651,0.002154,32,test_Scatter,2010-07-21_12-20-47
64,100,1.369552,13695.518970,0.004457,32,test_Scatter,2010-07-21_12-20-47
128,100,1.373961,13739.609718,0.008885,32,test_Scatter,2010-07-21_12-20-47
256,100,1.363866,13638.660908,0.017901,32,test_Scatter,2010-07-21_12-20-47
512,100,1.502143,15021.429062,0.032506,32,test_Scatter,2010-07-21_12-20-47
1024,100,1.216722,12167.220116,0.080262,32,test_Scatter,2010-07-21_12-20-47
2048,100,1.101425,11014.249325,0.177327,32,test_Scatter,2010-07-21_12-20-47
4096,100,1.150428,11504.278183,0.339548,32,test_Scatter,2010-07-21_12-20-47
8192,100,1.295122,12951.221466,0.603225,32,test_Scatter,2010-07-21_12-20-47
16384,100,1.640361,16403.610706,0.952534,32,test_Scatter,2010-07-21_12-20-47
32768,100,2.170224,21702.241898,1.439943,32,test_Scatter,2010-07-21_12-20-47
65536,64,2.101269,32832.328230,1.903612,32,test_Scatter,2010-07-21_12-20-47
131072,32,2.097465,65545.782447,1.907064,32,test_Scatter,2010-07-21_12-20-47
262144,16,2.528078,158004.879951,1.582230,32,test_Scatter,2010-07-21_12-20-47
524288,8,2.111917,263989.627361,1.894014,32,test_Scatter,2010-07-21_12-20-47
1048576,8,4.211061,526382.625103,1.899759,32,test_Scatter,2010-07-21_12-20-47
2097152,8,7.571361,946420.133114,2.113226,32,test_Scatter,2010-07-21_12-20-47
4194304,8,14.549844,1818730.473518,2.199336,32,test_Scatter,2010-07-21_12-20-47

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-21_12-20-47
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-21_12-20-47
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-21_12-20-47
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-21_12-20-47
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-21_12-20-47
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-21_12-20-47
32,100,4.854020,48540.201187,0.000629,32,test_Alltoall,2010-07-21_12-20-47
64,100,5.034367,50343.668461,0.001212,32,test_Alltoall,2010-07-21_12-20-47
128,100,4.960949,49609.489441,0.002461,32,test_Alltoall,2010-07-21_12-20-47
256,100,4.806803,48068.029881,0.005079,32,test_Alltoall,2010-07-21_12-20-47
512,100,5.107253,51072.530746,0.009561,32,test_Alltoall,2010-07-21_12-20-47
1024,100,5.358198,53581.981659,0.018226,32,test_Alltoall,2010-07-21_12-20-47
2048,100,6.329522,63295.221329,0.030857,32,test_Alltoall,2010-07-21_12-20-47
4096,100,7.344709,73447.091579,0.053185,32,test_Alltoall,2010-07-21_12-20-47
8192,100,10.191144,101911.439896,0.076660,32,test_Alltoall,2010-07-21_12-20-47
16384,100,13.409677,134096.770287,0.116520,32,test_Alltoall,2010-07-21_12-20-47
32768,100,20.673922,206739.218235,0.151157,32,test_Alltoall,2010-07-21_12-20-47
65536,64,22.643809,353809.516877,0.176649,32,test_Alltoall,2010-07-21_12-20-47
131072,32,19.875755,621117.345989,0.201250,32,test_Alltoall,2010-07-21_12-20-47
262144,16,18.079255,1129953.444004,0.221248,32,test_Alltoall,2010-07-21_12-20-47
524288,8,17.195898,2149487.257004,0.232614,32,test_Alltoall,2010-07-21_12-20-47
1048576,8,50.766539,6345817.357302,0.157584,32,test_Alltoall,2010-07-21_12-20-47
2097152,8,155.063387,19382923.394442,0.103184,32,test_Alltoall,2010-07-21_12-20-47
4194304,8,645.089738,80636217.266321,0.049606,32,test_Alltoall,2010-07-21_12-20-47

0,100,8.308949,83089.489937,0.000000,32,test_Reduce,2010-07-21_12-20-47
1,100,8.341721,83417.210579,0.000011,32,test_Reduce,2010-07-21_12-20-47
2,100,8.351144,83511.440754,0.000023,32,test_Reduce,2010-07-21_12-20-47
4,100,8.278122,82781.219482,0.000046,32,test_Reduce,2010-07-21_12-20-47
8,100,8.301570,83015.701771,0.000092,32,test_Reduce,2010-07-21_12-20-47
16,100,8.285121,82851.212025,0.000184,32,test_Reduce,2010-07-21_12-20-47
32,100,8.313301,83133.010864,0.000367,32,test_Reduce,2010-07-21_12-20-47
64,100,8.399436,83994.359970,0.000727,32,test_Reduce,2010-07-21_12-20-47
128,100,8.424640,84246.399403,0.001449,32,test_Reduce,2010-07-21_12-20-47
256,100,8.036706,80367.059708,0.003038,32,test_Reduce,2010-07-21_12-20-47
512,100,8.147055,81470.549107,0.005993,32,test_Reduce,2010-07-21_12-20-47
1024,100,8.677506,86775.059700,0.011254,32,test_Reduce,2010-07-21_12-20-47
2048,100,9.035243,90352.427959,0.021617,32,test_Reduce,2010-07-21_12-20-47
4096,100,7.282776,72827.761173,0.053637,32,test_Reduce,2010-07-21_12-20-47
8192,100,13.664612,136646.120548,0.057173,32,test_Reduce,2010-07-21_12-20-47
