# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Fri, 23 Jul 2010 20:47:54 +0000 
# end: Fri, 23 Jul 2010 21:04:45 +0000 
# elapsed (wall clock): 0:16:51.192235 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.862577,28625.769615,0.000000,8,test_Gather,2010-07-23_21-04-45
1,100,2.945067,29450.669289,0.000032,8,test_Gather,2010-07-23_21-04-45
2,100,2.897418,28974.180222,0.000066,8,test_Gather,2010-07-23_21-04-45
4,100,2.927060,29270.598888,0.000130,8,test_Gather,2010-07-23_21-04-45
8,100,2.916879,29168.791771,0.000262,8,test_Gather,2010-07-23_21-04-45
16,100,2.906958,29069.581032,0.000525,8,test_Gather,2010-07-23_21-04-45
32,100,2.899408,28994.081020,0.001053,8,test_Gather,2010-07-23_21-04-45
64,100,2.927251,29272.508621,0.002085,8,test_Gather,2010-07-23_21-04-45
128,100,0.353317,3533.170223,0.034550,8,test_Gather,2010-07-23_21-04-45
256,100,0.365959,3659.589291,0.066713,8,test_Gather,2010-07-23_21-04-45
512,100,0.380720,3807.199001,0.128252,8,test_Gather,2010-07-23_21-04-45
1024,100,1.651643,16516.430378,0.059127,8,test_Gather,2010-07-23_21-04-45
2048,100,0.457679,4576.790333,0.426746,8,test_Gather,2010-07-23_21-04-45
4096,100,0.572684,5726.838112,0.682095,8,test_Gather,2010-07-23_21-04-45
8192,100,0.808568,8085.680008,0.966214,8,test_Gather,2010-07-23_21-04-45
16384,100,1.278101,12781.009674,1.222517,8,test_Gather,2010-07-23_21-04-45
32768,100,2.230587,22305.870056,1.400977,8,test_Gather,2010-07-23_21-04-45
65536,64,2.680880,41888.751090,1.492047,8,test_Gather,2010-07-23_21-04-45
131072,32,2.601308,81290.870905,1.537688,8,test_Gather,2010-07-23_21-04-45
