# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 24 Jul 2010 11:08:11 +0000 
# end: Sat, 24 Jul 2010 11:25:21 +0000 
# elapsed (wall clock): 0:17:09.661986 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.866056,28660.559654,0.000000,8,test_Gather,2010-07-24_11-25-21
1,100,2.864875,28648.750782,0.000033,8,test_Gather,2010-07-24_11-25-21
2,100,2.880706,28807.060719,0.000066,8,test_Gather,2010-07-24_11-25-21
4,100,2.890305,28903.050423,0.000132,8,test_Gather,2010-07-24_11-25-21
8,100,2.870665,28706.650734,0.000266,8,test_Gather,2010-07-24_11-25-21
16,100,2.870523,28705.229759,0.000532,8,test_Gather,2010-07-24_11-25-21
32,100,2.860644,28606.441021,0.001067,8,test_Gather,2010-07-24_11-25-21
64,100,2.870695,28706.948757,0.002126,8,test_Gather,2010-07-24_11-25-21
128,100,0.356730,3567.299843,0.034219,8,test_Gather,2010-07-24_11-25-21
256,100,0.365811,3658.111095,0.066740,8,test_Gather,2010-07-24_11-25-21
512,100,0.382747,3827.469349,0.127573,8,test_Gather,2010-07-24_11-25-21
1024,100,1.979246,19792.461395,0.049340,8,test_Gather,2010-07-24_11-25-21
2048,100,0.456991,4569.911957,0.427388,8,test_Gather,2010-07-24_11-25-21
4096,100,0.583221,5832.209587,0.669772,8,test_Gather,2010-07-24_11-25-21
8192,100,0.812640,8126.399517,0.961373,8,test_Gather,2010-07-24_11-25-21
16384,100,1.284725,12847.249508,1.216214,8,test_Gather,2010-07-24_11-25-21
32768,100,2.185241,21852.409840,1.430048,8,test_Gather,2010-07-24_11-25-21
65536,64,2.642972,41296.437383,1.513448,8,test_Gather,2010-07-24_11-25-21
131072,32,2.548620,79644.374549,1.569477,8,test_Gather,2010-07-24_11-25-21
262144,16,2.528171,158010.691404,1.582171,8,test_Gather,2010-07-24_11-25-21
524288,8,2.512569,314071.118832,1.591996,8,test_Gather,2010-07-24_11-25-21
1048576,8,5.138233,642279.148102,1.556955,8,test_Gather,2010-07-24_11-25-21
2097152,8,10.629104,1328638.017178,1.505301,8,test_Gather,2010-07-24_11-25-21
4194304,8,33.558817,4194852.143526,0.953550,8,test_Gather,2010-07-24_11-25-21

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-24_11-25-21
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-24_11-25-21
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-24_11-25-21
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-24_11-25-21
8,100,2.040076,20400.760174,0.000374,8,test_Scatter,2010-07-24_11-25-21
16,100,2.023743,20237.429142,0.000754,8,test_Scatter,2010-07-24_11-25-21
32,100,2.044729,20447.289944,0.001492,8,test_Scatter,2010-07-24_11-25-21
64,100,2.043866,20438.661575,0.002986,8,test_Scatter,2010-07-24_11-25-21
128,100,2.003914,20039.138794,0.006092,8,test_Scatter,2010-07-24_11-25-21
256,100,2.023671,20236.709118,0.012064,8,test_Scatter,2010-07-24_11-25-21
512,100,2.023898,20238.978863,0.024126,8,test_Scatter,2010-07-24_11-25-21
1024,100,2.053985,20539.851189,0.047545,8,test_Scatter,2010-07-24_11-25-21
2048,100,0.311021,3110.208511,0.627972,8,test_Scatter,2010-07-24_11-25-21
4096,100,0.330984,3309.838772,1.180193,8,test_Scatter,2010-07-24_11-25-21
8192,100,0.370622,3706.219196,2.107943,8,test_Scatter,2010-07-24_11-25-21
16384,100,0.485163,4851.629734,3.220567,8,test_Scatter,2010-07-24_11-25-21
32768,100,0.627051,6270.508766,4.983647,8,test_Scatter,2010-07-24_11-25-21
65536,64,0.612513,9570.516646,6.530473,8,test_Scatter,2010-07-24_11-25-21
131072,32,0.516370,16136.564314,7.746383,8,test_Scatter,2010-07-24_11-25-21
