# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:1MB processes:8
# 
# start: Wed, 08 Sep 2010 16:07:04 +0000 
# end: Wed, 08 Sep 2010 16:09:13 +0000 
# elapsed (wall clock): 0:02:09.250585 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.435835,4358.348846,0.000000,8,test_Alltoall,2010-09-08_16-09-13
1,100,0.474895,4748.950005,0.000201,8,test_Alltoall,2010-09-08_16-09-13
2,100,0.465574,4655.740261,0.000410,8,test_Alltoall,2010-09-08_16-09-13
4,100,0.462054,4620.540142,0.000826,8,test_Alltoall,2010-09-08_16-09-13
8,100,0.467392,4673.919678,0.001632,8,test_Alltoall,2010-09-08_16-09-13
16,100,0.471329,4713.289738,0.003237,8,test_Alltoall,2010-09-08_16-09-13
32,100,0.482151,4821.510315,0.006329,8,test_Alltoall,2010-09-08_16-09-13
64,100,0.519687,5196.869373,0.011745,8,test_Alltoall,2010-09-08_16-09-13
128,100,0.594036,5940.358639,0.020549,8,test_Alltoall,2010-09-08_16-09-13
256,100,0.660777,6607.768536,0.036948,8,test_Alltoall,2010-09-08_16-09-13
512,100,0.797119,7971.189022,0.061256,8,test_Alltoall,2010-09-08_16-09-13
1024,100,1.026683,10266.828537,0.095118,8,test_Alltoall,2010-09-08_16-09-13
2048,100,1.507345,15073.449612,0.129574,8,test_Alltoall,2010-09-08_16-09-13
4096,100,2.529983,25299.830437,0.154398,8,test_Alltoall,2010-09-08_16-09-13
8192,100,4.484609,44846.088886,0.174207,8,test_Alltoall,2010-09-08_16-09-13
16384,100,8.592805,85928.049088,0.181838,8,test_Alltoall,2010-09-08_16-09-13
32768,100,16.823354,168233.540058,0.185754,8,test_Alltoall,2010-09-08_16-09-13
65536,64,20.926831,326981.734484,0.191142,8,test_Alltoall,2010-09-08_16-09-13
131072,32,24.302404,759450.122714,0.164593,8,test_Alltoall,2010-09-08_16-09-13
262144,16,20.640766,1290047.869086,0.193791,8,test_Alltoall,2010-09-08_16-09-13
524288,8,9.539219,1192402.362823,0.419322,8,test_Alltoall,2010-09-08_16-09-13
1048576,8,9.819839,1227479.875088,0.814677,8,test_Alltoall,2010-09-08_16-09-13

