# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 18:29:13 +0000 
# end: Wed, 08 Sep 2010 18:29:29 +0000 
# elapsed (wall clock): 0:00:16.274426 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-08_18-29-29
1,100,0.232077,2320.771217,0.000411,8,test_Scatter,2010-09-08_18-29-29
2,100,0.265649,2656.488419,0.000718,8,test_Scatter,2010-09-08_18-29-29
4,100,0.266361,2663.609982,0.001432,8,test_Scatter,2010-09-08_18-29-29
8,10,0.026943,2694.296837,0.002832,8,test_Scatter,2010-09-08_18-29-29
16,10,0.026921,2692.103386,0.005668,8,test_Scatter,2010-09-08_18-29-29
32,10,0.027745,2774.500847,0.010999,8,test_Scatter,2010-09-08_18-29-29
64,10,0.028914,2891.397476,0.021109,8,test_Scatter,2010-09-08_18-29-29
128,10,0.029314,2931.380272,0.041643,8,test_Scatter,2010-09-08_18-29-29
256,10,0.031022,3102.207184,0.078699,8,test_Scatter,2010-09-08_18-29-29
512,10,0.032927,3292.703629,0.148292,8,test_Scatter,2010-09-08_18-29-29
1024,10,0.036501,3650.093079,0.267545,8,test_Scatter,2010-09-08_18-29-29
2048,10,0.050534,5053.400993,0.386497,8,test_Scatter,2010-09-08_18-29-29
4096,10,0.070857,7085.704803,0.551286,8,test_Scatter,2010-09-08_18-29-29
8192,10,0.102929,10292.911530,0.759018,8,test_Scatter,2010-09-08_18-29-29
16384,10,0.175310,17531.013489,0.891278,8,test_Scatter,2010-09-08_18-29-29
32768,10,0.327091,32709.097862,0.955392,8,test_Scatter,2010-09-08_18-29-29
65536,10,0.770642,77064.204216,0.811012,8,test_Scatter,2010-09-08_18-29-29
131072,10,1.283767,128376.698494,0.973697,8,test_Scatter,2010-09-08_18-29-29
262144,4,1.083123,270780.742168,0.923256,8,test_Scatter,2010-09-08_18-29-29
524288,4,2.172235,543058.753014,0.920711,8,test_Scatter,2010-09-08_18-29-29
1048576,4,2.083714,520928.502083,1.919649,8,test_Scatter,2010-09-08_18-29-29
2097152,4,2.130114,532528.519630,3.755667,8,test_Scatter,2010-09-08_18-29-29
4194304,2,1.125892,562945.961952,7.105478,8,test_Scatter,2010-09-08_18-29-29

