# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:1MB processes:32
# 
# start: Wed, 08 Sep 2010 16:19:33 +0000 
# end: Wed, 08 Sep 2010 17:26:16 +0000 
# elapsed (wall clock): 1:06:43.606375 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,4.146029,41460.289955,0.000000,32,test_Alltoall,2010-09-08_17-26-16
1,100,4.768358,47683.579922,0.000020,32,test_Alltoall,2010-09-08_17-26-16
2,100,4.999677,49996.769428,0.000038,32,test_Alltoall,2010-09-08_17-26-16
4,100,4.861433,48614.330292,0.000078,32,test_Alltoall,2010-09-08_17-26-16
8,100,4.989668,49896.678925,0.000153,32,test_Alltoall,2010-09-08_17-26-16
16,100,4.959766,49597.661495,0.000308,32,test_Alltoall,2010-09-08_17-26-16
32,100,5.191546,51915.459633,0.000588,32,test_Alltoall,2010-09-08_17-26-16
64,100,6.181277,61812.770367,0.000987,32,test_Alltoall,2010-09-08_17-26-16
128,100,7.371574,73715.741634,0.001656,32,test_Alltoall,2010-09-08_17-26-16
256,100,10.383016,103830.161095,0.002351,32,test_Alltoall,2010-09-08_17-26-16
512,100,15.272782,152727.820873,0.003197,32,test_Alltoall,2010-09-08_17-26-16
1024,100,22.459902,224599.020481,0.004348,32,test_Alltoall,2010-09-08_17-26-16
2048,100,36.079441,360794.410706,0.005413,32,test_Alltoall,2010-09-08_17-26-16
4096,100,63.457915,634579.148293,0.006156,32,test_Alltoall,2010-09-08_17-26-16
8192,100,115.339339,1153393.390179,0.006773,32,test_Alltoall,2010-09-08_17-26-16
16384,100,228.799991,2287999.908924,0.006829,32,test_Alltoall,2010-09-08_17-26-16
32768,100,1133.137571,11331375.710964,0.002758,32,test_Alltoall,2010-09-08_17-26-16
65536,64,1093.632869,17088013.578206,0.003658,32,test_Alltoall,2010-09-08_17-26-16
131072,32,536.528427,16766513.340175,0.007455,32,test_Alltoall,2010-09-08_17-26-16
262144,16,325.747832,20359239.503741,0.012279,32,test_Alltoall,2010-09-08_17-26-16
524288,8,131.140179,16392522.364855,0.030502,32,test_Alltoall,2010-09-08_17-26-16
1048576,8,134.246523,16780815.362930,0.059592,32,test_Alltoall,2010-09-08_17-26-16

