# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:1MB processes:32
# 
# start: Wed, 08 Sep 2010 18:13:48 +0000 
# end: Wed, 08 Sep 2010 18:14:33 +0000 
# elapsed (wall clock): 0:00:45.345895 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_18-14-33
1,100,0.481988,4819.881916,0.000198,32,test_Scatter,2010-09-08_18-14-33
2,100,0.890386,8903.858662,0.000214,32,test_Scatter,2010-09-08_18-14-33
4,100,0.964265,9642.651081,0.000396,32,test_Scatter,2010-09-08_18-14-33
8,10,0.100167,10016.679764,0.000762,32,test_Scatter,2010-09-08_18-14-33
16,10,0.099177,9917.712212,0.001539,32,test_Scatter,2010-09-08_18-14-33
32,10,0.102334,10233.402252,0.002982,32,test_Scatter,2010-09-08_18-14-33
64,10,0.104332,10433.197021,0.005850,32,test_Scatter,2010-09-08_18-14-33
128,10,0.112900,11290.001869,0.010812,32,test_Scatter,2010-09-08_18-14-33
256,10,0.136804,13680.410385,0.017846,32,test_Scatter,2010-09-08_18-14-33
512,10,0.165446,16544.604301,0.029513,32,test_Scatter,2010-09-08_18-14-33
1024,10,0.231653,23165.297508,0.042156,32,test_Scatter,2010-09-08_18-14-33
2048,10,0.356198,35619.807243,0.054833,32,test_Scatter,2010-09-08_18-14-33
4096,10,0.698140,69814.014435,0.055952,32,test_Scatter,2010-09-08_18-14-33
8192,10,1.449416,144941.616058,0.053901,32,test_Scatter,2010-09-08_18-14-33
16384,10,3.045817,304581.713676,0.051300,32,test_Scatter,2010-09-08_18-14-33
32768,10,4.691267,469126.701355,0.066613,32,test_Scatter,2010-09-08_18-14-33
65536,10,8.783349,878334.903717,0.071157,32,test_Scatter,2010-09-08_18-14-33
131072,10,8.844178,884417.796135,0.141336,32,test_Scatter,2010-09-08_18-14-33
262144,4,3.470711,867677.748203,0.288125,32,test_Scatter,2010-09-08_18-14-33
524288,4,3.522516,880629.003048,0.567776,32,test_Scatter,2010-09-08_18-14-33
1048576,4,3.695763,923940.718174,1.082321,32,test_Scatter,2010-09-08_18-14-33

