# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Tue, 27 Jul 2010 17:33:58 +0000 
# end: Tue, 27 Jul 2010 18:51:52 +0000 
# elapsed (wall clock): 1:17:53.909221 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.773893,7738.928795,0.000000,32,test_Gather,2010-07-27_18-51-52
1,100,0.776788,7767.879963,0.000123,32,test_Gather,2010-07-27_18-51-52
2,100,0.791330,7913.300991,0.000241,32,test_Gather,2010-07-27_18-51-52
4,100,0.805181,8051.810265,0.000474,32,test_Gather,2010-07-27_18-51-52
8,100,0.811302,8113.019466,0.000940,32,test_Gather,2010-07-27_18-51-52
16,100,0.791987,7919.871807,0.001927,32,test_Gather,2010-07-27_18-51-52
32,100,0.845485,8454.849720,0.003609,32,test_Gather,2010-07-27_18-51-52
64,100,0.856420,8564.200401,0.007127,32,test_Gather,2010-07-27_18-51-52
128,100,0.878031,8780.310154,0.013903,32,test_Gather,2010-07-27_18-51-52
256,100,1.020994,10209.939480,0.023912,32,test_Gather,2010-07-27_18-51-52
512,100,1.086354,10863.540173,0.044947,32,test_Gather,2010-07-27_18-51-52
1024,100,1.369792,13697.919846,0.071293,32,test_Gather,2010-07-27_18-51-52
2048,100,1.824700,18246.998787,0.107038,32,test_Gather,2010-07-27_18-51-52
4096,100,3.085899,30858.988762,0.126584,32,test_Gather,2010-07-27_18-51-52
8192,100,6.619960,66199.598312,0.118014,32,test_Gather,2010-07-27_18-51-52
16384,100,10.912314,109123.139381,0.143187,32,test_Gather,2010-07-27_18-51-52
32768,100,18.288138,182881.379128,0.170876,32,test_Gather,2010-07-27_18-51-52
65536,64,20.593441,321772.515774,0.194237,32,test_Gather,2010-07-27_18-51-52
131072,32,18.904737,590773.031116,0.211587,32,test_Gather,2010-07-27_18-51-52
262144,16,19.377928,1211120.501161,0.206420,32,test_Gather,2010-07-27_18-51-52
524288,8,17.836609,2229576.140642,0.224258,32,test_Gather,2010-07-27_18-51-52
1048576,8,58.355049,7294381.141663,0.137092,32,test_Gather,2010-07-27_18-51-52
2097152,8,131.806781,16475847.601891,0.121390,32,test_Gather,2010-07-27_18-51-52
4194304,8,452.622493,56577811.628580,0.070699,32,test_Gather,2010-07-27_18-51-52

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-27_18-51-52
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-27_18-51-52
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-27_18-51-52
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-27_18-51-52
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-27_18-51-52
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-27_18-51-52
32,100,0.480596,4805.960655,0.006350,32,test_Scatter,2010-07-27_18-51-52
64,100,0.879206,8792.061806,0.006942,32,test_Scatter,2010-07-27_18-51-52
128,100,0.927826,9278.259277,0.013157,32,test_Scatter,2010-07-27_18-51-52
256,100,0.996809,9968.090057,0.024492,32,test_Scatter,2010-07-27_18-51-52
512,100,0.923619,9236.190319,0.052866,32,test_Scatter,2010-07-27_18-51-52
1024,100,0.921731,9217.309952,0.105949,32,test_Scatter,2010-07-27_18-51-52
2048,100,1.011106,10111.060143,0.193167,32,test_Scatter,2010-07-27_18-51-52
4096,100,1.108271,11082.711220,0.352463,32,test_Scatter,2010-07-27_18-51-52
8192,100,1.279797,12797.970772,0.610448,32,test_Scatter,2010-07-27_18-51-52
16384,100,1.670525,16705.248356,0.935335,32,test_Scatter,2010-07-27_18-51-52
32768,100,2.263238,22632.379532,1.380765,32,test_Scatter,2010-07-27_18-51-52
65536,64,2.177015,34015.860409,1.837378,32,test_Scatter,2010-07-27_18-51-52
131072,32,1.837179,57411.842048,2.177251,32,test_Scatter,2010-07-27_18-51-52
262144,16,2.611345,163209.065795,1.531778,32,test_Scatter,2010-07-27_18-51-52
524288,8,2.304181,288022.607565,1.735975,32,test_Scatter,2010-07-27_18-51-52
1048576,8,3.893728,486716.002226,2.054586,32,test_Scatter,2010-07-27_18-51-52
2097152,8,6.793829,849228.620529,2.355078,32,test_Scatter,2010-07-27_18-51-52
4194304,8,14.022732,1752841.502428,2.282009,32,test_Scatter,2010-07-27_18-51-52

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-27_18-51-52
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-27_18-51-52
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-27_18-51-52
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-27_18-51-52
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-27_18-51-52
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-27_18-51-52
32,100,4.832924,48329.238892,0.000631,32,test_Alltoall,2010-07-27_18-51-52
64,100,4.755854,47558.541298,0.001283,32,test_Alltoall,2010-07-27_18-51-52
128,100,4.845291,48452.911377,0.002519,32,test_Alltoall,2010-07-27_18-51-52
256,100,5.025253,50252.528191,0.004858,32,test_Alltoall,2010-07-27_18-51-52
512,100,5.562149,55621.488094,0.008779,32,test_Alltoall,2010-07-27_18-51-52
1024,100,5.443279,54432.790279,0.017941,32,test_Alltoall,2010-07-27_18-51-52
2048,100,6.228022,62280.220985,0.031360,32,test_Alltoall,2010-07-27_18-51-52
4096,100,7.389239,73892.388344,0.052864,32,test_Alltoall,2010-07-27_18-51-52
8192,100,9.512895,95128.948689,0.082125,32,test_Alltoall,2010-07-27_18-51-52
16384,100,13.351024,133510.239124,0.117032,32,test_Alltoall,2010-07-27_18-51-52
32768,100,20.996764,209967.641830,0.148832,32,test_Alltoall,2010-07-27_18-51-52
65536,64,21.665955,338530.547917,0.184621,32,test_Alltoall,2010-07-27_18-51-52
131072,32,19.651057,614095.531404,0.203551,32,test_Alltoall,2010-07-27_18-51-52
262144,16,17.879409,1117463.052273,0.223721,32,test_Alltoall,2010-07-27_18-51-52
524288,8,17.369382,2171172.738075,0.230290,32,test_Alltoall,2010-07-27_18-51-52
1048576,8,49.500135,6187516.868114,0.161616,32,test_Alltoall,2010-07-27_18-51-52
2097152,8,134.373493,16796686.649323,0.119071,32,test_Alltoall,2010-07-27_18-51-52
4194304,8,234.032886,29254110.753536,0.136733,32,test_Alltoall,2010-07-27_18-51-52

0,100,0.519185,5191.848278,0.000000,32,test_Reduce,2010-07-27_18-51-52
1,100,0.464939,4649.391174,0.000205,32,test_Reduce,2010-07-27_18-51-52
2,100,0.475738,4757.380486,0.000401,32,test_Reduce,2010-07-27_18-51-52
4,100,0.468705,4687.049389,0.000814,32,test_Reduce,2010-07-27_18-51-52
8,100,0.486894,4868.938923,0.001567,32,test_Reduce,2010-07-27_18-51-52
16,100,0.493194,4931.938648,0.003094,32,test_Reduce,2010-07-27_18-51-52
