# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Tue, 27 Jul 2010 23:14:07 +0000 
# end: Wed, 28 Jul 2010 00:42:05 +0000 
# elapsed (wall clock): 1:27:58.159156 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.764263,7642.631531,0.000000,32,test_Gather,2010-07-28_00-42-05
1,100,0.776286,7762.861252,0.000123,32,test_Gather,2010-07-28_00-42-05
2,100,0.827866,8278.660774,0.000230,32,test_Gather,2010-07-28_00-42-05
4,100,0.793251,7932.510376,0.000481,32,test_Gather,2010-07-28_00-42-05
8,100,0.815201,8152.010441,0.000936,32,test_Gather,2010-07-28_00-42-05
16,100,0.823790,8237.900734,0.001852,32,test_Gather,2010-07-28_00-42-05
32,100,0.798928,7989.280224,0.003820,32,test_Gather,2010-07-28_00-42-05
64,100,0.859328,8593.280315,0.007103,32,test_Gather,2010-07-28_00-42-05
128,100,0.870320,8703.198433,0.014026,32,test_Gather,2010-07-28_00-42-05
256,100,1.038299,10382.990837,0.023514,32,test_Gather,2010-07-28_00-42-05
512,100,1.161447,11614.470482,0.042041,32,test_Gather,2010-07-28_00-42-05
1024,100,1.386429,13864.288330,0.070437,32,test_Gather,2010-07-28_00-42-05
2048,100,1.792662,17926.621437,0.108951,32,test_Gather,2010-07-28_00-42-05
4096,100,3.588304,35883.040428,0.108861,32,test_Gather,2010-07-28_00-42-05
8192,100,6.547565,65475.649834,0.119319,32,test_Gather,2010-07-28_00-42-05
16384,100,10.713884,107138.838768,0.145839,32,test_Gather,2010-07-28_00-42-05
32768,100,18.285088,182850.878239,0.170904,32,test_Gather,2010-07-28_00-42-05
65536,64,20.450920,319545.622915,0.195590,32,test_Gather,2010-07-28_00-42-05
131072,32,18.229382,569668.188691,0.219426,32,test_Gather,2010-07-28_00-42-05
262144,16,18.249117,1140569.806099,0.219189,32,test_Gather,2010-07-28_00-42-05
524288,8,17.737639,2217204.868793,0.225509,32,test_Gather,2010-07-28_00-42-05
1048576,8,56.187213,7023401.647806,0.142381,32,test_Gather,2010-07-28_00-42-05
2097152,8,151.888913,18986114.114523,0.105340,32,test_Gather,2010-07-28_00-42-05
4194304,8,518.173886,64771735.757589,0.061755,32,test_Gather,2010-07-28_00-42-05

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-28_00-42-05
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-28_00-42-05
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-28_00-42-05
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-28_00-42-05
