# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Wed, 04 Aug 2010 20:54:16 +0000 
# end: Wed, 04 Aug 2010 22:17:38 +0000 
# elapsed (wall clock): 1:23:21.754802 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.761579,7615.790367,0.000000,32,test_Gather,2010-08-04_22-17-38
1,100,0.767388,7673.878670,0.000124,32,test_Gather,2010-08-04_22-17-38
2,100,0.787643,7876.429558,0.000242,32,test_Gather,2010-08-04_22-17-38
4,100,0.796379,7963.790894,0.000479,32,test_Gather,2010-08-04_22-17-38
8,100,0.800707,8007.068634,0.000953,32,test_Gather,2010-08-04_22-17-38
16,100,0.807823,8078.229427,0.001889,32,test_Gather,2010-08-04_22-17-38
32,100,0.846961,8469.610214,0.003603,32,test_Gather,2010-08-04_22-17-38
64,100,0.846702,8467.020988,0.007209,32,test_Gather,2010-08-04_22-17-38
128,100,0.937708,9377.081394,0.013018,32,test_Gather,2010-08-04_22-17-38
256,100,1.016373,10163.729191,0.024021,32,test_Gather,2010-08-04_22-17-38
512,100,1.105821,11058.208942,0.044156,32,test_Gather,2010-08-04_22-17-38
1024,100,1.338921,13389.208317,0.072937,32,test_Gather,2010-08-04_22-17-38
2048,100,1.770221,17702.209949,0.110332,32,test_Gather,2010-08-04_22-17-38
4096,100,2.791535,27915.349007,0.139932,32,test_Gather,2010-08-04_22-17-38
8192,100,6.085130,60851.299763,0.128387,32,test_Gather,2010-08-04_22-17-38
16384,100,11.052786,110527.861118,0.141367,32,test_Gather,2010-08-04_22-17-38
32768,100,18.906399,189063.990116,0.165288,32,test_Gather,2010-08-04_22-17-38
65536,64,20.316199,317440.606654,0.196887,32,test_Gather,2010-08-04_22-17-38
131072,32,18.854616,589206.747711,0.212150,32,test_Gather,2010-08-04_22-17-38
262144,16,18.287421,1142963.811755,0.218730,32,test_Gather,2010-08-04_22-17-38
524288,8,17.449913,2181239.128113,0.229228,32,test_Gather,2010-08-04_22-17-38
1048576,8,49.814577,6226822.137833,0.160596,32,test_Gather,2010-08-04_22-17-38
2097152,8,124.915944,15614493.012428,0.128086,32,test_Gather,2010-08-04_22-17-38
4194304,8,269.914785,33739348.143339,0.118556,32,test_Gather,2010-08-04_22-17-38

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-04_22-17-38
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-04_22-17-38
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-04_22-17-38
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-04_22-17-38
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-04_22-17-38
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-04_22-17-38
32,100,0.492526,4925.260544,0.006196,32,test_Scatter,2010-08-04_22-17-38
64,100,0.865804,8658.039570,0.007050,32,test_Scatter,2010-08-04_22-17-38
128,100,0.888444,8884.439468,0.013740,32,test_Scatter,2010-08-04_22-17-38
256,100,0.910509,9105.088711,0.026814,32,test_Scatter,2010-08-04_22-17-38
512,100,0.916220,9162.201881,0.053293,32,test_Scatter,2010-08-04_22-17-38
1024,100,0.949937,9499.371052,0.102803,32,test_Scatter,2010-08-04_22-17-38
2048,100,1.057637,10576.369762,0.184669,32,test_Scatter,2010-08-04_22-17-38
4096,100,1.094867,10948.669910,0.356778,32,test_Scatter,2010-08-04_22-17-38
8192,100,1.272781,12727.808952,0.613813,32,test_Scatter,2010-08-04_22-17-38
16384,100,1.656371,16563.711166,0.943327,32,test_Scatter,2010-08-04_22-17-38
32768,100,2.261350,22613.499165,1.381918,32,test_Scatter,2010-08-04_22-17-38
65536,64,2.175409,33990.763128,1.838735,32,test_Scatter,2010-08-04_22-17-38
131072,32,1.832473,57264.782488,2.182842,32,test_Scatter,2010-08-04_22-17-38
262144,16,2.055963,128497.689962,1.945560,32,test_Scatter,2010-08-04_22-17-38
524288,8,2.189340,273667.514324,1.827035,32,test_Scatter,2010-08-04_22-17-38
1048576,8,3.548314,443539.232016,2.254592,32,test_Scatter,2010-08-04_22-17-38
2097152,8,7.359540,919942.528009,2.174049,32,test_Scatter,2010-08-04_22-17-38
4194304,8,13.539989,1692498.624325,2.363370,32,test_Scatter,2010-08-04_22-17-38

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-04_22-17-38
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-04_22-17-38
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-04_22-17-38
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-04_22-17-38
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-04_22-17-38
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-04_22-17-38
32,100,5.001896,50018.959045,0.000610,32,test_Alltoall,2010-08-04_22-17-38
64,100,4.821477,48214.769363,0.001266,32,test_Alltoall,2010-08-04_22-17-38
128,100,4.615011,46150.109768,0.002645,32,test_Alltoall,2010-08-04_22-17-38
256,100,4.990813,49908.130169,0.004892,32,test_Alltoall,2010-08-04_22-17-38
512,100,5.121682,51216.819286,0.009534,32,test_Alltoall,2010-08-04_22-17-38
1024,100,5.530375,55303.750038,0.017658,32,test_Alltoall,2010-08-04_22-17-38
2048,100,6.210479,62104.790211,0.031449,32,test_Alltoall,2010-08-04_22-17-38
4096,100,7.062625,70626.251698,0.055309,32,test_Alltoall,2010-08-04_22-17-38
8192,100,9.965687,99656.870365,0.078394,32,test_Alltoall,2010-08-04_22-17-38
16384,100,14.161944,141619.441509,0.110331,32,test_Alltoall,2010-08-04_22-17-38
32768,100,22.110517,221105.170250,0.141335,32,test_Alltoall,2010-08-04_22-17-38
65536,64,21.932480,342695.001513,0.182378,32,test_Alltoall,2010-08-04_22-17-38
131072,32,19.291503,602859.474719,0.207345,32,test_Alltoall,2010-08-04_22-17-38
262144,16,17.136014,1071000.874043,0.233427,32,test_Alltoall,2010-08-04_22-17-38
524288,8,17.484262,2185532.748699,0.228777,32,test_Alltoall,2010-08-04_22-17-38
1048576,8,54.592552,6824069.023132,0.146540,32,test_Alltoall,2010-08-04_22-17-38
2097152,8,141.754068,17719258.517027,0.112872,32,test_Alltoall,2010-08-04_22-17-38
4194304,8,363.526296,45440787.017345,0.088027,32,test_Alltoall,2010-08-04_22-17-38

0,100,0.523518,5235.180855,0.000000,32,test_Reduce,2010-08-04_22-17-38
1,100,0.467126,4671.258926,0.000204,32,test_Reduce,2010-08-04_22-17-38
2,100,0.445095,4450.950623,0.000429,32,test_Reduce,2010-08-04_22-17-38
4,100,0.464792,4647.920132,0.000821,32,test_Reduce,2010-08-04_22-17-38
8,100,0.493083,4930.830002,0.001547,32,test_Reduce,2010-08-04_22-17-38
16,100,0.512237,5122.370720,0.002979,32,test_Reduce,2010-08-04_22-17-38
32,100,0.519052,5190.517902,0.005879,32,test_Reduce,2010-08-04_22-17-38
64,100,0.569208,5692.079067,0.010723,32,test_Reduce,2010-08-04_22-17-38
128,100,0.669455,6694.550514,0.018234,32,test_Reduce,2010-08-04_22-17-38
256,100,0.881666,8816.659451,0.027691,32,test_Reduce,2010-08-04_22-17-38
512,100,1.296181,12961.809635,0.037671,32,test_Reduce,2010-08-04_22-17-38
1024,100,2.116639,21166.391373,0.046137,32,test_Reduce,2010-08-04_22-17-38
2048,100,3.916084,39160.838127,0.049874,32,test_Reduce,2010-08-04_22-17-38
4096,100,7.101127,71011.269093,0.055009,32,test_Reduce,2010-08-04_22-17-38
8192,100,13.834959,138349.590302,0.056469,32,test_Reduce,2010-08-04_22-17-38
16384,100,26.480329,264803.290367,0.059006,32,test_Reduce,2010-08-04_22-17-38
32768,100,52.402683,524026.827812,0.059634,32,test_Reduce,2010-08-04_22-17-38
65536,64,65.708061,1026688.452810,0.060875,32,test_Reduce,2010-08-04_22-17-38
131072,32,65.600079,2050002.470613,0.060976,32,test_Reduce,2010-08-04_22-17-38
262144,16,358.992942,22437058.866024,0.011142,32,test_Reduce,2010-08-04_22-17-38
524288,8,355.022278,44377784.758806,0.011267,32,test_Reduce,2010-08-04_22-17-38
1048576,8,106.930931,13366366.386414,0.074815,32,test_Reduce,2010-08-04_22-17-38
2097152,8,493.765678,61720709.770918,0.032404,32,test_Reduce,2010-08-04_22-17-38
4194304,8,401.262295,50157786.875963,0.079748,32,test_Reduce,2010-08-04_22-17-38

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-04_22-17-38
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-04_22-17-38
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-04_22-17-38
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-04_22-17-38
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-04_22-17-38
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-04_22-17-38
32,100,0.758115,7581.150532,0.004025,32,test_Allgather,2010-08-04_22-17-38
64,100,0.836035,8360.350132,0.007301,32,test_Allgather,2010-08-04_22-17-38
128,100,0.862620,8626.201153,0.014151,32,test_Allgather,2010-08-04_22-17-38
256,100,0.968001,9680.011272,0.025221,32,test_Allgather,2010-08-04_22-17-38
512,100,1.060465,10604.650974,0.046044,32,test_Allgather,2010-08-04_22-17-38
1024,100,1.266863,12668.631077,0.077085,32,test_Allgather,2010-08-04_22-17-38
2048,100,1.662344,16623.439789,0.117492,32,test_Allgather,2010-08-04_22-17-38
4096,100,2.576458,25764.579773,0.151613,32,test_Allgather,2010-08-04_22-17-38
8192,100,5.133063,51330.630779,0.152200,32,test_Allgather,2010-08-04_22-17-38
16384,100,9.120874,91208.739281,0.171310,32,test_Allgather,2010-08-04_22-17-38
32768,100,18.259053,182590.529919,0.171148,32,test_Allgather,2010-08-04_22-17-38
65536,64,20.320200,317503.124475,0.196848,32,test_Allgather,2010-08-04_22-17-38
131072,32,19.048627,595269.598067,0.209989,32,test_Allgather,2010-08-04_22-17-38
262144,16,17.574427,1098401.680589,0.227603,32,test_Allgather,2010-08-04_22-17-38
524288,8,18.460149,2307518.601418,0.216683,32,test_Allgather,2010-08-04_22-17-38
1048576,8,51.024350,6378043.740988,0.156788,32,test_Allgather,2010-08-04_22-17-38
2097152,8,153.614097,19201762.139797,0.104157,32,test_Allgather,2010-08-04_22-17-38
4194304,8,340.459283,42557410.389185,0.093991,32,test_Allgather,2010-08-04_22-17-38

0,100,0.469362,4693.620205,0.000000,32,test_Bcast,2010-08-04_22-17-38
1,100,0.445484,4454.839230,0.000214,32,test_Bcast,2010-08-04_22-17-38
2,100,0.484825,4848.251343,0.000393,32,test_Bcast,2010-08-04_22-17-38
4,100,0.458778,4587.781429,0.000831,32,test_Bcast,2010-08-04_22-17-38
8,100,0.471084,4710.838795,0.001620,32,test_Bcast,2010-08-04_22-17-38
16,100,0.490179,4901.790619,0.003113,32,test_Bcast,2010-08-04_22-17-38
32,100,0.481298,4812.979698,0.006341,32,test_Bcast,2010-08-04_22-17-38
64,100,0.453489,4534.888268,0.013459,32,test_Bcast,2010-08-04_22-17-38
128,100,0.497277,4972.770214,0.024548,32,test_Bcast,2010-08-04_22-17-38
256,100,0.486190,4861.900806,0.050215,32,test_Bcast,2010-08-04_22-17-38
512,100,0.502707,5027.070045,0.097130,32,test_Bcast,2010-08-04_22-17-38
1024,100,0.534501,5345.010757,0.182705,32,test_Bcast,2010-08-04_22-17-38
2048,100,0.570770,5707.700253,0.342191,32,test_Bcast,2010-08-04_22-17-38
4096,100,0.613340,6133.401394,0.636882,32,test_Bcast,2010-08-04_22-17-38
8192,100,0.765821,7658.209801,1.020147,32,test_Bcast,2010-08-04_22-17-38
16384,100,1.175469,11754.689217,1.329257,32,test_Bcast,2010-08-04_22-17-38
32768,100,1.786893,17868.931293,1.748845,32,test_Bcast,2010-08-04_22-17-38
65536,64,1.942679,30354.358256,2.059012,32,test_Bcast,2010-08-04_22-17-38
131072,32,2.076234,64882.308245,1.926565,32,test_Bcast,2010-08-04_22-17-38
262144,16,2.178184,136136.502028,1.836392,32,test_Bcast,2010-08-04_22-17-38
524288,8,1.971774,246471.732855,2.028630,32,test_Bcast,2010-08-04_22-17-38
