# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Wed, 04 Aug 2010 22:56:12 +0000 
# end: Thu, 05 Aug 2010 00:22:15 +0000 
# elapsed (wall clock): 1:26:02.695598 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.808249,8082.489967,0.000000,32,test_Gather,2010-08-05_00-22-15
1,100,0.781051,7810.509205,0.000122,32,test_Gather,2010-08-05_00-22-15
2,100,0.808492,8084.919453,0.000236,32,test_Gather,2010-08-05_00-22-15
4,100,0.804858,8048.579693,0.000474,32,test_Gather,2010-08-05_00-22-15
8,100,0.799875,7998.750210,0.000954,32,test_Gather,2010-08-05_00-22-15
16,100,0.835430,8354.301453,0.001826,32,test_Gather,2010-08-05_00-22-15
32,100,0.822504,8225.040436,0.003710,32,test_Gather,2010-08-05_00-22-15
64,100,0.847218,8472.180367,0.007204,32,test_Gather,2010-08-05_00-22-15
128,100,0.932667,9326.670170,0.013088,32,test_Gather,2010-08-05_00-22-15
256,100,1.054892,10548.920631,0.023144,32,test_Gather,2010-08-05_00-22-15
512,100,1.117753,11177.530289,0.043684,32,test_Gather,2010-08-05_00-22-15
1024,100,1.336195,13361.952305,0.073085,32,test_Gather,2010-08-05_00-22-15
2048,100,1.777928,17779.278755,0.109854,32,test_Gather,2010-08-05_00-22-15
4096,100,2.920909,29209.089279,0.133734,32,test_Gather,2010-08-05_00-22-15
8192,100,6.411269,64112.689495,0.121856,32,test_Gather,2010-08-05_00-22-15
16384,100,9.889693,98896.930218,0.157993,32,test_Gather,2010-08-05_00-22-15
32768,100,18.547270,185472.698212,0.168488,32,test_Gather,2010-08-05_00-22-15
65536,64,20.161345,315021.015704,0.198399,32,test_Gather,2010-08-05_00-22-15
131072,32,19.749881,617183.782160,0.202533,32,test_Gather,2010-08-05_00-22-15
262144,16,18.185362,1136585.116386,0.219957,32,test_Gather,2010-08-05_00-22-15
524288,8,17.518715,2189839.363098,0.228327,32,test_Gather,2010-08-05_00-22-15
1048576,8,51.593999,6449249.863625,0.155057,32,test_Gather,2010-08-05_00-22-15
2097152,8,178.768955,22346119.374037,0.089501,32,test_Gather,2010-08-05_00-22-15
4194304,8,614.034055,76754256.874323,0.052114,32,test_Gather,2010-08-05_00-22-15

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_00-22-15
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_00-22-15
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_00-22-15
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_00-22-15
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_00-22-15
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_00-22-15
32,100,0.476558,4765.579700,0.006404,32,test_Scatter,2010-08-05_00-22-15
64,100,0.890690,8906.900883,0.006853,32,test_Scatter,2010-08-05_00-22-15
128,100,0.949511,9495.110512,0.012856,32,test_Scatter,2010-08-05_00-22-15
256,100,0.926577,9265.770912,0.026349,32,test_Scatter,2010-08-05_00-22-15
512,100,0.959624,9596.240520,0.050883,32,test_Scatter,2010-08-05_00-22-15
1024,100,0.968297,9682.970047,0.100854,32,test_Scatter,2010-08-05_00-22-15
2048,100,1.061163,10611.629486,0.184055,32,test_Scatter,2010-08-05_00-22-15
4096,100,1.108758,11087.579727,0.352309,32,test_Scatter,2010-08-05_00-22-15
8192,100,1.294968,12949.678898,0.603297,32,test_Scatter,2010-08-05_00-22-15
16384,100,1.771705,17717.049122,0.881919,32,test_Scatter,2010-08-05_00-22-15
32768,100,2.228794,22287.938595,1.402104,32,test_Scatter,2010-08-05_00-22-15
65536,64,2.122457,33163.391054,1.884608,32,test_Scatter,2010-08-05_00-22-15
131072,32,2.310476,72202.377021,1.731245,32,test_Scatter,2010-08-05_00-22-15
262144,16,2.832577,177036.061883,1.412142,32,test_Scatter,2010-08-05_00-22-15
524288,8,2.530544,316318.005323,1.580688,32,test_Scatter,2010-08-05_00-22-15
1048576,8,3.833621,479202.628136,2.086800,32,test_Scatter,2010-08-05_00-22-15
2097152,8,7.680231,960028.886795,2.083271,32,test_Scatter,2010-08-05_00-22-15
4194304,8,17.207912,2150988.996029,1.859610,32,test_Scatter,2010-08-05_00-22-15

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_00-22-15
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_00-22-15
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_00-22-15
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_00-22-15
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_00-22-15
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_00-22-15
32,100,5.032951,50329.511166,0.000606,32,test_Alltoall,2010-08-05_00-22-15
64,100,5.120204,51202.039719,0.001192,32,test_Alltoall,2010-08-05_00-22-15
128,100,4.988440,49884.400368,0.002447,32,test_Alltoall,2010-08-05_00-22-15
256,100,5.147906,51479.060650,0.004743,32,test_Alltoall,2010-08-05_00-22-15
512,100,5.058814,50588.140488,0.009652,32,test_Alltoall,2010-08-05_00-22-15
1024,100,5.261513,52615.129948,0.018560,32,test_Alltoall,2010-08-05_00-22-15
2048,100,6.092721,60927.209854,0.032057,32,test_Alltoall,2010-08-05_00-22-15
4096,100,7.584564,75845.639706,0.051503,32,test_Alltoall,2010-08-05_00-22-15
8192,100,9.942023,99420.230389,0.078581,32,test_Alltoall,2010-08-05_00-22-15
16384,100,14.423326,144233.260155,0.108331,32,test_Alltoall,2010-08-05_00-22-15
32768,100,21.463542,214635.419846,0.145596,32,test_Alltoall,2010-08-05_00-22-15
65536,64,22.881047,357516.359538,0.174817,32,test_Alltoall,2010-08-05_00-22-15
131072,32,20.017795,625556.096435,0.199822,32,test_Alltoall,2010-08-05_00-22-15
262144,16,17.811873,1113242.059946,0.224569,32,test_Alltoall,2010-08-05_00-22-15
524288,8,17.720535,2215066.879988,0.225727,32,test_Alltoall,2010-08-05_00-22-15
1048576,8,43.210580,5401322.484016,0.185140,32,test_Alltoall,2010-08-05_00-22-15
2097152,8,139.133866,17391733.258963,0.114997,32,test_Alltoall,2010-08-05_00-22-15
4194304,8,707.213141,88401642.650366,0.045248,32,test_Alltoall,2010-08-05_00-22-15

0,100,0.442987,4429.869652,0.000000,32,test_Reduce,2010-08-05_00-22-15
1,100,0.465736,4657.359123,0.000205,32,test_Reduce,2010-08-05_00-22-15
2,100,0.483048,4830.482006,0.000395,32,test_Reduce,2010-08-05_00-22-15
4,100,0.482155,4821.548462,0.000791,32,test_Reduce,2010-08-05_00-22-15
8,100,0.458813,4588.129520,0.001663,32,test_Reduce,2010-08-05_00-22-15
16,100,0.461009,4610.090256,0.003310,32,test_Reduce,2010-08-05_00-22-15
32,100,0.516518,5165.181160,0.005908,32,test_Reduce,2010-08-05_00-22-15
64,100,0.549027,5490.269661,0.011117,32,test_Reduce,2010-08-05_00-22-15
128,100,0.697071,6970.708370,0.017512,32,test_Reduce,2010-08-05_00-22-15
256,100,0.894623,8946.230412,0.027290,32,test_Reduce,2010-08-05_00-22-15
512,100,1.254642,12546.420097,0.038918,32,test_Reduce,2010-08-05_00-22-15
1024,100,2.044764,20447.640419,0.047759,32,test_Reduce,2010-08-05_00-22-15
2048,100,3.829445,38294.448853,0.051003,32,test_Reduce,2010-08-05_00-22-15
4096,100,7.103364,71033.639908,0.054992,32,test_Reduce,2010-08-05_00-22-15
8192,100,13.500669,135006.690025,0.057868,32,test_Reduce,2010-08-05_00-22-15
16384,100,27.222900,272229.001522,0.057397,32,test_Reduce,2010-08-05_00-22-15
32768,100,52.498953,524989.528656,0.059525,32,test_Reduce,2010-08-05_00-22-15
65536,64,66.043330,1031927.030534,0.060566,32,test_Reduce,2010-08-05_00-22-15
131072,32,65.055208,2032975.248992,0.061486,32,test_Reduce,2010-08-05_00-22-15
262144,16,61.865439,3866589.933634,0.064656,32,test_Reduce,2010-08-05_00-22-15
524288,8,57.131334,7141416.728497,0.070014,32,test_Reduce,2010-08-05_00-22-15
1048576,8,105.558848,13194855.988026,0.075787,32,test_Reduce,2010-08-05_00-22-15
2097152,8,202.021418,25252677.261829,0.079200,32,test_Reduce,2010-08-05_00-22-15
4194304,8,402.218975,50277371.883392,0.079559,32,test_Reduce,2010-08-05_00-22-15

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_00-22-15
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_00-22-15
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_00-22-15
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_00-22-15
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_00-22-15
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_00-22-15
32,100,0.786839,7868.390083,0.003879,32,test_Allgather,2010-08-05_00-22-15
64,100,0.847695,8476.951122,0.007200,32,test_Allgather,2010-08-05_00-22-15
128,100,0.849773,8497.731686,0.014365,32,test_Allgather,2010-08-05_00-22-15
256,100,1.002781,10027.811527,0.024346,32,test_Allgather,2010-08-05_00-22-15
512,100,1.050232,10502.319336,0.046493,32,test_Allgather,2010-08-05_00-22-15
1024,100,1.290270,12902.700901,0.075687,32,test_Allgather,2010-08-05_00-22-15
2048,100,1.678661,16786.608696,0.116350,32,test_Allgather,2010-08-05_00-22-15
4096,100,2.695792,26957.919598,0.144902,32,test_Allgather,2010-08-05_00-22-15
8192,100,4.833147,48331.470490,0.161644,32,test_Allgather,2010-08-05_00-22-15
