# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 15:55:32 +0000 
# end: Thu, 05 Aug 2010 16:10:22 +0000 
# elapsed (wall clock): 0:14:50.006595 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.299422,2994.220257,0.000000,8,test_Gather,2010-08-05_16-10-22
1,100,0.304609,3046.088219,0.000313,8,test_Gather,2010-08-05_16-10-22
2,100,0.305418,3054.180145,0.000625,8,test_Gather,2010-08-05_16-10-22
4,100,0.306005,3060.050011,0.001247,8,test_Gather,2010-08-05_16-10-22
8,100,0.304912,3049.118519,0.002502,8,test_Gather,2010-08-05_16-10-22
16,100,0.305893,3058.929443,0.004988,8,test_Gather,2010-08-05_16-10-22
32,100,0.311371,3113.710880,0.009801,8,test_Gather,2010-08-05_16-10-22
64,100,0.318565,3185.651302,0.019159,8,test_Gather,2010-08-05_16-10-22
128,100,0.327792,3277.919292,0.037240,8,test_Gather,2010-08-05_16-10-22
256,100,0.336082,3360.819817,0.072643,8,test_Gather,2010-08-05_16-10-22
512,100,0.354913,3549.129963,0.137578,8,test_Gather,2010-08-05_16-10-22
1024,100,0.385643,3856.430054,0.253230,8,test_Gather,2010-08-05_16-10-22
2048,100,0.467709,4677.090645,0.417594,8,test_Gather,2010-08-05_16-10-22
4096,100,0.594901,5949.008465,0.656622,8,test_Gather,2010-08-05_16-10-22
8192,100,0.840212,8402.118683,0.929825,8,test_Gather,2010-08-05_16-10-22
16384,100,1.317032,13170.320988,1.186380,8,test_Gather,2010-08-05_16-10-22
32768,100,2.281552,22815.518379,1.369682,8,test_Gather,2010-08-05_16-10-22
65536,64,2.711975,42374.610901,1.474940,8,test_Gather,2010-08-05_16-10-22
131072,32,2.612767,81648.968160,1.530944,8,test_Gather,2010-08-05_16-10-22
262144,16,2.647111,165444.433689,1.511081,8,test_Gather,2010-08-05_16-10-22
524288,8,2.590556,323819.488287,1.544070,8,test_Gather,2010-08-05_16-10-22
1048576,8,5.255947,656993.359327,1.522085,8,test_Gather,2010-08-05_16-10-22
2097152,8,10.698712,1337339.013815,1.495507,8,test_Gather,2010-08-05_16-10-22
4194304,8,32.333918,4041739.761829,0.989673,8,test_Gather,2010-08-05_16-10-22

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_16-10-22
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_16-10-22
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_16-10-22
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_16-10-22
8,100,0.235647,2356.469631,0.003238,8,test_Scatter,2010-08-05_16-10-22
16,100,0.269026,2690.260410,0.005672,8,test_Scatter,2010-08-05_16-10-22
32,100,0.266569,2665.688992,0.011448,8,test_Scatter,2010-08-05_16-10-22
64,100,0.265638,2656.381130,0.022977,8,test_Scatter,2010-08-05_16-10-22
128,100,0.274507,2745.070457,0.044469,8,test_Scatter,2010-08-05_16-10-22
256,100,0.278984,2789.838314,0.087511,8,test_Scatter,2010-08-05_16-10-22
512,100,0.285062,2850.620747,0.171289,8,test_Scatter,2010-08-05_16-10-22
1024,100,0.292135,2921.350002,0.334285,8,test_Scatter,2010-08-05_16-10-22
2048,100,0.305670,3056.700230,0.638965,8,test_Scatter,2010-08-05_16-10-22
4096,100,0.326891,3268.909454,1.194970,8,test_Scatter,2010-08-05_16-10-22
8192,100,0.367376,3673.758507,2.126569,8,test_Scatter,2010-08-05_16-10-22
16384,100,0.482497,4824.969769,3.238362,8,test_Scatter,2010-08-05_16-10-22
32768,100,0.619070,6190.700531,5.047894,8,test_Scatter,2010-08-05_16-10-22
65536,64,0.614059,9594.671428,6.514032,8,test_Scatter,2010-08-05_16-10-22
131072,32,0.518347,16198.344529,7.716838,8,test_Scatter,2010-08-05_16-10-22
262144,16,0.479557,29972.299933,8.341035,8,test_Scatter,2010-08-05_16-10-22
