# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Sat, 07 Aug 2010 11:31:51 +0000 
# end: Sat, 07 Aug 2010 11:32:49 +0000 
# elapsed (wall clock): 0:00:57.927466 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.919823,919.822931,0.000000,2,test_PingPong,2010-08-07_11-32-49
1,1000,0.923490,923.490047,0.001033,2,test_PingPong,2010-08-07_11-32-49
2,1000,0.864488,864.488125,0.002206,2,test_PingPong,2010-08-07_11-32-49
4,1000,0.876438,876.438141,0.004353,2,test_PingPong,2010-08-07_11-32-49
8,1000,0.854448,854.448080,0.008929,2,test_PingPong,2010-08-07_11-32-49
16,1000,0.853382,853.381872,0.017880,2,test_PingPong,2010-08-07_11-32-49
32,1000,0.830328,830.327988,0.036754,2,test_PingPong,2010-08-07_11-32-49
64,1000,0.824534,824.533939,0.074024,2,test_PingPong,2010-08-07_11-32-49
128,1000,0.836853,836.853027,0.145868,2,test_PingPong,2010-08-07_11-32-49
256,1000,0.902568,902.567863,0.270496,2,test_PingPong,2010-08-07_11-32-49
512,1000,0.918666,918.666124,0.531511,2,test_PingPong,2010-08-07_11-32-49
1024,1000,0.920997,920.996904,1.060332,2,test_PingPong,2010-08-07_11-32-49
2048,1000,0.972681,972.681046,2.007981,2,test_PingPong,2010-08-07_11-32-49
4096,1000,1.072646,1072.645903,3.641696,2,test_PingPong,2010-08-07_11-32-49
8192,1000,1.309809,1309.808969,5.964610,2,test_PingPong,2010-08-07_11-32-49
16384,1000,1.930466,1930.466175,8.093900,2,test_PingPong,2010-08-07_11-32-49
32768,1000,2.416065,2416.064978,12.934255,2,test_PingPong,2010-08-07_11-32-49
65536,640,2.357874,3684.177995,16.964436,2,test_PingPong,2010-08-07_11-32-49
131072,320,1.905921,5956.003070,20.987229,2,test_PingPong,2010-08-07_11-32-49
262144,160,1.755337,10970.856249,22.787647,2,test_PingPong,2010-08-07_11-32-49
524288,80,1.774361,22179.511189,22.543328,2,test_PingPong,2010-08-07_11-32-49
1048576,40,1.795243,44881.075621,22.281106,2,test_PingPong,2010-08-07_11-32-49
2097152,20,1.672756,83637.797832,23.912633,2,test_PingPong,2010-08-07_11-32-49
4194304,10,1.807577,180757.689476,22.129072,2,test_PingPong,2010-08-07_11-32-49

0,1000,0.635562,635.561943,0.000000,2,test_PingPing,2010-08-07_11-32-49
1,1000,0.602389,602.389097,0.001583,2,test_PingPing,2010-08-07_11-32-49
2,1000,0.617621,617.620945,0.003088,2,test_PingPing,2010-08-07_11-32-49
4,1000,0.624007,624.006987,0.006113,2,test_PingPing,2010-08-07_11-32-49
8,1000,0.689651,689.651012,0.011063,2,test_PingPing,2010-08-07_11-32-49
16,1000,0.746292,746.291876,0.020446,2,test_PingPing,2010-08-07_11-32-49
32,1000,0.627138,627.138138,0.048662,2,test_PingPing,2010-08-07_11-32-49
64,1000,0.637449,637.449026,0.095749,2,test_PingPing,2010-08-07_11-32-49
128,1000,0.649101,649.100780,0.188061,2,test_PingPing,2010-08-07_11-32-49
256,1000,0.642188,642.187834,0.380170,2,test_PingPing,2010-08-07_11-32-49
512,1000,0.656082,656.081915,0.744238,2,test_PingPing,2010-08-07_11-32-49
1024,1000,0.763910,763.910055,1.278374,2,test_PingPing,2010-08-07_11-32-49
2048,1000,0.720425,720.424891,2.711074,2,test_PingPing,2010-08-07_11-32-49
4096,1000,0.740361,740.360975,5.276142,2,test_PingPing,2010-08-07_11-32-49
8192,1000,0.794816,794.816017,9.829319,2,test_PingPing,2010-08-07_11-32-49
16384,1000,1.006976,1006.975889,15.516757,2,test_PingPing,2010-08-07_11-32-49
32768,1000,1.328991,1328.990936,23.514081,2,test_PingPing,2010-08-07_11-32-49
65536,640,1.281142,2001.784369,31.222144,2,test_PingPing,2010-08-07_11-32-49
131072,320,1.107362,3460.506350,36.121881,2,test_PingPing,2010-08-07_11-32-49
262144,160,1.004772,6279.824674,39.810029,2,test_PingPing,2010-08-07_11-32-49
524288,80,0.948362,11854.526401,42.177982,2,test_PingPing,2010-08-07_11-32-49
1048576,40,0.927600,23190.003633,43.122029,2,test_PingPing,2010-08-07_11-32-49
2097152,20,0.976374,48818.695545,40.967912,2,test_PingPing,2010-08-07_11-32-49
4194304,10,1.044060,104405.999184,38.311975,2,test_PingPing,2010-08-07_11-32-49

