# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 18:11:31 +0000 
# end: Thu, 05 Aug 2010 18:12:21 +0000 
# elapsed (wall clock): 0:00:50.163362 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.757453,757.453203,0.000000,2,test_PingPong,2010-08-05_18-12-21
1,1000,0.790908,790.908098,0.001206,2,test_PingPong,2010-08-05_18-12-21
2,1000,0.815319,815.319061,0.002339,2,test_PingPong,2010-08-05_18-12-21
4,1000,0.791938,791.938066,0.004817,2,test_PingPong,2010-08-05_18-12-21
8,1000,0.811487,811.487198,0.009402,2,test_PingPong,2010-08-05_18-12-21
16,1000,0.810812,810.811996,0.018819,2,test_PingPong,2010-08-05_18-12-21
32,1000,0.778703,778.702974,0.039190,2,test_PingPong,2010-08-05_18-12-21
64,1000,0.771001,771.001101,0.079164,2,test_PingPong,2010-08-05_18-12-21
128,1000,0.806430,806.430101,0.151371,2,test_PingPong,2010-08-05_18-12-21
256,1000,0.839093,839.092970,0.290958,2,test_PingPong,2010-08-05_18-12-21
512,1000,0.871379,871.378899,0.560355,2,test_PingPong,2010-08-05_18-12-21
1024,1000,0.869398,869.398117,1.123263,2,test_PingPong,2010-08-05_18-12-21
2048,1000,0.925555,925.554991,2.110220,2,test_PingPong,2010-08-05_18-12-21
4096,1000,1.003873,1003.872871,3.891180,2,test_PingPong,2010-08-05_18-12-21
8192,1000,1.168592,1168.591976,6.685396,2,test_PingPong,2010-08-05_18-12-21
16384,1000,1.723205,1723.205090,9.067406,2,test_PingPong,2010-08-05_18-12-21
32768,1000,2.215652,2215.652227,14.104199,2,test_PingPong,2010-08-05_18-12-21
65536,640,2.249612,3515.018895,17.780843,2,test_PingPong,2010-08-05_18-12-21
131072,320,1.851578,5786.181241,21.603195,2,test_PingPong,2010-08-05_18-12-21
262144,160,1.720264,10751.649737,23.252246,2,test_PingPong,2010-08-05_18-12-21
524288,80,1.650181,20627.263188,24.239764,2,test_PingPong,2010-08-05_18-12-21
1048576,40,1.642061,41051.524878,24.359631,2,test_PingPong,2010-08-05_18-12-21
2097152,20,1.657883,82894.146442,24.127156,2,test_PingPong,2010-08-05_18-12-21
4194304,10,1.844755,184475.493431,21.683097,2,test_PingPong,2010-08-05_18-12-21

0,1000,0.513704,513.703823,0.000000,2,test_PingPing,2010-08-05_18-12-21
1,1000,0.509864,509.864092,0.001870,2,test_PingPing,2010-08-05_18-12-21
2,1000,0.489999,489.999056,0.003893,2,test_PingPing,2010-08-05_18-12-21
4,1000,0.516942,516.942024,0.007379,2,test_PingPing,2010-08-05_18-12-21
8,1000,0.520407,520.407200,0.014660,2,test_PingPing,2010-08-05_18-12-21
16,1000,0.530431,530.431032,0.028767,2,test_PingPing,2010-08-05_18-12-21
32,1000,0.528791,528.790951,0.057712,2,test_PingPing,2010-08-05_18-12-21
64,1000,0.528195,528.195143,0.115554,2,test_PingPing,2010-08-05_18-12-21
128,1000,0.528837,528.836966,0.230828,2,test_PingPing,2010-08-05_18-12-21
256,1000,0.539008,539.007902,0.452944,2,test_PingPing,2010-08-05_18-12-21
512,1000,0.544680,544.680119,0.896455,2,test_PingPing,2010-08-05_18-12-21
1024,1000,0.557383,557.382822,1.752050,2,test_PingPing,2010-08-05_18-12-21
2048,1000,0.575709,575.709105,3.392555,2,test_PingPing,2010-08-05_18-12-21
4096,1000,0.607671,607.671022,6.428231,2,test_PingPing,2010-08-05_18-12-21
8192,1000,0.691218,691.218138,11.302510,2,test_PingPing,2010-08-05_18-12-21
16384,1000,1.021981,1021.981001,15.288934,2,test_PingPing,2010-08-05_18-12-21
32768,1000,1.256138,1256.137848,24.877843,2,test_PingPing,2010-08-05_18-12-21
65536,640,1.189487,1858.573407,33.627943,2,test_PingPing,2010-08-05_18-12-21
131072,320,1.043890,3262.156248,38.318214,2,test_PingPing,2010-08-05_18-12-21
262144,160,0.960325,6002.031267,41.652565,2,test_PingPing,2010-08-05_18-12-21
524288,80,0.962123,12026.536465,41.574729,2,test_PingPing,2010-08-05_18-12-21
1048576,40,0.914485,22862.124443,43.740467,2,test_PingPing,2010-08-05_18-12-21
2097152,20,0.917635,45881.748199,43.590318,2,test_PingPing,2010-08-05_18-12-21
4194304,10,0.993511,99351.119995,40.261247,2,test_PingPing,2010-08-05_18-12-21

