# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 27 Aug 2010 19:59:31 +0000 
# end: Fri, 27 Aug 2010 20:38:17 +0000 
# elapsed (wall clock): 0:38:45.879964 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.265228,2652.280331,0.000000,32,test_Gather,2010-08-27_20-38-17
1,100,0.249217,2492.170334,0.000383,32,test_Gather,2010-08-27_20-38-17
2,100,0.243675,2436.749935,0.000783,32,test_Gather,2010-08-27_20-38-17
4,100,0.257373,2573.730946,0.001482,32,test_Gather,2010-08-27_20-38-17
8,100,0.247013,2470.130920,0.003089,32,test_Gather,2010-08-27_20-38-17
16,100,0.261769,2617.690563,0.005829,32,test_Gather,2010-08-27_20-38-17
32,100,0.251083,2510.828972,0.012154,32,test_Gather,2010-08-27_20-38-17
64,100,0.253518,2535.181046,0.024075,32,test_Gather,2010-08-27_20-38-17
128,100,0.266688,2666.881084,0.045773,32,test_Gather,2010-08-27_20-38-17
256,100,0.273862,2738.618851,0.089147,32,test_Gather,2010-08-27_20-38-17
512,100,0.295426,2954.261303,0.165280,32,test_Gather,2010-08-27_20-38-17
1024,100,0.314829,3148.288727,0.310188,32,test_Gather,2010-08-27_20-38-17
2048,100,0.359168,3591.680527,0.543791,32,test_Gather,2010-08-27_20-38-17
4096,100,0.446124,4461.240768,0.875597,32,test_Gather,2010-08-27_20-38-17
8192,100,0.650329,6503.291130,1.201315,32,test_Gather,2010-08-27_20-38-17
16384,100,0.932315,9323.148727,1.675936,32,test_Gather,2010-08-27_20-38-17
32768,100,1.676416,16764.159203,1.864096,32,test_Gather,2010-08-27_20-38-17
65536,64,2.061395,32209.295779,1.940434,32,test_Gather,2010-08-27_20-38-17
131072,32,1.886429,58950.901031,2.120409,32,test_Gather,2010-08-27_20-38-17
262144,16,2.374030,148376.882076,1.684899,32,test_Gather,2010-08-27_20-38-17
524288,8,1.985565,248195.618391,2.014540,32,test_Gather,2010-08-27_20-38-17
1048576,8,4.291234,536404.252052,1.864266,32,test_Gather,2010-08-27_20-38-17
2097152,8,8.374275,1046784.371138,1.910613,32,test_Gather,2010-08-27_20-38-17
4194304,8,17.003920,2125489.979982,1.881919,32,test_Gather,2010-08-27_20-38-17

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_20-38-17
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_20-38-17
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_20-38-17
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_20-38-17
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_20-38-17
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_20-38-17
32,100,0.313761,3137.609959,0.009726,32,test_Scatter,2010-08-27_20-38-17
64,100,0.303712,3037.121296,0.020096,32,test_Scatter,2010-08-27_20-38-17
128,100,0.321274,3212.740421,0.037996,32,test_Scatter,2010-08-27_20-38-17
256,100,0.306058,3060.579300,0.079769,32,test_Scatter,2010-08-27_20-38-17
512,100,0.311869,3118.691444,0.156566,32,test_Scatter,2010-08-27_20-38-17
1024,100,0.300654,3006.541729,0.324813,32,test_Scatter,2010-08-27_20-38-17
2048,100,0.305898,3058.979511,0.638489,32,test_Scatter,2010-08-27_20-38-17
4096,100,0.325606,3256.058693,1.199687,32,test_Scatter,2010-08-27_20-38-17
8192,100,0.323540,3235.399723,2.414694,32,test_Scatter,2010-08-27_20-38-17
16384,100,0.328399,3283.989429,4.757932,32,test_Scatter,2010-08-27_20-38-17
32768,100,0.368503,3685.030937,8.480254,32,test_Scatter,2010-08-27_20-38-17
65536,64,0.284189,4440.452904,14.075141,32,test_Scatter,2010-08-27_20-38-17
131072,32,0.180487,5640.216172,22.162271,32,test_Scatter,2010-08-27_20-38-17
262144,16,0.134371,8398.190141,29.768319,32,test_Scatter,2010-08-27_20-38-17
524288,8,0.110451,13806.372881,36.215160,32,test_Scatter,2010-08-27_20-38-17
1048576,8,0.195529,24441.123009,40.914650,32,test_Scatter,2010-08-27_20-38-17
2097152,8,0.373252,46656.519175,42.866464,32,test_Scatter,2010-08-27_20-38-17
4194304,8,0.725973,90746.611357,44.078781,32,test_Scatter,2010-08-27_20-38-17

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_20-38-17
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_20-38-17
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_20-38-17
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_20-38-17
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_20-38-17
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_20-38-17
32,100,8.193135,81931.347847,0.000372,32,test_Alltoall,2010-08-27_20-38-17
64,100,8.141279,81412.789822,0.000750,32,test_Alltoall,2010-08-27_20-38-17
128,100,7.938105,79381.051064,0.001538,32,test_Alltoall,2010-08-27_20-38-17
256,100,8.429623,84296.228886,0.002896,32,test_Alltoall,2010-08-27_20-38-17
512,100,8.238155,82381.548882,0.005927,32,test_Alltoall,2010-08-27_20-38-17
1024,100,9.890588,98905.880451,0.009874,32,test_Alltoall,2010-08-27_20-38-17
2048,100,10.824298,108242.979050,0.018044,32,test_Alltoall,2010-08-27_20-38-17
4096,100,13.000221,130002.210140,0.030048,32,test_Alltoall,2010-08-27_20-38-17
8192,100,16.391795,163917.949200,0.047661,32,test_Alltoall,2010-08-27_20-38-17
16384,100,21.914914,219149.138927,0.071298,32,test_Alltoall,2010-08-27_20-38-17
32768,100,33.232416,332324.161530,0.094035,32,test_Alltoall,2010-08-27_20-38-17
65536,64,35.485789,554465.454072,0.112721,32,test_Alltoall,2010-08-27_20-38-17
131072,32,31.649373,989042.900503,0.126385,32,test_Alltoall,2010-08-27_20-38-17
262144,16,28.144591,1759036.943316,0.142123,32,test_Alltoall,2010-08-27_20-38-17
524288,8,26.353454,3294181.764126,0.151783,32,test_Alltoall,2010-08-27_20-38-17
1048576,8,62.821385,7852673.113346,0.127345,32,test_Alltoall,2010-08-27_20-38-17
2097152,8,228.815179,28601897.388697,0.069925,32,test_Alltoall,2010-08-27_20-38-17
4194304,8,556.348700,69543587.476015,0.057518,32,test_Alltoall,2010-08-27_20-38-17

0,100,0.256048,2560.479641,0.000000,32,test_Reduce,2010-08-27_20-38-17
1,100,0.239761,2397.611141,0.000398,32,test_Reduce,2010-08-27_20-38-17
2,100,0.244682,2446.818352,0.000780,32,test_Reduce,2010-08-27_20-38-17
4,100,0.231505,2315.049171,0.001648,32,test_Reduce,2010-08-27_20-38-17
8,100,0.253451,2534.508705,0.003010,32,test_Reduce,2010-08-27_20-38-17
16,100,0.245662,2456.619740,0.006211,32,test_Reduce,2010-08-27_20-38-17
32,100,0.244665,2446.649075,0.012473,32,test_Reduce,2010-08-27_20-38-17
64,100,0.267337,2673.370838,0.022831,32,test_Reduce,2010-08-27_20-38-17
128,100,0.256945,2569.451332,0.047508,32,test_Reduce,2010-08-27_20-38-17
256,100,0.282612,2826.118469,0.086387,32,test_Reduce,2010-08-27_20-38-17
512,100,0.293894,2938.940525,0.166142,32,test_Reduce,2010-08-27_20-38-17
1024,100,0.339277,3392.770290,0.287836,32,test_Reduce,2010-08-27_20-38-17
2048,100,0.432418,4324.178696,0.451675,32,test_Reduce,2010-08-27_20-38-17
4096,100,0.627210,6272.099018,0.622798,32,test_Reduce,2010-08-27_20-38-17
8192,100,1.045660,10456.600189,0.747136,32,test_Reduce,2010-08-27_20-38-17
16384,100,1.923114,19231.138229,0.812484,32,test_Reduce,2010-08-27_20-38-17
32768,100,3.542844,35428.440571,0.882060,32,test_Reduce,2010-08-27_20-38-17
65536,64,4.202339,65661.545843,0.951851,32,test_Reduce,2010-08-27_20-38-17
131072,32,3.944292,123259.127140,1.014124,32,test_Reduce,2010-08-27_20-38-17
262144,16,3.884466,242779.120803,1.029743,32,test_Reduce,2010-08-27_20-38-17
524288,8,3.725383,465672.880411,1.073715,32,test_Reduce,2010-08-27_20-38-17
1048576,8,7.330081,916260.123253,1.091393,32,test_Reduce,2010-08-27_20-38-17
2097152,8,14.156802,1769600.272179,1.130199,32,test_Reduce,2010-08-27_20-38-17
4194304,8,27.998598,3499824.732542,1.142914,32,test_Reduce,2010-08-27_20-38-17

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_20-38-17
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_20-38-17
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_20-38-17
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_20-38-17
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_20-38-17
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_20-38-17
32,100,0.899157,8991.570473,0.003394,32,test_Allgather,2010-08-27_20-38-17
64,100,1.045325,10453.250408,0.005839,32,test_Allgather,2010-08-27_20-38-17
128,100,1.090719,10907.189846,0.011192,32,test_Allgather,2010-08-27_20-38-17
256,100,1.150749,11507.489681,0.021216,32,test_Allgather,2010-08-27_20-38-17
