# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 27 Aug 2010 23:50:10 +0000 
# end: Sat, 28 Aug 2010 00:32:45 +0000 
# elapsed (wall clock): 0:42:35.114510 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.268579,2685.790062,0.000000,32,test_Gather,2010-08-28_00-32-45
1,100,0.258019,2580.189705,0.000370,32,test_Gather,2010-08-28_00-32-45
2,100,0.246457,2464.570999,0.000774,32,test_Gather,2010-08-28_00-32-45
4,100,0.256387,2563.869953,0.001488,32,test_Gather,2010-08-28_00-32-45
8,100,0.263872,2638.721466,0.002891,32,test_Gather,2010-08-28_00-32-45
16,100,0.252357,2523.570061,0.006047,32,test_Gather,2010-08-28_00-32-45
32,100,0.257250,2572.498322,0.011863,32,test_Gather,2010-08-28_00-32-45
64,100,0.280578,2805.778980,0.021753,32,test_Gather,2010-08-28_00-32-45
128,100,0.273325,2733.249664,0.044661,32,test_Gather,2010-08-28_00-32-45
256,100,0.279496,2794.959545,0.087350,32,test_Gather,2010-08-28_00-32-45
512,100,0.273947,2739.470005,0.178239,32,test_Gather,2010-08-28_00-32-45
1024,100,0.307550,3075.499535,0.317530,32,test_Gather,2010-08-28_00-32-45
2048,100,0.344635,3446.350098,0.566723,32,test_Gather,2010-08-28_00-32-45
4096,100,0.441398,4413.981438,0.884972,32,test_Gather,2010-08-28_00-32-45
8192,100,0.619317,6193.170547,1.261470,32,test_Gather,2010-08-28_00-32-45
16384,100,1.187194,11871.941090,1.316128,32,test_Gather,2010-08-28_00-32-45
32768,100,2.149398,21493.980885,1.453895,32,test_Gather,2010-08-28_00-32-45
65536,64,2.199362,34365.031868,1.818709,32,test_Gather,2010-08-28_00-32-45
131072,32,1.894765,59211.410582,2.111080,32,test_Gather,2010-08-28_00-32-45
262144,16,2.304160,144010.007381,1.735990,32,test_Gather,2010-08-28_00-32-45
524288,8,2.167067,270883.381367,1.845813,32,test_Gather,2010-08-28_00-32-45
1048576,8,4.011738,501467.257738,1.994148,32,test_Gather,2010-08-28_00-32-45
2097152,8,8.596045,1074505.627155,1.861321,32,test_Gather,2010-08-28_00-32-45
4194304,8,16.988773,2123596.638441,1.883597,32,test_Gather,2010-08-28_00-32-45

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_00-32-45
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_00-32-45
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_00-32-45
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_00-32-45
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_00-32-45
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_00-32-45
32,100,0.318862,3188.619614,0.009571,32,test_Scatter,2010-08-28_00-32-45
64,100,0.310360,3103.599548,0.019666,32,test_Scatter,2010-08-28_00-32-45
128,100,0.316252,3162.519932,0.038599,32,test_Scatter,2010-08-28_00-32-45
256,100,0.303397,3033.969402,0.080469,32,test_Scatter,2010-08-28_00-32-45
512,100,0.319220,3192.198277,0.152961,32,test_Scatter,2010-08-28_00-32-45
1024,100,0.300518,3005.180359,0.324960,32,test_Scatter,2010-08-28_00-32-45
2048,100,0.307773,3077.731133,0.634599,32,test_Scatter,2010-08-28_00-32-45
4096,100,0.329580,3295.798302,1.185221,32,test_Scatter,2010-08-28_00-32-45
8192,100,0.352370,3523.700237,2.217130,32,test_Scatter,2010-08-28_00-32-45
16384,100,0.340866,3408.660889,4.583912,32,test_Scatter,2010-08-28_00-32-45
32768,100,0.387207,3872.070312,8.070618,32,test_Scatter,2010-08-28_00-32-45
65536,64,0.282456,4413.377494,14.161490,32,test_Scatter,2010-08-28_00-32-45
131072,32,0.186853,5839.161575,21.407183,32,test_Scatter,2010-08-28_00-32-45
262144,16,0.139100,8693.754673,28.756275,32,test_Scatter,2010-08-28_00-32-45
524288,8,0.115545,14443.129301,34.618537,32,test_Scatter,2010-08-28_00-32-45
1048576,8,0.191893,23986.637592,41.689878,32,test_Scatter,2010-08-28_00-32-45
2097152,8,0.373412,46676.516533,42.848099,32,test_Scatter,2010-08-28_00-32-45
4194304,8,0.702147,87768.375874,45.574502,32,test_Scatter,2010-08-28_00-32-45

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_00-32-45
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_00-32-45
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_00-32-45
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_00-32-45
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_00-32-45
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_00-32-45
