# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Sat, 28 Aug 2010 01:19:42 +0000 
# end: Sat, 28 Aug 2010 02:01:03 +0000 
# elapsed (wall clock): 0:41:21.197290 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.262320,2623.200417,0.000000,32,test_Gather,2010-08-28_02-01-03
1,100,0.254543,2545.430660,0.000375,32,test_Gather,2010-08-28_02-01-03
2,100,0.252952,2529.520988,0.000754,32,test_Gather,2010-08-28_02-01-03
4,100,0.250207,2502.069473,0.001525,32,test_Gather,2010-08-28_02-01-03
8,100,0.254829,2548.289299,0.002994,32,test_Gather,2010-08-28_02-01-03
16,100,0.264259,2642.591000,0.005774,32,test_Gather,2010-08-28_02-01-03
32,100,0.253489,2534.890175,0.012039,32,test_Gather,2010-08-28_02-01-03
64,100,0.268568,2685.680389,0.022726,32,test_Gather,2010-08-28_02-01-03
128,100,0.269696,2696.959972,0.045262,32,test_Gather,2010-08-28_02-01-03
256,100,0.270068,2700.679302,0.090400,32,test_Gather,2010-08-28_02-01-03
512,100,0.275157,2751.569748,0.177456,32,test_Gather,2010-08-28_02-01-03
1024,100,0.311358,3113.579750,0.313646,32,test_Gather,2010-08-28_02-01-03
2048,100,0.345499,3454.988003,0.565306,32,test_Gather,2010-08-28_02-01-03
4096,100,0.430409,4304.091930,0.907567,32,test_Gather,2010-08-28_02-01-03
8192,100,0.613186,6131.858826,1.274083,32,test_Gather,2010-08-28_02-01-03
16384,100,0.978059,9780.590534,1.597552,32,test_Gather,2010-08-28_02-01-03
32768,100,1.927268,19272.680283,1.621466,32,test_Gather,2010-08-28_02-01-03
65536,64,1.892451,29569.547623,2.113661,32,test_Gather,2010-08-28_02-01-03
131072,32,1.840122,57503.812015,2.173769,32,test_Gather,2010-08-28_02-01-03
262144,16,1.924172,120260.745287,2.078816,32,test_Gather,2010-08-28_02-01-03
524288,8,1.963826,245478.272438,2.036840,32,test_Gather,2010-08-28_02-01-03
1048576,8,4.008557,501069.635153,1.995731,32,test_Gather,2010-08-28_02-01-03
2097152,8,8.580955,1072619.378567,1.864594,32,test_Gather,2010-08-28_02-01-03
