# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 09:49:39 +0000 
# end: Wed, 08 Sep 2010 09:51:39 +0000 
# elapsed (wall clock): 0:02:00.440710 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,1.986565,19983.867034,19843.890667,20080.080032,0.000000,32,test_Alltoall,2010-09-08_09-51-39
1,100,1.877364,18838.667497,18759.980202,18919.548988,0.000051,32,test_Alltoall,2010-09-08_09-51-39
2,100,1.825511,18330.774605,18255.109787,18387.441635,0.000104,32,test_Alltoall,2010-09-08_09-51-39
4,100,1.866308,18758.723959,18663.082123,18820.929527,0.000204,32,test_Alltoall,2010-09-08_09-51-39
8,100,1.891103,19006.819353,18911.030293,19086.301327,0.000403,32,test_Alltoall,2010-09-08_09-51-39
16,100,1.853100,18594.910353,18529.810905,18683.569431,0.000823,32,test_Alltoall,2010-09-08_09-51-39
32,100,1.919258,19258.686081,19176.058769,19333.388805,0.001590,32,test_Alltoall,2010-09-08_09-51-39
64,100,1.936234,19452.894405,19362.120628,19532.139301,0.003152,32,test_Alltoall,2010-09-08_09-51-39
128,100,1.983250,19931.064099,19829.750061,20025.990009,0.006155,32,test_Alltoall,2010-09-08_09-51-39
256,100,1.916579,19260.036349,19157.989025,19317.979813,0.012738,32,test_Alltoall,2010-09-08_09-51-39
512,100,1.860854,18688.769341,18608.310223,18761.200905,0.026240,32,test_Alltoall,2010-09-08_09-51-39
1024,100,1.858573,18650.243878,18585.729599,18729.071617,0.052544,32,test_Alltoall,2010-09-08_09-51-39
2048,100,1.990655,20000.705123,19906.549454,20061.759949,0.098115,32,test_Alltoall,2010-09-08_09-51-39
4096,100,2.252696,22618.230805,22520.551682,22687.430382,0.173403,32,test_Alltoall,2010-09-08_09-51-39
8192,100,2.432457,24385.714605,24280.090332,24449.489117,0.321177,32,test_Alltoall,2010-09-08_09-51-39
16384,100,4.046800,40557.385162,40467.998981,40651.538372,0.386108,32,test_Alltoall,2010-09-08_09-51-39
32768,100,12.633542,126487.312093,126335.420609,126597.120762,0.247357,32,test_Alltoall,2010-09-08_09-51-39
65536,64,12.908269,203239.339986,201691.702008,209626.376629,0.309879,32,test_Alltoall,2010-09-08_09-51-39
131072,32,9.916147,309887.229232,308039.970696,312493.935227,0.403382,32,test_Alltoall,2010-09-08_09-51-39
262144,16,5.077675,323160.548694,316586.613655,328318.059444,0.787762,32,test_Alltoall,2010-09-08_09-51-39
524288,8,3.599615,466399.867088,449951.887131,469181.895256,1.111230,32,test_Alltoall,2010-09-08_09-51-39
1048576,8,6.477741,809416.401200,803837.507963,811758.369207,1.234998,32,test_Alltoall,2010-09-08_09-51-39
2097152,8,10.736608,1336784.699000,1327423.006296,1342076.003551,1.490229,32,test_Alltoall,2010-09-08_09-51-39
4194304,8,17.918302,2235671.683215,2229760.736227,2239787.757397,1.785884,32,test_Alltoall,2010-09-08_09-51-39

