# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Sun, 29 Aug 2010 20:14:40 +0000 
# end: Sun, 29 Aug 2010 20:25:18 +0000 
# elapsed (wall clock): 0:10:37.772360 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.249505,2339.371592,2101.190090,2495.050430,0.000000,32,test_Gather,2010-08-29_20-25-18
1,100,0.246210,2299.225107,2034.089565,2462.100983,0.000387,32,test_Gather,2010-08-29_20-25-18
2,100,0.247279,2321.833149,2096.199989,2472.789288,0.000771,32,test_Gather,2010-08-29_20-25-18
4,100,0.254607,2375.019714,2113.800049,2546.069622,0.001498,32,test_Gather,2010-08-29_20-25-18
8,100,0.246678,2316.450551,2096.130848,2466.778755,0.003093,32,test_Gather,2010-08-29_20-25-18
16,100,0.252777,2367.894500,2115.068436,2527.770996,0.006036,32,test_Gather,2010-08-29_20-25-18
32,100,0.267649,2523.943186,2273.449898,2676.489353,0.011402,32,test_Gather,2010-08-29_20-25-18
64,100,0.264538,2476.211935,2172.589302,2645.380497,0.023072,32,test_Gather,2010-08-29_20-25-18
128,100,0.266999,2505.578548,2258.241177,2669.990063,0.045719,32,test_Gather,2010-08-29_20-25-18
256,100,0.271395,2554.802522,2281.210423,2713.949680,0.089958,32,test_Gather,2010-08-29_20-25-18
512,100,0.276112,2601.540461,2333.619595,2761.118412,0.176842,32,test_Gather,2010-08-29_20-25-18
1024,100,0.302509,2841.272354,2543.148994,3025.088310,0.322821,32,test_Gather,2010-08-29_20-25-18
2048,100,0.357930,3364.465684,3023.400307,3579.301834,0.545672,32,test_Gather,2010-08-29_20-25-18
4096,100,0.419587,3931.553066,3480.138779,4195.871353,0.930975,32,test_Gather,2010-08-29_20-25-18
8192,100,0.600743,5605.893508,4931.747913,6018.769741,1.300473,32,test_Gather,2010-08-29_20-25-18
16384,100,0.961384,9015.934691,7945.771217,9641.988277,1.625261,32,test_Gather,2010-08-29_20-25-18
32768,100,1.826264,17002.907172,14811.110497,18303.871155,1.711143,32,test_Gather,2010-08-29_20-25-18
65536,64,2.126416,31108.151539,26592.500508,33558.439463,1.881099,32,test_Gather,2010-08-29_20-25-18
131072,32,1.894369,51210.902398,33593.967557,60538.090765,2.111521,32,test_Gather,2010-08-29_20-25-18
262144,16,1.930021,57635.573205,2606.943250,125113.055110,2.072516,32,test_Gather,2010-08-29_20-25-18
524288,8,2.322443,83628.226072,5589.634180,298407.614231,1.722324,32,test_Gather,2010-08-29_20-25-18
1048576,8,4.153585,164708.921686,11326.760054,544692.128897,1.926047,32,test_Gather,2010-08-29_20-25-18
2097152,8,8.878114,352596.338838,33080.875874,1160416.632891,1.802185,32,test_Gather,2010-08-29_20-25-18
4194304,8,56.250295,1710911.047645,70791.393518,7128017.365932,0.568886,32,test_Gather,2010-08-29_20-25-18

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-29_20-25-18
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-29_20-25-18
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-29_20-25-18
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-29_20-25-18
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-29_20-25-18
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-29_20-25-18
32,100,0.289946,2895.346582,2876.899242,2915.790081,0.010525,32,test_Scatter,2010-08-29_20-25-18
64,100,0.294768,2948.689982,2935.080528,2969.901562,0.020706,32,test_Scatter,2010-08-29_20-25-18
128,100,0.295493,2949.980274,2923.371792,2978.630066,0.041311,32,test_Scatter,2010-08-29_20-25-18
256,100,0.303716,3035.566583,3015.370369,3057.329655,0.080385,32,test_Scatter,2010-08-29_20-25-18
512,100,0.295714,2956.018820,2943.630219,2966.170311,0.165119,32,test_Scatter,2010-08-29_20-25-18
1024,100,0.298828,2983.447015,2962.110043,2995.829582,0.326797,32,test_Scatter,2010-08-29_20-25-18
2048,100,0.307583,3069.749027,3047.761917,3079.149723,0.634992,32,test_Scatter,2010-08-29_20-25-18
4096,100,0.318114,3174.855411,3149.828911,3184.552193,1.227940,32,test_Scatter,2010-08-29_20-25-18
8192,100,0.320216,3186.460510,3158.271313,3203.351498,2.439758,32,test_Scatter,2010-08-29_20-25-18
16384,100,0.333983,3327.407986,3306.071758,3339.829445,4.678383,32,test_Scatter,2010-08-29_20-25-18
32768,100,0.363996,3639.369011,3612.680435,3653.659821,8.585264,32,test_Scatter,2010-08-29_20-25-18
65536,64,0.273778,4267.732613,4228.796810,4301.842302,14.610380,32,test_Scatter,2010-08-29_20-25-18
131072,32,0.179012,5567.474989,5462.810397,5699.783564,22.344863,32,test_Scatter,2010-08-29_20-25-18
262144,16,0.131996,8073.033299,7756.575942,8380.249143,30.303968,32,test_Scatter,2010-08-29_20-25-18
524288,8,0.105786,13137.400150,12036.621571,13760.626316,37.812156,32,test_Scatter,2010-08-29_20-25-18
1048576,8,0.196392,24652.679451,22676.497698,25830.239058,40.734845,32,test_Scatter,2010-08-29_20-25-18
2097152,8,0.368555,46240.352094,42580.991983,48313.617706,43.412780,32,test_Scatter,2010-08-29_20-25-18
4194304,8,0.699939,87633.701973,80421.388149,92836.856842,45.718269,32,test_Scatter,2010-08-29_20-25-18

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-29_20-25-18
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-29_20-25-18
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-29_20-25-18
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-29_20-25-18
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-29_20-25-18
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-29_20-25-18
32,100,2.221762,22286.681607,22129.929066,22368.109226,0.001374,32,test_Alltoall,2010-08-29_20-25-18
64,100,2.220047,22279.769629,22200.469971,22358.880043,0.002749,32,test_Alltoall,2010-08-29_20-25-18
128,100,2.238022,22458.751127,22343.530655,22543.880939,0.005454,32,test_Alltoall,2010-08-29_20-25-18
256,100,2.164972,21729.302481,21649.718285,21813.380718,0.011277,32,test_Alltoall,2010-08-29_20-25-18
512,100,2.161257,21708.802655,21612.570286,21767.311096,0.022592,32,test_Alltoall,2010-08-29_20-25-18
1024,100,2.127976,21340.373233,21223.158836,21410.570145,0.045892,32,test_Alltoall,2010-08-29_20-25-18
2048,100,1.969065,19774.642363,19690.651894,19825.830460,0.099190,32,test_Alltoall,2010-08-29_20-25-18
4096,100,2.061997,20619.542226,20544.431210,20683.948994,0.189440,32,test_Alltoall,2010-08-29_20-25-18
8192,100,1.950029,19596.308395,19500.288963,19702.999592,0.400635,32,test_Alltoall,2010-08-29_20-25-18
16384,100,1.932433,19392.452911,19324.331284,19464.988708,0.808566,32,test_Alltoall,2010-08-29_20-25-18
32768,100,1.952880,19596.888795,19521.961212,19687.638283,1.600201,32,test_Alltoall,2010-08-29_20-25-18
65536,64,1.378156,21615.581471,21533.280611,21691.080183,2.902429,32,test_Alltoall,2010-08-29_20-25-18
131072,32,0.723587,22807.320114,22602.871060,22979.810834,5.528015,32,test_Alltoall,2010-08-29_20-25-18
262144,16,0.387694,24651.923683,24196.311831,25115.624070,10.317418,32,test_Alltoall,2010-08-29_20-25-18
524288,8,0.488744,62768.504955,60950.368643,64276.635647,8.184243,32,test_Alltoall,2010-08-29_20-25-18
1048576,8,0.975695,136506.303214,121961.891651,174262.881279,8.199282,32,test_Alltoall,2010-08-29_20-25-18
2097152,8,1.555593,193708.382547,192308.366299,195615.261793,10.285467,32,test_Alltoall,2010-08-29_20-25-18
4194304,8,2.258633,280710.260384,270366.728306,293503.642082,14.167862,32,test_Alltoall,2010-08-29_20-25-18

0,100,0.256817,2415.124327,2191.939354,2568.171024,0.000000,32,test_Reduce,2010-08-29_20-25-18
1,100,0.253490,2395.368367,2169.389725,2534.899712,0.000376,32,test_Reduce,2010-08-29_20-25-18
2,100,0.243136,2269.389629,2030.179501,2431.359291,0.000784,32,test_Reduce,2010-08-29_20-25-18
4,100,0.248721,2347.172201,2097.969055,2487.208843,0.001534,32,test_Reduce,2010-08-29_20-25-18
8,100,0.247328,2309.488878,2042.579651,2474.451065,0.003085,32,test_Reduce,2010-08-29_20-25-18
16,100,0.273911,2576.534078,2294.180393,2739.109993,0.005571,32,test_Reduce,2010-08-29_20-25-18
32,100,0.252362,2371.233553,2126.140594,2523.620129,0.012093,32,test_Reduce,2010-08-29_20-25-18
64,100,0.274594,2581.613138,2314.789295,2747.049332,0.022227,32,test_Reduce,2010-08-29_20-25-18
128,100,0.251336,2349.228486,2128.040791,2513.360977,0.048569,32,test_Reduce,2010-08-29_20-25-18
256,100,0.281864,2660.620213,2401.838303,2818.641663,0.086616,32,test_Reduce,2010-08-29_20-25-18
512,100,0.297076,2768.437862,2437.191010,2970.759869,0.164362,32,test_Reduce,2010-08-29_20-25-18
1024,100,0.335410,3158.415034,2808.041573,3354.101181,0.291155,32,test_Reduce,2010-08-29_20-25-18
2048,100,0.441879,4157.102108,3718.938828,4425.740242,0.442004,32,test_Reduce,2010-08-29_20-25-18
4096,100,0.620003,5819.800571,5204.889774,6209.380627,0.630037,32,test_Reduce,2010-08-29_20-25-18
8192,100,1.055140,9879.853502,8736.870289,10573.470592,0.740423,32,test_Reduce,2010-08-29_20-25-18
16384,100,1.892661,17823.580280,15848.419666,19003.601074,0.825557,32,test_Reduce,2010-08-29_20-25-18
32768,100,3.622391,34170.336798,30526.130199,36338.920593,0.862690,32,test_Reduce,2010-08-29_20-25-18
65536,64,4.383745,67266.170052,57895.343751,73999.859393,0.912462,32,test_Reduce,2010-08-29_20-25-18
131072,32,4.136262,125938.432524,85336.968303,154280.155897,0.967057,32,test_Reduce,2010-08-29_20-25-18
262144,16,3.899497,157556.783408,63435.450196,287615.194917,1.025773,32,test_Reduce,2010-08-29_20-25-18
524288,8,3.791288,236015.526578,127708.882093,527839.004993,1.055050,32,test_Reduce,2010-08-29_20-25-18
1048576,8,7.956277,491374.113597,253827.750683,1107181.131840,1.005495,32,test_Reduce,2010-08-29_20-25-18
2097152,8,16.024704,1053279.968910,597868.502140,2257566.869259,0.998458,32,test_Reduce,2010-08-29_20-25-18
4194304,8,30.574528,2125029.725954,1190374.135971,4244147.360325,1.046623,32,test_Reduce,2010-08-29_20-25-18

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-29_20-25-18
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-29_20-25-18
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-29_20-25-18
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-29_20-25-18
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-29_20-25-18
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-29_20-25-18
32,100,0.589050,5885.977671,5865.731239,5897.290707,0.005181,32,test_Allgather,2010-08-29_20-25-18
64,100,0.607315,6063.416079,6047.160625,6076.679230,0.010050,32,test_Allgather,2010-08-29_20-25-18
128,100,0.578070,5780.737028,5775.158405,5786.840916,0.021117,32,test_Allgather,2010-08-29_20-25-18
256,100,0.580383,5802.965164,5795.350075,5812.520981,0.042065,32,test_Allgather,2010-08-29_20-25-18
512,100,0.648449,6477.921158,6470.208168,6484.489441,0.075300,32,test_Allgather,2010-08-29_20-25-18
1024,100,0.627320,6268.959865,6255.080700,6277.370453,0.155672,32,test_Allgather,2010-08-29_20-25-18
2048,100,0.750258,7493.901104,7480.118275,7512.421608,0.260327,32,test_Allgather,2010-08-29_20-25-18
4096,100,1.004304,10041.355491,10028.080940,10081.489086,0.388951,32,test_Allgather,2010-08-29_20-25-18
8192,100,1.326040,13254.955411,13234.620094,13277.280331,0.589160,32,test_Allgather,2010-08-29_20-25-18
16384,100,2.235327,22341.803312,22308.259010,22416.579723,0.699003,32,test_Allgather,2010-08-29_20-25-18
32768,100,5.378762,53788.439184,53725.371361,53874.769211,0.580989,32,test_Allgather,2010-08-29_20-25-18
65536,64,6.504861,102261.900320,101364.299655,104659.732431,0.614925,32,test_Allgather,2010-08-29_20-25-18
131072,32,5.969634,188093.200792,186259.999871,190921.187401,0.670058,32,test_Allgather,2010-08-29_20-25-18
262144,16,4.860536,303376.171272,301705.747843,304340.496659,0.822954,32,test_Allgather,2010-08-29_20-25-18
524288,8,4.523709,565472.885966,561289.519072,574025.988579,0.884230,32,test_Allgather,2010-08-29_20-25-18
1048576,8,8.330848,1031816.747971,1017585.009336,1045801.639557,0.960286,32,test_Allgather,2010-08-29_20-25-18
2097152,8,29.802927,3558785.665780,3385533.899069,3747692.137957,0.536860,32,test_Allgather,2010-08-29_20-25-18
4194304,8,136.120542,16107482.906431,15558758.765459,17911348.015070,0.235086,32,test_Allgather,2010-08-29_20-25-18

0,100,0.229420,2264.635339,2255.330086,2294.201851,0.000000,32,test_Bcast,2010-08-29_20-25-18
1,100,0.215857,2157.367840,2148.430347,2174.098492,0.000442,32,test_Bcast,2010-08-29_20-25-18
2,100,0.234214,2340.846732,2325.129509,2350.659370,0.000814,32,test_Bcast,2010-08-29_20-25-18
4,100,0.233413,2336.121872,2320.420742,2356.479168,0.001634,32,test_Bcast,2010-08-29_20-25-18
8,100,0.249325,2474.326417,2453.951836,2493.247986,0.003060,32,test_Bcast,2010-08-29_20-25-18
16,100,0.243527,2435.177192,2414.500713,2447.381020,0.006266,32,test_Bcast,2010-08-29_20-25-18
32,100,0.235060,2338.742688,2320.978642,2350.599766,0.012983,32,test_Bcast,2010-08-29_20-25-18
64,100,0.247386,2465.978190,2450.940609,2475.042343,0.024672,32,test_Bcast,2010-08-29_20-25-18
128,100,0.252033,2522.907481,2509.129047,2540.020943,0.048434,32,test_Bcast,2010-08-29_20-25-18
256,100,0.262804,2620.070428,2597.160339,2640.688419,0.092898,32,test_Bcast,2010-08-29_20-25-18
512,100,0.267175,2664.392740,2641.100883,2678.649426,0.182757,32,test_Bcast,2010-08-29_20-25-18
1024,100,0.269918,2696.199641,2672.238350,2721.250057,0.361799,32,test_Bcast,2010-08-29_20-25-18
2048,100,0.262824,2622.800171,2598.400116,2638.890743,0.743130,32,test_Bcast,2010-08-29_20-25-18
4096,100,0.283796,2829.950899,2813.148499,2840.538025,1.376428,32,test_Bcast,2010-08-29_20-25-18
