# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 23:50:38 +0000 
# end: Tue, 31 Aug 2010 00:01:26 +0000 
# elapsed (wall clock): 0:10:48.442882 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.266746,2517.827004,2265.329361,2667.460442,0.000000,32,test_Gather,2010-08-31_00-01-26
1,100,0.236064,2218.158916,1969.637871,2360.641956,0.000404,32,test_Gather,2010-08-31_00-01-26
2,100,0.241741,2267.968804,2001.321316,2417.411804,0.000789,32,test_Gather,2010-08-31_00-01-26
4,100,0.252717,2375.049144,2121.088505,2527.170181,0.001509,32,test_Gather,2010-08-31_00-01-26
8,100,0.274920,2591.792047,2327.418327,2749.199867,0.002775,32,test_Gather,2010-08-31_00-01-26
16,100,0.264215,2489.342839,2216.708660,2642.149925,0.005775,32,test_Gather,2010-08-31_00-01-26
32,100,0.268327,2526.233345,2275.462151,2683.269978,0.011373,32,test_Gather,2010-08-31_00-01-26
64,100,0.247877,2316.088751,2042.949200,2478.768826,0.024623,32,test_Gather,2010-08-31_00-01-26
128,100,0.248416,2324.090078,2085.850239,2484.159470,0.049139,32,test_Gather,2010-08-31_00-01-26
256,100,0.266054,2485.364750,2193.939686,2660.541534,0.091764,32,test_Gather,2010-08-31_00-01-26
512,100,0.271548,2556.830049,2288.000584,2715.477943,0.179814,32,test_Gather,2010-08-31_00-01-26
1024,100,0.301721,2836.391032,2534.549236,3017.208576,0.323664,32,test_Gather,2010-08-31_00-01-26
2048,100,0.354168,3318.189010,2863.950729,3541.681767,0.551468,32,test_Gather,2010-08-31_00-01-26
4096,100,0.460731,4330.038354,3834.331036,4608.321190,0.847837,32,test_Gather,2010-08-31_00-01-26
8192,100,0.598994,5599.832237,4966.580868,5996.060371,1.304270,32,test_Gather,2010-08-31_00-01-26
16384,100,1.170809,11084.461212,9974.451065,11724.188328,1.334547,32,test_Gather,2010-08-31_00-01-26
32768,100,1.960735,18549.385667,16743.700504,19647.929668,1.593790,32,test_Gather,2010-08-31_00-01-26
65536,64,2.096661,30719.808885,26586.797088,33096.950501,1.907795,32,test_Gather,2010-08-31_00-01-26
131072,32,2.043400,55909.307441,39043.873549,65205.216408,1.957522,32,test_Gather,2010-08-31_00-01-26
262144,16,1.928671,57856.217027,2424.880862,124787.941575,2.073967,32,test_Gather,2010-08-31_00-01-26
524288,8,2.052644,77885.718085,5585.372448,272870.630026,1.948706,32,test_Gather,2010-08-31_00-01-26
1048576,8,4.062250,162595.138885,11636.137962,537761.867046,1.969352,32,test_Gather,2010-08-31_00-01-26
2097152,8,9.419744,383839.238435,39246.112108,1469733.983278,1.698560,32,test_Gather,2010-08-31_00-01-26
4194304,8,36.047649,1187113.828026,65257.489681,4606416.881084,0.887714,32,test_Gather,2010-08-31_00-01-26

0,100,0.236061,2204.542384,2001.099586,2360.608578,0.000000,32,test_Reduce,2010-08-31_00-01-26
1,100,0.233389,2188.015580,1956.129074,2333.889008,0.000409,32,test_Reduce,2010-08-31_00-01-26
2,100,0.257436,2432.751507,2192.640305,2574.357986,0.000741,32,test_Reduce,2010-08-31_00-01-26
4,100,0.234647,2211.742327,1991.851330,2346.470356,0.001626,32,test_Reduce,2010-08-31_00-01-26
8,100,0.242215,2290.693596,2075.278759,2422.151566,0.003150,32,test_Reduce,2010-08-31_00-01-26
16,100,0.251661,2368.919551,2092.170715,2518.229485,0.006063,32,test_Reduce,2010-08-31_00-01-26
32,100,0.244607,2291.102931,2051.508427,2446.069717,0.012476,32,test_Reduce,2010-08-31_00-01-26
64,100,0.244097,2299.611196,2077.188492,2440.969944,0.025004,32,test_Reduce,2010-08-31_00-01-26
128,100,0.261094,2447.217032,2181.489468,2613.589764,0.046753,32,test_Reduce,2010-08-31_00-01-26
256,100,0.280908,2627.734989,2352.650166,2810.499668,0.086911,32,test_Reduce,2010-08-31_00-01-26
512,100,0.313169,3028.155863,2675.230503,3239.698410,0.155916,32,test_Reduce,2010-08-31_00-01-26
1024,100,0.329074,3094.939068,2754.080296,3290.741444,0.296761,32,test_Reduce,2010-08-31_00-01-26
2048,100,0.431934,4066.287130,3626.248837,4320.220947,0.452181,32,test_Reduce,2010-08-31_00-01-26
4096,100,0.619027,5846.026763,5262.022018,6203.460693,0.631030,32,test_Reduce,2010-08-31_00-01-26
8192,100,1.020746,9617.006555,8565.669060,10228.161812,0.765372,32,test_Reduce,2010-08-31_00-01-26
16384,100,1.821662,17194.606066,15386.121273,18262.519836,0.857733,32,test_Reduce,2010-08-31_00-01-26
32768,100,3.664008,34615.908042,31052.529812,36736.440659,0.852891,32,test_Reduce,2010-08-31_00-01-26
65536,64,4.252387,65363.576636,56328.404695,71760.155261,0.940648,32,test_Reduce,2010-08-31_00-01-26
131072,32,4.117775,124457.454309,84708.407521,150768.592954,0.971398,32,test_Reduce,2010-08-31_00-01-26
262144,16,3.902290,153821.040411,65515.443683,277819.871902,1.025039,32,test_Reduce,2010-08-31_00-01-26
524288,8,4.187886,251039.814204,137889.772654,581303.864717,0.955136,32,test_Reduce,2010-08-31_00-01-26
1048576,8,7.774113,491700.146347,250441.879034,1120548.009872,1.029056,32,test_Reduce,2010-08-31_00-01-26
2097152,8,15.786481,1054799.762554,573460.012674,2255742.371082,1.013525,32,test_Reduce,2010-08-31_00-01-26
4194304,8,30.998338,2184931.603260,1159907.728434,4293530.613184,1.032313,32,test_Reduce,2010-08-31_00-01-26

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-31_00-01-26
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-31_00-01-26
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-31_00-01-26
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-31_00-01-26
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-31_00-01-26
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-31_00-01-26
32,100,0.587763,5873.447880,5843.210220,5886.211395,0.005192,32,test_Allgather,2010-08-31_00-01-26
64,100,0.591565,5916.887820,5903.778076,5927.300453,0.010318,32,test_Allgather,2010-08-31_00-01-26
128,100,0.554209,5537.396669,5527.551174,5549.530983,0.022026,32,test_Allgather,2010-08-31_00-01-26
256,100,0.614654,6140.869781,6123.869419,6152.050495,0.039720,32,test_Allgather,2010-08-31_00-01-26
512,100,0.597776,5979.010686,5973.088741,5988.540649,0.081683,32,test_Allgather,2010-08-31_00-01-26
1024,100,0.643722,6431.298628,6417.040825,6452.789307,0.151706,32,test_Allgather,2010-08-31_00-01-26
2048,100,0.748700,7474.703044,7451.651096,7508.978844,0.260869,32,test_Allgather,2010-08-31_00-01-26
4096,100,1.162903,11617.004052,11602.499485,11634.600163,0.335905,32,test_Allgather,2010-08-31_00-01-26
8192,100,1.486148,14852.460101,14824.640751,14891.750813,0.525688,32,test_Allgather,2010-08-31_00-01-26
16384,100,2.146147,21478.558481,21437.909603,21523.680687,0.728049,32,test_Allgather,2010-08-31_00-01-26
32768,100,5.509550,55108.187571,55053.980350,55180.079937,0.567197,32,test_Allgather,2010-08-31_00-01-26
65536,64,5.904071,92265.157611,92154.361308,92490.889132,0.677499,32,test_Allgather,2010-08-31_00-01-26
131072,32,6.518006,203730.009962,203333.869576,204291.842878,0.613685,32,test_Allgather,2010-08-31_00-01-26
262144,16,4.775145,298243.433237,296942.815185,299612.626433,0.837671,32,test_Allgather,2010-08-31_00-01-26
524288,8,4.501599,562923.355959,557687.610388,566758.006811,0.888573,32,test_Allgather,2010-08-31_00-01-26
1048576,8,7.823258,995112.248696,977907.240391,1013213.485479,1.022592,32,test_Allgather,2010-08-31_00-01-26
2097152,8,39.855432,4829723.271541,4568011.999130,5004520.505667,0.401451,32,test_Allgather,2010-08-31_00-01-26
4194304,8,141.591287,18277068.950236,17671298.235655,19843897.372484,0.226003,32,test_Allgather,2010-08-31_00-01-26

0,100,0.229487,2286.100760,2272.992134,2294.871807,0.000000,32,test_Bcast,2010-08-31_00-01-26
1,100,0.217344,2170.539796,2161.881924,2180.221081,0.000439,32,test_Bcast,2010-08-31_00-01-26
2,100,0.225467,2251.720279,2237.279415,2260.508537,0.000846,32,test_Bcast,2010-08-31_00-01-26
4,100,0.241429,2408.522367,2393.999100,2421.679497,0.001580,32,test_Bcast,2010-08-31_00-01-26
8,100,0.231555,2308.973148,2291.069031,2317.409515,0.003295,32,test_Bcast,2010-08-31_00-01-26
16,100,0.233373,2326.244786,2305.510044,2342.300415,0.006538,32,test_Bcast,2010-08-31_00-01-26
32,100,0.228641,2281.829342,2265.830040,2297.368050,0.013347,32,test_Bcast,2010-08-31_00-01-26
64,100,0.243857,2431.401387,2413.611412,2445.771694,0.025029,32,test_Bcast,2010-08-31_00-01-26
128,100,0.244292,2435.355112,2416.310310,2461.171150,0.049969,32,test_Bcast,2010-08-31_00-01-26
256,100,0.237730,2374.230623,2364.401817,2380.919456,0.102697,32,test_Bcast,2010-08-31_00-01-26
512,100,0.249502,2491.726801,2477.629185,2506.201267,0.195702,32,test_Bcast,2010-08-31_00-01-26
1024,100,0.242735,2425.229773,2401.199341,2448.160648,0.402316,32,test_Bcast,2010-08-31_00-01-26
2048,100,0.260233,2600.121349,2580.180168,2615.869045,0.750530,32,test_Bcast,2010-08-31_00-01-26
4096,100,0.277274,2768.848538,2749.080658,2782.399654,1.408804,32,test_Bcast,2010-08-31_00-01-26
8192,100,0.329896,3290.429637,3269.081116,3307.478428,2.368171,32,test_Bcast,2010-08-31_00-01-26
16384,100,0.440136,4396.503717,4367.508888,4416.489601,3.550039,32,test_Bcast,2010-08-31_00-01-26
32768,100,0.678898,6789.853722,6738.331318,6832.740307,4.603047,32,test_Bcast,2010-08-31_00-01-26
65536,64,0.725721,11374.125490,11250.484735,11469.561607,5.511759,32,test_Bcast,2010-08-31_00-01-26
131072,32,0.625990,19702.415913,19307.591021,19977.159798,6.389877,32,test_Bcast,2010-08-31_00-01-26
262144,16,0.764387,48342.053778,46847.566962,49832.686782,5.232950,32,test_Bcast,2010-08-31_00-01-26
524288,8,0.937230,112698.117271,89136.481285,125858.128071,4.267895,32,test_Bcast,2010-08-31_00-01-26
1048576,8,1.155748,144200.260751,133478.611708,155593.752861,6.921923,32,test_Bcast,2010-08-31_00-01-26
2097152,8,2.343807,290269.251913,263251.632452,320014.357567,6.826501,32,test_Bcast,2010-08-31_00-01-26
4194304,8,4.916789,612551.886588,567865.610123,650657.385588,6.508313,32,test_Bcast,2010-08-31_00-01-26

0,100,0.572220,5724.381432,5720.241070,5728.669167,0.000000,32,test_Barrier,2010-08-31_00-01-26

0,100,0.628949,6290.415823,6280.100346,6308.231354,0.000000,32,test_Allreduce,2010-08-31_00-01-26
1,100,0.624922,6253.810823,6246.809959,6265.912056,0.000153,32,test_Allreduce,2010-08-31_00-01-26
2,100,0.660225,6600.368395,6591.789722,6611.869335,0.000289,32,test_Allreduce,2010-08-31_00-01-26
4,100,0.662468,6623.851135,6619.398594,6632.020473,0.000576,32,test_Allreduce,2010-08-31_00-01-26
8,100,0.630386,6299.406961,6292.009354,6307.220459,0.001210,32,test_Allreduce,2010-08-31_00-01-26
16,100,0.657540,6584.975198,6575.400829,6590.590477,0.002321,32,test_Allreduce,2010-08-31_00-01-26
32,100,0.623594,6232.218891,6223.180294,6238.608360,0.004894,32,test_Allreduce,2010-08-31_00-01-26
64,100,0.655514,6560.130864,6550.478935,6569.452286,0.009311,32,test_Allreduce,2010-08-31_00-01-26
128,100,0.655350,6545.581594,6540.610790,6553.502083,0.018627,32,test_Allreduce,2010-08-31_00-01-26
256,100,0.712160,7127.059922,7119.231224,7140.657902,0.034282,32,test_Allreduce,2010-08-31_00-01-26
512,100,0.688187,6879.719645,6874.680519,6885.528564,0.070952,32,test_Allreduce,2010-08-31_00-01-26
1024,100,0.799779,8002.234027,7993.578911,8025.019169,0.122104,32,test_Allreduce,2010-08-31_00-01-26
2048,100,1.031744,10316.910669,10305.361748,10335.469246,0.189303,32,test_Allreduce,2010-08-31_00-01-26
4096,100,1.337319,13380.963951,13368.618488,13394.031525,0.292096,32,test_Allreduce,2010-08-31_00-01-26
8192,100,2.154047,21538.408101,21517.729759,21552.240849,0.362689,32,test_Allreduce,2010-08-31_00-01-26
16384,100,3.847324,38517.405987,38473.241329,38545.119762,0.406126,32,test_Allreduce,2010-08-31_00-01-26
32768,100,7.084300,70850.486830,70762.460232,70892.510414,0.441116,32,test_Allreduce,2010-08-31_00-01-26
65536,64,9.125910,142620.646395,142408.218235,142696.015537,0.438312,32,test_Allreduce,2010-08-31_00-01-26
131072,32,8.768531,274233.768461,274016.588926,274434.432387,0.456177,32,test_Allreduce,2010-08-31_00-01-26
262144,16,9.594342,600927.337073,599595.814943,602304.175496,0.416912,32,test_Allreduce,2010-08-31_00-01-26
524288,8,9.318453,1168716.534041,1164806.634188,1174062.877893,0.429256,32,test_Allreduce,2010-08-31_00-01-26
1048576,8,18.617775,2340431.635268,2327221.870422,2367967.754602,0.429697,32,test_Allreduce,2010-08-31_00-01-26
2097152,8,35.235206,4425821.265206,4404400.736094,4449316.740036,0.454091,32,test_Allreduce,2010-08-31_00-01-26
4194304,8,65.671799,8244389.481843,8208974.868059,8282624.602318,0.487272,32,test_Allreduce,2010-08-31_00-01-26

