# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Wed, 01 Sep 2010 12:37:55 +0000 
# end: Wed, 01 Sep 2010 12:47:51 +0000 
# elapsed (wall clock): 0:09:56.272878 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.248644,2300.115377,2032.408714,2486.441135,0.000000,32,test_Gather,2010-09-01_12-47-51
1,100,0.248232,2379.160598,2059.769630,2538.270950,0.000384,32,test_Gather,2010-09-01_12-47-51
2,100,0.244175,2275.584713,2029.399872,2441.749573,0.000781,32,test_Gather,2010-09-01_12-47-51
4,100,0.258881,2420.853302,2167.968750,2588.808537,0.001474,32,test_Gather,2010-09-01_12-47-51
8,100,0.273942,2559.843808,2317.159176,2739.419937,0.002785,32,test_Gather,2010-09-01_12-47-51
16,100,0.256170,2413.358465,2170.538902,2561.700344,0.005957,32,test_Gather,2010-09-01_12-47-51
32,100,0.245903,2309.907898,2053.401470,2459.030151,0.012410,32,test_Gather,2010-09-01_12-47-51
64,100,0.256441,2414.942160,2165.849209,2564.408779,0.023801,32,test_Gather,2010-09-01_12-47-51
128,100,0.264162,2445.747331,2165.579796,2641.618252,0.046210,32,test_Gather,2010-09-01_12-47-51
256,100,0.266657,2504.617274,2230.679989,2666.571140,0.091556,32,test_Gather,2010-09-01_12-47-51
512,100,0.280979,2616.557106,2336.609364,2809.789181,0.173779,32,test_Gather,2010-09-01_12-47-51
1024,100,0.294049,2755.408138,2462.439537,2940.490246,0.332109,32,test_Gather,2010-09-01_12-47-51
2048,100,0.341021,3195.387274,2840.101719,3410.210609,0.572729,32,test_Gather,2010-09-01_12-47-51
4096,100,0.421727,3965.340853,3517.150879,4220.030308,0.926250,32,test_Gather,2010-09-01_12-47-51
8192,100,0.617454,5738.080740,5031.058788,6180.069447,1.265276,32,test_Gather,2010-09-01_12-47-51
16384,100,0.965414,9044.509828,8004.078865,9680.969715,1.618477,32,test_Gather,2010-09-01_12-47-51
32768,100,1.702482,15947.059244,14067.659378,17070.050240,1.835555,32,test_Gather,2010-09-01_12-47-51
65536,64,2.051420,30184.815056,25647.282600,32640.360296,1.949869,32,test_Gather,2010-09-01_12-47-51
131072,32,2.010371,53920.835489,35514.965653,64081.780612,1.989683,32,test_Gather,2010-09-01_12-47-51
262144,16,2.408879,67308.945116,2254.560590,155399.188399,1.660523,32,test_Gather,2010-09-01_12-47-51
524288,8,2.071671,76742.428355,5385.637283,274323.880672,1.930809,32,test_Gather,2010-09-01_12-47-51
1048576,8,4.757692,175716.786645,13972.759247,607182.741165,1.681488,32,test_Gather,2010-09-01_12-47-51
2097152,8,9.122664,361590.493470,28093.129396,1196285.605431,1.753874,32,test_Gather,2010-09-01_12-47-51
4194304,8,26.589587,977581.691928,73711.246252,3423198.252916,1.203479,32,test_Gather,2010-09-01_12-47-51

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-01_12-47-51
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-01_12-47-51
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-01_12-47-51
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-01_12-47-51
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-01_12-47-51
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-01_12-47-51
