# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 09:54:03 +0000 
# end: Wed, 08 Sep 2010 09:56:03 +0000 
# elapsed (wall clock): 0:01:59.960626 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.280887,22923.872098,22808.871269,23005.559444,0.000000,32,test_Alltoall,2010-09-08_09-56-03
1,100,2.271584,22786.055356,22711.699009,22836.101055,0.000042,32,test_Alltoall,2010-09-08_09-56-03
2,100,2.207863,22205.745801,22078.630924,22321.338654,0.000086,32,test_Alltoall,2010-09-08_09-56-03
4,100,2.116515,21255.678385,21165.151596,21314.809322,0.000180,32,test_Alltoall,2010-09-08_09-56-03
8,100,2.026181,20353.382379,20261.809826,20418.610573,0.000377,32,test_Alltoall,2010-09-08_09-56-03
16,100,1.981417,19892.173111,19796.180725,19973.819256,0.000770,32,test_Alltoall,2010-09-08_09-56-03
32,100,1.930593,19381.171539,19302.949905,19450.778961,0.001581,32,test_Alltoall,2010-09-08_09-56-03
64,100,1.949306,19577.342719,19492.068291,19660.840034,0.003131,32,test_Alltoall,2010-09-08_09-56-03
128,100,1.884764,18925.393596,18847.639561,19015.529156,0.006477,32,test_Alltoall,2010-09-08_09-56-03
256,100,1.851389,18614.091426,18513.889313,18675.169945,0.013187,32,test_Alltoall,2010-09-08_09-56-03
512,100,1.887132,18945.038617,18839.669228,19019.279480,0.025874,32,test_Alltoall,2010-09-08_09-56-03
1024,100,1.934967,19462.094754,19349.670410,19563.288689,0.050469,32,test_Alltoall,2010-09-08_09-56-03
2048,100,2.016012,20258.953497,20160.119534,20321.328640,0.096881,32,test_Alltoall,2010-09-08_09-56-03
4096,100,2.193173,22017.673701,21931.729317,22075.769901,0.178110,32,test_Alltoall,2010-09-08_09-56-03
8192,100,2.391147,23942.975700,23889.760971,24010.288715,0.326726,32,test_Alltoall,2010-09-08_09-56-03
16384,100,3.847114,38529.523835,38471.140862,38600.759506,0.406149,32,test_Alltoall,2010-09-08_09-56-03
32768,100,13.439119,134533.872157,134391.191006,134643.900394,0.232530,32,test_Alltoall,2010-09-08_09-56-03
65536,64,13.082611,204796.425649,204415.798187,205160.468817,0.305749,32,test_Alltoall,2010-09-08_09-56-03
131072,32,10.300678,321183.144581,319771.438837,323096.439242,0.388324,32,test_Alltoall,2010-09-08_09-56-03
262144,16,5.346714,342597.444076,334169.626236,358079.001307,0.748123,32,test_Alltoall,2010-09-08_09-56-03
524288,8,3.813405,477657.780983,475682.228804,478878.885508,1.048931,32,test_Alltoall,2010-09-08_09-56-03
1048576,8,5.941689,742894.838564,736970.484257,747666.001320,1.346418,32,test_Alltoall,2010-09-08_09-56-03
2097152,8,10.063546,1247642.767616,1219388.127327,1257943.242788,1.589897,32,test_Alltoall,2010-09-08_09-56-03
4194304,8,18.864022,2353302.915581,2345373.749733,2358002.752066,1.696351,32,test_Alltoall,2010-09-08_09-56-03

