# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 08:18:28 +0000 
# end: Mon, 30 Aug 2010 08:22:01 +0000 
# elapsed (wall clock): 0:03:33.293754 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.125088,1220.428646,1181.890965,1250.879765,0.000000,8,test_Gather,2010-08-30_08-22-01
1,100,0.127799,1247.028410,1205.739975,1277.990341,0.000746,8,test_Gather,2010-08-30_08-22-01
2,100,0.126348,1233.074069,1192.510128,1263.480186,0.001510,8,test_Gather,2010-08-30_08-22-01
4,100,0.128034,1248.708963,1208.360195,1280.341148,0.002979,8,test_Gather,2010-08-30_08-22-01
8,100,0.127096,1240.236461,1200.189590,1270.959377,0.006003,8,test_Gather,2010-08-30_08-22-01
16,100,0.129351,1261.112988,1219.940186,1293.511391,0.011796,8,test_Gather,2010-08-30_08-22-01
32,100,0.128434,1252.329946,1213.769913,1284.339428,0.023761,8,test_Gather,2010-08-30_08-22-01
64,100,0.130974,1278.219819,1234.848499,1309.740543,0.046601,8,test_Gather,2010-08-30_08-22-01
128,100,0.135236,1317.836642,1273.028851,1352.360249,0.090265,8,test_Gather,2010-08-30_08-22-01
256,100,0.135851,1323.482692,1278.028488,1358.509064,0.179712,8,test_Gather,2010-08-30_08-22-01
512,100,0.139284,1356.831789,1309.602261,1392.838955,0.350565,8,test_Gather,2010-08-30_08-22-01
1024,100,0.145460,1418.150365,1370.251179,1454.601288,0.671361,8,test_Gather,2010-08-30_08-22-01
2048,100,0.153983,1502.000988,1451.518536,1539.831161,1.268402,8,test_Gather,2010-08-30_08-22-01
4096,100,0.171116,1670.382917,1617.739201,1711.161137,2.282807,8,test_Gather,2010-08-30_08-22-01
8192,100,0.212115,2070.689797,1999.249458,2123.780251,3.683143,8,test_Gather,2010-08-30_08-22-01
16384,100,0.294283,2870.897055,2762.479782,2949.120998,5.309517,8,test_Gather,2010-08-30_08-22-01
32768,100,0.444037,4331.656396,4163.119793,4451.680183,7.037702,8,test_Gather,2010-08-30_08-22-01
65536,64,0.479586,7406.377234,7162.563503,7572.766393,8.340529,8,test_Gather,2010-08-30_08-22-01
131072,32,0.838305,25909.286924,25038.942695,26613.906026,4.771533,8,test_Gather,2010-08-30_08-22-01
262144,16,0.430987,25208.497420,21665.379405,27903.884649,9.281020,8,test_Gather,2010-08-30_08-22-01
524288,8,0.426928,46148.549765,31168.997288,56895.613670,9.369266,8,test_Gather,2010-08-30_08-22-01
1048576,8,0.889728,96891.254187,67542.761564,117181.986570,8.991511,8,test_Gather,2010-08-30_08-22-01
