# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Wed, 01 Sep 2010 14:34:08 +0000 
# end: Wed, 01 Sep 2010 14:37:44 +0000 
# elapsed (wall clock): 0:03:35.975236 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================

datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.124581,1215.461195,1176.609993,1245.810986,0.000000,8,test_Gather,2010-09-01_14-37-44
1,100,0.124449,1214.199662,1177.408695,1244.490147,0.000766,8,test_Gather,2010-09-01_14-37-44
2,100,0.125316,1224.285960,1183.109283,1253.159046,0.001522,8,test_Gather,2010-09-01_14-37-44
4,100,0.125707,1227.011383,1188.161373,1257.069111,0.003035,8,test_Gather,2010-09-01_14-37-44
8,100,0.125995,1229.522526,1191.539764,1259.951591,0.006055,8,test_Gather,2010-09-01_14-37-44
16,100,0.125706,1226.547062,1185.779572,1257.059574,0.012138,8,test_Gather,2010-09-01_14-37-44
32,100,0.125848,1226.445735,1185.979843,1258.478165,0.024250,8,test_Gather,2010-09-01_14-37-44
64,100,0.127766,1247.991025,1208.081245,1277.661324,0.047771,8,test_Gather,2010-09-01_14-37-44
128,100,0.130074,1268.832982,1224.341393,1300.740242,0.093847,8,test_Gather,2010-09-01_14-37-44
256,100,0.132780,1295.444071,1252.810955,1327.800751,0.183868,8,test_Gather,2010-09-01_14-37-44
512,100,0.136177,1328.977048,1286.990643,1361.768246,0.358564,8,test_Gather,2010-09-01_14-37-44
1024,100,0.142658,1390.705109,1342.220306,1426.579952,0.684548,8,test_Gather,2010-09-01_14-37-44
2048,100,0.150633,1470.009983,1421.101093,1506.330967,1.296611,8,test_Gather,2010-09-01_14-37-44
4096,100,0.169722,1656.585932,1599.650383,1697.218418,2.301560,8,test_Gather,2010-09-01_14-37-44
8192,100,0.210735,2056.463659,1984.119415,2108.809948,3.707261,8,test_Gather,2010-09-01_14-37-44
