# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 17:56:27 +0000 
# end: Wed, 08 Sep 2010 17:56:38 +0000 
# elapsed (wall clock): 0:00:11.024658 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-08_17-56-38
1,100,0.127887,1276.622713,1271.541119,1280.529499,0.000746,8,test_Scatter,2010-09-08_17-56-38
2,100,0.128909,1284.847260,1276.788712,1289.770603,0.001480,8,test_Scatter,2010-09-08_17-56-38
4,100,0.127540,1271.490157,1263.260841,1278.069019,0.002991,8,test_Scatter,2010-09-08_17-56-38
8,100,0.131337,1308.697164,1300.959587,1314.949989,0.005809,8,test_Scatter,2010-09-08_17-56-38
16,100,0.131941,1314.943731,1306.610107,1322.231293,0.011565,8,test_Scatter,2010-09-08_17-56-38
32,100,0.129378,1290.403903,1281.971931,1296.229362,0.023588,8,test_Scatter,2010-09-08_17-56-38
64,100,0.131403,1311.886013,1305.351257,1315.472126,0.046449,8,test_Scatter,2010-09-08_17-56-38
128,100,0.135386,1349.918246,1342.239380,1354.229450,0.090165,8,test_Scatter,2010-09-08_17-56-38
256,100,0.138941,1386.461556,1381.101608,1390.509605,0.175715,8,test_Scatter,2010-09-08_17-56-38
512,100,0.141436,1411.164105,1404.139996,1415.369511,0.345231,8,test_Scatter,2010-09-08_17-56-38
1024,100,0.146438,1459.141374,1450.090408,1464.560032,0.666877,8,test_Scatter,2010-09-08_17-56-38
2048,100,0.158966,1588.597298,1581.158638,1594.331264,1.228645,8,test_Scatter,2010-09-08_17-56-38
4096,100,0.184864,1845.149398,1832.730770,1856.157780,2.113039,8,test_Scatter,2010-09-08_17-56-38
8192,100,0.239077,2386.258543,2369.680405,2397.279739,3.267774,8,test_Scatter,2010-09-08_17-56-38
16384,100,0.346152,3457.418978,3436.288834,3471.751213,4.513912,8,test_Scatter,2010-09-08_17-56-38
32768,100,0.567464,5671.303570,5638.139248,5693.578720,5.506958,8,test_Scatter,2010-09-08_17-56-38
65536,64,0.677571,10566.467885,10474.137962,10642.826557,5.903440,8,test_Scatter,2010-09-08_17-56-38
131072,32,0.651092,20272.887312,19913.561642,20567.089319,6.143525,8,test_Scatter,2010-09-08_17-56-38
262144,16,0.621349,38690.391928,37314.563990,39714.738727,6.437607,8,test_Scatter,2010-09-08_17-56-38
524288,8,0.626060,77301.152050,72538.107634,81670.850515,6.389164,8,test_Scatter,2010-09-08_17-56-38
1048576,8,0.642660,79445.324838,75553.238392,83605.498075,12.448259,8,test_Scatter,2010-09-08_17-56-38
2097152,8,0.608043,75055.550784,69703.489542,79296.767712,26.313930,8,test_Scatter,2010-09-08_17-56-38
4194304,8,0.650973,80876.629800,75473.248959,84725.886583,49.157179,8,test_Scatter,2010-09-08_17-56-38

