# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 06 Sep 2010 13:21:48 +0000 
# end: Mon, 06 Sep 2010 13:23:40 +0000 
# elapsed (wall clock): 0:01:52.033458 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.924292,921.743013,916.466951,925.291061,0.000000,32,test_Sendrecv,2010-09-06_13-23-40
1,1000,0.900554,902.014650,895.496130,906.430960,0.001059,32,test_Sendrecv,2010-09-06_13-23-40
2,1000,0.876942,875.906713,872.491121,878.690004,0.002175,32,test_Sendrecv,2010-09-06_13-23-40
4,1000,0.893782,890.556119,886.354923,894.483089,0.004268,32,test_Sendrecv,2010-09-06_13-23-40
8,1000,0.907284,907.139674,904.268026,910.269022,0.008409,32,test_Sendrecv,2010-09-06_13-23-40
16,1000,0.888943,890.596263,886.862993,892.229080,0.017165,32,test_Sendrecv,2010-09-06_13-23-40
32,1000,0.869965,869.392022,865.419865,873.783827,0.035079,32,test_Sendrecv,2010-09-06_13-23-40
64,1000,0.899908,899.986200,895.822048,902.976990,0.067824,32,test_Sendrecv,2010-09-06_13-23-40
128,1000,0.906685,905.445896,903.035879,907.938004,0.134634,32,test_Sendrecv,2010-09-06_13-23-40
256,1000,0.944530,941.895269,937.442064,945.759058,0.258478,32,test_Sendrecv,2010-09-06_13-23-40
512,1000,0.897535,895.713650,891.847849,899.959087,0.544025,32,test_Sendrecv,2010-09-06_13-23-40
1024,1000,0.901528,900.437690,897.934914,903.178930,1.083230,32,test_Sendrecv,2010-09-06_13-23-40
2048,1000,0.997358,994.511984,992.155075,997.762918,1.958299,32,test_Sendrecv,2010-09-06_13-23-40
4096,1000,1.038045,1039.284065,1036.558867,1041.445017,3.763084,32,test_Sendrecv,2010-09-06_13-23-40
8192,1000,1.221512,1219.361849,1215.332985,1221.745968,6.395762,32,test_Sendrecv,2010-09-06_13-23-40
16384,1000,1.512168,1509.115681,1502.659082,1512.304068,10.332845,32,test_Sendrecv,2010-09-06_13-23-40
32768,1000,2.109445,2109.641187,2105.676174,2115.086079,14.814324,32,test_Sendrecv,2010-09-06_13-23-40
65536,640,2.105366,3279.510362,3264.865652,3291.225061,18.999072,32,test_Sendrecv,2010-09-06_13-23-40
131072,320,1.683771,5292.851152,5243.493617,5332.750082,23.756201,32,test_Sendrecv,2010-09-06_13-23-40
262144,160,1.537844,9649.156919,9536.850452,9754.361212,26.010442,32,test_Sendrecv,2010-09-06_13-23-40
524288,80,1.524554,19252.294581,18540.412188,19821.962714,26.237181,32,test_Sendrecv,2010-09-06_13-23-40
1048576,40,1.667314,43537.980318,41592.222452,45829.021931,23.990681,32,test_Sendrecv,2010-09-06_13-23-40
2097152,20,2.383010,108240.161091,93839.752674,126754.653454,16.785495,32,test_Sendrecv,2010-09-06_13-23-40
4194304,10,2.367304,226154.363155,150424.098969,256244.397163,16.896858,32,test_Sendrecv,2010-09-06_13-23-40

0,1000,1.743459,1741.365105,1737.684965,1745.187044,0.000000,32,test_Exchange,2010-09-06_13-23-40
1,1000,1.634075,1632.352598,1627.772093,1635.210037,0.000584,32,test_Exchange,2010-09-06_13-23-40
2,1000,1.583645,1586.589359,1582.282066,1591.068029,0.001204,32,test_Exchange,2010-09-06_13-23-40
4,1000,1.559443,1558.685422,1556.107044,1560.230017,0.002446,32,test_Exchange,2010-09-06_13-23-40
8,1000,1.517858,1517.119266,1513.196945,1523.087978,0.005026,32,test_Exchange,2010-09-06_13-23-40
16,1000,1.654731,1652.123258,1648.273945,1654.834032,0.009221,32,test_Exchange,2010-09-06_13-23-40
32,1000,1.598689,1596.857220,1593.965054,1599.090099,0.019089,32,test_Exchange,2010-09-06_13-23-40
64,1000,1.468250,1467.945099,1465.502024,1470.319033,0.041570,32,test_Exchange,2010-09-06_13-23-40
128,1000,1.543122,1543.829478,1537.251949,1549.359083,0.079106,32,test_Exchange,2010-09-06_13-23-40
256,1000,1.564010,1565.208733,1560.494900,1571.533918,0.156099,32,test_Exchange,2010-09-06_13-23-40
512,1000,1.613656,1612.001896,1608.467817,1614.440203,0.302593,32,test_Exchange,2010-09-06_13-23-40
1024,1000,1.588074,1588.652641,1586.295843,1591.208935,0.614935,32,test_Exchange,2010-09-06_13-23-40
2048,1000,1.595963,1598.673813,1594.963074,1602.061987,1.223791,32,test_Exchange,2010-09-06_13-23-40
4096,1000,1.759199,1761.099063,1753.212929,1768.820047,2.220471,32,test_Exchange,2010-09-06_13-23-40
8192,1000,2.095173,2093.167111,2089.333057,2097.616196,3.728809,32,test_Exchange,2010-09-06_13-23-40
16384,1000,2.656514,2654.756539,2650.447130,2659.524918,5.881768,32,test_Exchange,2010-09-06_13-23-40
32768,1000,3.747357,3747.827202,3745.006084,3753.665924,8.339211,32,test_Exchange,2010-09-06_13-23-40
65536,640,6.021178,9392.431949,9369.542450,9411.004931,6.643218,32,test_Exchange,2010-09-06_13-23-40
131072,320,6.544204,20471.131569,20341.584831,21037.237346,6.112279,32,test_Exchange,2010-09-06_13-23-40
262144,160,5.731084,36245.926097,35706.301033,37100.349367,6.979482,32,test_Exchange,2010-09-06_13-23-40
524288,80,6.475410,80747.883208,79664.275050,81230.399013,6.177215,32,test_Exchange,2010-09-06_13-23-40
1048576,40,5.948969,146202.280559,135417.550802,155526.328087,6.723854,32,test_Exchange,2010-09-06_13-23-40
2097152,20,5.654158,275516.586006,253492.748737,286194.503307,7.074440,32,test_Exchange,2010-09-06_13-23-40
4194304,10,4.843404,507496.370375,469348.096848,543262.505531,8.258655,32,test_Exchange,2010-09-06_13-23-40

