# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:16B processes:8
# 
# start: Sun, 05 Sep 2010 16:22:52 +0000 
# end: Sun, 05 Sep 2010 16:23:02 +0000 
# elapsed (wall clock): 0:00:09.555696 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.561904,561.362356,560.770035,561.903954,0.000000,8,test_Sendrecv,2010-09-05_16-23-02
1,1000,0.562297,562.055200,561.607838,562.491894,0.001696,8,test_Sendrecv,2010-09-05_16-23-02
2,1000,0.564910,564.605802,564.260960,565.139055,0.003376,8,test_Sendrecv,2010-09-05_16-23-02
4,1000,0.560555,560.319752,559.978008,560.681105,0.006805,8,test_Sendrecv,2010-09-05_16-23-02
8,1000,0.559927,559.317708,558.832884,559.926987,0.013626,8,test_Sendrecv,2010-09-05_16-23-02
16,1000,0.570469,570.098251,569.344044,570.713043,0.026748,8,test_Sendrecv,2010-09-05_16-23-02

0,1000,1.008776,1008.134663,1007.388830,1008.775949,0.000000,8,test_Exchange,2010-09-05_16-23-02
1,1000,1.019816,1018.937886,1018.193007,1019.815922,0.000935,8,test_Exchange,2010-09-05_16-23-02
2,1000,1.000047,999.599487,999.032021,1000.161886,0.001907,8,test_Exchange,2010-09-05_16-23-02
4,1000,1.001995,1001.682520,1001.139879,1002.058029,0.003807,8,test_Exchange,2010-09-05_16-23-02
8,1000,0.998859,998.105526,997.313023,998.859167,0.007638,8,test_Exchange,2010-09-05_16-23-02
16,1000,0.986459,985.620379,984.828949,986.459017,0.015468,8,test_Exchange,2010-09-05_16-23-02

