# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Sun, 05 Sep 2010 18:14:12 +0000 
# end: Sun, 05 Sep 2010 18:15:11 +0000 
# elapsed (wall clock): 0:00:59.035233 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.574247,573.722750,573.199034,574.247122,0.000000,8,test_Sendrecv,2010-09-05_18-15-11
1,1000,0.576195,575.516671,574.767113,576.195002,0.001655,8,test_Sendrecv,2010-09-05_18-15-11
2,1000,0.571327,570.777237,570.169926,571.326971,0.003338,8,test_Sendrecv,2010-09-05_18-15-11
4,1000,0.580415,579.771161,579.038143,580.415010,0.006572,8,test_Sendrecv,2010-09-05_18-15-11
8,1000,0.572288,571.820408,571.197033,572.361946,0.013331,8,test_Sendrecv,2010-09-05_18-15-11
16,1000,0.575471,574.961722,574.463844,575.471163,0.026515,8,test_Sendrecv,2010-09-05_18-15-11
32,1000,0.578270,577.715456,577.049017,578.270197,0.052774,8,test_Sendrecv,2010-09-05_18-15-11
64,1000,0.588160,587.493151,586.591005,588.160038,0.103773,8,test_Sendrecv,2010-09-05_18-15-11
128,1000,0.584017,583.415121,582.813978,584.017038,0.209018,8,test_Sendrecv,2010-09-05_18-15-11
256,1000,0.579531,579.009265,578.484058,579.530954,0.421273,8,test_Sendrecv,2010-09-05_18-15-11
512,1000,0.588280,587.877959,587.363005,588.404894,0.830015,8,test_Sendrecv,2010-09-05_18-15-11
1024,1000,0.612828,612.505287,612.017155,613.123894,1.593534,8,test_Sendrecv,2010-09-05_18-15-11
2048,1000,0.634868,634.191632,633.630991,634.867907,3.076427,8,test_Sendrecv,2010-09-05_18-15-11
4096,1000,0.676311,675.755024,675.143957,676.311016,5.775819,8,test_Sendrecv,2010-09-05_18-15-11
8192,1000,0.750995,750.479877,749.821901,750.995874,10.402863,8,test_Sendrecv,2010-09-05_18-15-11
16384,1000,0.984714,984.026343,983.314991,984.713793,15.867555,8,test_Sendrecv,2010-09-05_18-15-11
32768,1000,1.273425,1273.047537,1272.539139,1273.425102,24.540116,8,test_Sendrecv,2010-09-05_18-15-11
65536,640,1.244646,1943.632029,1942.493767,1945.009455,32.137650,8,test_Sendrecv,2010-09-05_18-15-11
131072,320,1.027002,3205.776587,3200.355917,3209.380805,38.948323,8,test_Sendrecv,2010-09-05_18-15-11
262144,160,0.925844,5778.839253,5761.831999,5789.238214,43.203825,8,test_Sendrecv,2010-09-05_18-15-11
524288,80,0.895065,11159.187555,11108.687520,11236.098409,44.689488,8,test_Sendrecv,2010-09-05_18-15-11
1048576,40,0.934159,23242.583871,22999.495268,23439.347744,42.819261,8,test_Sendrecv,2010-09-05_18-15-11
2097152,20,1.021929,50781.212747,49224.054813,52206.850052,39.141662,8,test_Sendrecv,2010-09-05_18-15-11
4194304,10,1.061366,106666.395068,102659.487724,110597.705841,37.687279,8,test_Sendrecv,2010-09-05_18-15-11

0,1000,1.021914,1021.143228,1020.262957,1021.914005,0.000000,8,test_Exchange,2010-09-05_18-15-11
1,1000,1.035488,1035.026163,1034.410000,1035.488129,0.000921,8,test_Exchange,2010-09-05_18-15-11
2,1000,1.015903,1015.205592,1014.276981,1015.902996,0.001877,8,test_Exchange,2010-09-05_18-15-11
4,1000,0.990405,990.426302,989.842892,991.104126,0.003852,8,test_Exchange,2010-09-05_18-15-11
8,1000,1.029776,1028.980732,1028.336048,1029.776096,0.007409,8,test_Exchange,2010-09-05_18-15-11
16,1000,1.009319,1008.733958,1008.072138,1009.319067,0.015118,8,test_Exchange,2010-09-05_18-15-11
32,1000,1.003445,1002.824605,1002.223015,1003.444910,0.030413,8,test_Exchange,2010-09-05_18-15-11
64,1000,0.990539,990.145922,989.456177,990.539074,0.061618,8,test_Exchange,2010-09-05_18-15-11
128,1000,0.994862,993.944168,992.995024,994.862080,0.122701,8,test_Exchange,2010-09-05_18-15-11
256,1000,1.004375,1003.743410,1002.747059,1004.374981,0.243077,8,test_Exchange,2010-09-05_18-15-11
512,1000,1.017052,1016.533375,1015.914917,1017.051935,0.480095,8,test_Exchange,2010-09-05_18-15-11
1024,1000,1.040500,1039.877623,1038.738012,1040.499926,0.938551,8,test_Exchange,2010-09-05_18-15-11
2048,1000,1.066140,1065.588981,1064.740896,1066.139936,1.831959,8,test_Exchange,2010-09-05_18-15-11
4096,1000,1.145011,1144.343942,1143.172979,1145.010948,3.411539,8,test_Exchange,2010-09-05_18-15-11
8192,1000,1.292593,1292.182207,1291.811228,1292.908192,6.044053,8,test_Exchange,2010-09-05_18-15-11
16384,1000,1.580741,1580.351502,1579.825163,1580.828905,9.884604,8,test_Exchange,2010-09-05_18-15-11
32768,1000,2.212937,2212.276250,2211.632967,2212.937117,14.121504,8,test_Exchange,2010-09-05_18-15-11
65536,640,2.216420,3462.628555,3461.910784,3463.817015,18.047120,8,test_Exchange,2010-09-05_18-15-11
131072,320,2.285707,7139.956672,7135.903835,7142.834365,17.500056,8,test_Exchange,2010-09-05_18-15-11
262144,160,2.074953,12958.084419,12936.824560,12985.594571,19.277547,8,test_Exchange,2010-09-05_18-15-11
524288,80,2.807901,35049.344972,34949.511290,35109.701753,14.245517,8,test_Exchange,2010-09-05_18-15-11
1048576,40,3.233951,80719.723552,80490.821600,80860.322714,12.368772,8,test_Exchange,2010-09-05_18-15-11
2097152,20,2.602792,129752.211273,126775.753498,131596.648693,15.368112,8,test_Exchange,2010-09-05_18-15-11
4194304,10,2.118766,213426.277041,208392.906189,218606.495857,18.878913,8,test_Exchange,2010-09-05_18-15-11

